season,league_id,franchise_id,franchise_name,h2h_wins,h2h_winpct,allplay_wins,allplay_games,allplay_winpct,points_for,points_against,potential_points,rep
97,1359546500786434048,6,sox05syd,5,0.357,66,154,0.429,2051.76,2188.4,2768.1,5
97,1359546500786434048,7,nickd1212,7,0.5,82,154,0.532,2205.74,2219.28,3038.32,5
97,1359546500786434048,8,NFC Nostalgia,9,0.643,105,154,0.682,2320.24,2016.3,3098.68,5
97,1359546500786434048,9,Will Nabers be ready?,10,0.714,101,154,0.656,2259.5,2081.38,3030.78,5
98,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,51,154,0.331,1808.58,1925.46,2487.46,5
98,1359546500786434048,10,mjmx3,5,0.357,68,154,0.442,1946.3,1954.1,2555.24,5
98,1359546500786434048,11,G baby ladies ,4,0.286,60,154,0.39,1862.82,2061.04,2519.82,5
98,1359546500786434048,12,theKmbl,5,0.357,69,154,0.448,1877.68,2071.78,2400.88,5
98,1359546500786434048,2,CrashOutChris'Kickoff,13,0.929,118,154,0.766,2249.28,1827.32,2900.8,5
98,1359546500786434048,3,mkbarz,9,0.643,86,154,0.558,1956.3,1780.86,2470.3,5
98,1359546500786434048,4,Galletti,7,0.5,70,154,0.455,1858.84,1926.48,2306.86,5
98,1359546500786434048,5,MacDaddyNation,10,0.714,87,154,0.565,1998.66,1832.68,2694.6,5
98,1359546500786434048,6,sox05syd,8,0.571,81,154,0.526,1929.94,1943.98,2523.06,5
98,1359546500786434048,7,nickd1212,5,0.357,73,154,0.474,1907.36,2089.62,2676.34,5
98,1359546500786434048,8,NFC Nostalgia,7,0.5,94,154,0.61,2064.4,1952.64,2750.64,5
98,1359546500786434048,9,Will Nabers be ready?,6,0.429,67,154,0.435,1851.42,1945.62,2425.54,5
99,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,84,154,0.545,2083.46,2023.42,2513.76,5
99,1359546500786434048,10,mjmx3,6,0.429,71,154,0.461,1998.82,2040.64,2437.56,5
99,1359546500786434048,11,G baby ladies ,6,0.429,74,154,0.481,2027.46,2056.34,2616.52,5
99,1359546500786434048,12,theKmbl,7,0.5,33,154,0.214,1719.86,1943.24,2127.38,5
99,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,65,154,0.422,1973.24,1839.78,2464.44,5
99,1359546500786434048,3,mkbarz,2,0.143,42,154,0.273,1708.42,2327.64,2193.88,5
99,1359546500786434048,4,Galletti,6,0.429,77,154,0.5,2002.84,2181.28,2460.52,5
99,1359546500786434048,5,MacDaddyNation,8,0.571,92,154,0.597,2070.64,2076.22,2546.14,5
99,1359546500786434048,6,sox05syd,6,0.429,72,154,0.468,2001.56,1978.34,2416.04,5
99,1359546500786434048,7,nickd1212,11,0.786,109,154,0.708,2269.92,2007.62,2890.74,5
99,1359546500786434048,8,NFC Nostalgia,9,0.643,107,154,0.695,2376.32,2010.84,3023.04,5
99,1359546500786434048,9,Will Nabers be ready?,7,0.5,98,154,0.636,2251.7,1998.88,2837.48,5
100,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,52,154,0.338,1940.18,2075.58,2606.18,5
100,1359546500786434048,10,mjmx3,8,0.571,79,154,0.513,2064.88,2095.14,2766.36,5
100,1359546500786434048,11,G baby ladies ,7,0.5,76,154,0.494,2077.56,2250.18,2753.24,5
100,1359546500786434048,12,theKmbl,3,0.214,49,154,0.318,1893.4,2196.78,2526.72,5
100,1359546500786434048,2,CrashOutChris'Kickoff,12,0.857,119,154,0.773,2418.64,2016.28,3055.92,5
100,1359546500786434048,3,mkbarz,7,0.5,69,154,0.448,2058.38,2133.26,2623.6,5
100,1359546500786434048,4,Galletti,7,0.5,83,154,0.539,2134.34,2021.2,2696.66,5
100,1359546500786434048,5,MacDaddyNation,9,0.643,103,154,0.669,2246.62,1966.92,2864.9,5
100,1359546500786434048,6,sox05syd,6,0.429,54,154,0.351,1948.46,2068.64,2641.66,5
100,1359546500786434048,7,nickd1212,5,0.357,57,154,0.37,1957.26,2033.86,2749.48,5
100,1359546500786434048,8,NFC Nostalgia,6,0.429,100,154,0.649,2226.1,2260.52,2841.78,5
100,1359546500786434048,9,Will Nabers be ready?,9,0.643,83,154,0.539,2095.68,1943.14,2746.36,5
101,1359546500786434048,1,Chase'n Purdy Strange,4,0.286,67,154,0.435,2101.04,2245.18,2572.2,5
101,1359546500786434048,10,mjmx3,8,0.571,91,154,0.591,2219.32,2115.12,2851.84,5
101,1359546500786434048,11,G baby ladies ,7,0.5,66,154,0.429,2083.3,2103.78,2720.98,5
101,1359546500786434048,12,theKmbl,5,0.357,56,154,0.364,2001.4,2207.68,2533.86,5
101,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,77,154,0.5,2147.4,2197.94,2734.28,5
101,1359546500786434048,3,mkbarz,6,0.429,43,154,0.279,1937.48,1966.54,2425.82,5
101,1359546500786434048,4,Galletti,9,0.643,90,154,0.584,2193.54,2163.5,2649.84,5
101,1359546500786434048,5,MacDaddyNation,12,0.857,100,154,0.649,2310.34,2095.2,2954.52,5
101,1359546500786434048,6,sox05syd,7,0.5,71.5,154,0.464,2134.32,2004.6,2706.5,5
101,1359546500786434048,7,nickd1212,7,0.5,93,154,0.604,2216.22,2277.62,2821.58,5
101,1359546500786434048,8,NFC Nostalgia,4,0.286,70.5,154,0.458,2131.84,2214.12,2775.96,5
101,1359546500786434048,9,Will Nabers be ready?,8,0.571,99,154,0.643,2282.36,2167.28,2839.32,5
102,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,77,154,0.5,1973.44,2018.76,2563.82,5
102,1359546500786434048,10,mjmx3,11,0.786,87,154,0.565,2040.46,1875.08,2654.24,5
102,1359546500786434048,11,G baby ladies ,6,0.429,57,154,0.37,1898.16,1945.6,2489.38,5
102,1359546500786434048,12,theKmbl,5,0.357,50,154,0.325,1803.94,1929.42,2293,5
102,1359546500786434048,2,CrashOutChris'Kickoff,4,0.286,82,154,0.532,2004.62,2197.76,2630.86,5
102,1359546500786434048,3,mkbarz,6,0.429,67,154,0.435,1899.82,1959.94,2366.04,5
102,1359546500786434048,4,Galletti,7,0.5,83,154,0.539,2065.2,1974.84,2583.6,5
102,1359546500786434048,5,MacDaddyNation,7,0.5,90,154,0.584,2059.1,2099.34,2726.14,5
102,1359546500786434048,6,sox05syd,8,0.571,94,154,0.61,2106.58,1949.38,2554.04,5
102,1359546500786434048,7,nickd1212,8,0.571,63,154,0.409,1953.56,1884.7,2751.18,5
102,1359546500786434048,8,NFC Nostalgia,9,0.643,92,154,0.597,2112.58,2011.26,2793.24,5
102,1359546500786434048,9,Will Nabers be ready?,7,0.5,82,154,0.532,2028.1,2099.48,2677.38,5
103,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,74,154,0.481,1981.64,2210,2662.04,5
103,1359546500786434048,10,mjmx3,10,0.714,87,154,0.565,2103.52,1913.14,2679.24,5
103,1359546500786434048,11,G baby ladies ,9,0.643,104,154,0.675,2314.94,1966.06,3066.9,5
103,1359546500786434048,12,theKmbl,6,0.429,63,154,0.409,1927.08,2061.06,2478.16,5
103,1359546500786434048,2,CrashOutChris'Kickoff,5,0.357,47,154,0.305,1816.34,1971.42,2583.44,5
103,1359546500786434048,3,mkbarz,3,0.214,42,154,0.273,1788.12,2082.7,2387,5
103,1359546500786434048,4,Galletti,10,0.714,98,154,0.636,2172.96,2035.08,2721.9,5
103,1359546500786434048,5,MacDaddyNation,3,0.214,67,154,0.435,1964.62,2193.36,2576.42,5
103,1359546500786434048,6,sox05syd,6,0.429,72.5,154,0.471,2005.92,2055.24,2695.82,5
103,1359546500786434048,7,nickd1212,10,0.714,86,154,0.558,2089.04,1946.74,2861.3,5
103,1359546500786434048,8,NFC Nostalgia,7,0.5,77,154,0.5,2088.18,2049.98,2826.76,5
103,1359546500786434048,9,Will Nabers be ready?,9,0.643,106.5,154,0.692,2263.44,2031.02,2841.32,5
104,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,101,154,0.656,2131.54,2130.38,2778.9,5
104,1359546500786434048,10,mjmx3,9,0.643,99,154,0.643,2189.38,1947.2,2833.3,5
104,1359546500786434048,11,G baby ladies ,7,0.5,72,154,0.468,2023.9,1969.4,2770.9,5
104,1359546500786434048,12,theKmbl,6,0.429,48,154,0.312,1878.42,1974.52,2374.34,5
104,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,73,154,0.474,2022.48,1946.84,2659.46,5
104,1359546500786434048,3,mkbarz,4,0.286,52,154,0.338,1861.86,2016.4,2580.3,5
104,1359546500786434048,4,Galletti,7,0.5,80,154,0.519,2030.7,2072.44,2639.74,5
104,1359546500786434048,5,MacDaddyNation,8,0.571,94.5,154,0.614,2182.28,2128.88,2849.2,5
104,1359546500786434048,6,sox05syd,6,0.429,74,154,0.481,2019.04,2170.52,2584.48,5
104,1359546500786434048,7,nickd1212,5,0.357,50.5,154,0.328,1830.32,2045.7,2834.98,5
104,1359546500786434048,8,NFC Nostalgia,8,0.571,78,154,0.506,2021.92,2022.58,2709.52,5
104,1359546500786434048,9,Will Nabers be ready?,11,0.786,102,154,0.662,2183.9,1950.88,2765.02,5
105,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,58,154,0.377,1855.48,1949.6,2534.1,5
105,1359546500786434048,10,mjmx3,6,0.429,83,154,0.539,1990.64,2066.4,2527.84,5
105,1359546500786434048,11,G baby ladies ,9,0.643,98,154,0.636,2119.88,1986.98,2759.14,5
105,1359546500786434048,12,theKmbl,8,0.571,82,154,0.532,1997.72,2119.26,2517.66,5
105,1359546500786434048,2,CrashOutChris'Kickoff,11,0.786,72,154,0.468,1920.4,1860.18,2527.8,5
105,1359546500786434048,3,mkbarz,10,0.714,87,154,0.565,2033.5,1803.98,2549.46,5
105,1359546500786434048,4,Galletti,6,0.429,85,154,0.552,2035.04,1988.18,2511,5
105,1359546500786434048,5,MacDaddyNation,7,0.5,79,154,0.513,1975.16,1923.48,2601.1,5
105,1359546500786434048,6,sox05syd,5,0.357,60,154,0.39,1935.22,2010.94,2583.02,5
105,1359546500786434048,7,nickd1212,6,0.429,75,154,0.487,1986.68,2019.68,2785.2,5
105,1359546500786434048,8,NFC Nostalgia,6,0.429,81,154,0.526,2007.92,2083.94,2715.66,5
105,1359546500786434048,9,Will Nabers be ready?,4,0.286,64,154,0.416,1965,2010.02,2605.4,5
106,1359546500786434048,1,Chase'n Purdy Strange,4,0.286,57,154,0.37,1832.34,2109.64,2473.78,5
106,1359546500786434048,10,mjmx3,8,0.571,80,154,0.519,1890.82,2052.96,2532.7,5
106,1359546500786434048,11,G baby ladies ,8,0.571,75,154,0.487,1917.5,1863.1,2557.18,5
106,1359546500786434048,12,theKmbl,4,0.286,60,154,0.39,1844.54,1985.28,2524.8,5
106,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,94,154,0.61,2124.22,1999.58,2711.38,5
106,1359546500786434048,3,mkbarz,4,0.286,56,154,0.364,1756.98,1950.14,2406.26,5
106,1359546500786434048,4,Galletti,5,0.357,76,154,0.494,1875.2,1944.38,2420.92,5
106,1359546500786434048,5,MacDaddyNation,10,0.714,101,154,0.656,2133.86,1908.66,2831.72,5
106,1359546500786434048,6,sox05syd,5,0.357,54,154,0.351,1788.28,1869,2450.7,5
106,1359546500786434048,7,nickd1212,9,0.643,81,154,0.526,2007.12,1812.8,2653.22,5
106,1359546500786434048,8,NFC Nostalgia,9,0.643,93,154,0.604,2071.64,1852.02,2725.1,5
106,1359546500786434048,9,Will Nabers be ready?,10,0.714,97,154,0.63,2013.78,1908.72,2660.56,5
107,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,68,154,0.442,1952.12,1978.22,2492.04,5
107,1359546500786434048,10,mjmx3,8,0.571,84,154,0.545,2048.58,1987.74,2493.88,5
107,1359546500786434048,11,G baby ladies ,8,0.571,90,154,0.584,2066.34,1944.36,2645.02,5
107,1359546500786434048,12,theKmbl,6,0.429,62,154,0.403,1882.42,1945.34,2392.9,5
107,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,66,154,0.429,1898.56,2004.9,2473.06,5
107,1359546500786434048,3,mkbarz,4,0.286,65,154,0.422,1925.04,2062.48,2467.6,5
107,1359546500786434048,4,Galletti,12,0.857,103,154,0.669,2118.52,1846.54,2599.6,5
107,1359546500786434048,5,MacDaddyNation,8,0.571,87,154,0.565,2038.74,2031.38,2700.12,5
107,1359546500786434048,6,sox05syd,6,0.429,86,154,0.558,2070.64,2048.1,2674.24,5
107,1359546500786434048,7,nickd1212,5,0.357,53,154,0.344,1826.98,1951.76,2508.26,5
107,1359546500786434048,8,NFC Nostalgia,4,0.286,75,154,0.487,1947.1,2080.46,2628.08,5
107,1359546500786434048,9,Will Nabers be ready?,10,0.714,85,154,0.552,2001.14,1894.9,2630.6,5
108,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,66,154,0.429,2005.2,1969.68,2615.62,5
108,1359546500786434048,10,mjmx3,4,0.286,60,154,0.39,1857.26,1992.8,2495.08,5
108,1359546500786434048,11,G baby ladies ,9,0.643,99,154,0.643,2184.32,1986.48,2891.9,5
108,1359546500786434048,12,theKmbl,8,0.571,95,154,0.617,2081.94,2198.58,2660.54,5
108,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,108,154,0.701,2242.46,2017.32,2902.32,5
108,1359546500786434048,3,mkbarz,3,0.214,39,154,0.253,1751.74,2020.6,2398.68,5
108,1359546500786434048,4,Galletti,7,0.5,71,154,0.461,1897.08,1967.24,2484.3,5
108,1359546500786434048,5,MacDaddyNation,9,0.643,94,154,0.61,2158.7,2076.6,2786.16,5
108,1359546500786434048,6,sox05syd,7,0.5,68,154,0.442,2028.54,1891.2,2685.5,5
108,1359546500786434048,7,nickd1212,8,0.571,80,154,0.519,2043.4,1972.58,2671.06,5
108,1359546500786434048,8,NFC Nostalgia,9,0.643,95,154,0.617,2050.76,1958.84,2761.38,5
108,1359546500786434048,9,Will Nabers be ready?,5,0.357,49,154,0.318,1843.08,2092.56,2676.76,5
109,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,83,154,0.539,2085.98,1937.6,2701.7,5
109,1359546500786434048,10,mjmx3,8,0.571,92,154,0.597,2074.8,1931.48,2710.14,5
109,1359546500786434048,11,G baby ladies ,6,0.429,62,154,0.403,1938.1,1979.16,2734.2,5
109,1359546500786434048,12,theKmbl,4,0.286,70,154,0.455,1955.52,2194.4,2497.72,5
109,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,79,154,0.513,2027.08,1891.08,2895.04,5
109,1359546500786434048,3,mkbarz,6,0.429,59,154,0.383,1880.34,1984.94,2438.04,5
109,1359546500786434048,4,Galletti,5,0.357,67,154,0.435,1881.86,2122.38,2438.46,5
109,1359546500786434048,5,MacDaddyNation,10,0.714,90,154,0.584,2031.96,1894.74,2600.44,5
109,1359546500786434048,6,sox05syd,4,0.286,62,154,0.403,1858.56,1983.2,2506.54,5
109,1359546500786434048,7,nickd1212,10,0.714,91,154,0.591,2050.24,1767.32,2902.16,5
109,1359546500786434048,8,NFC Nostalgia,10,0.714,100,154,0.649,2126.7,1974.36,2837.46,5
109,1359546500786434048,9,Will Nabers be ready?,5,0.357,69,154,0.448,1893.6,2144.08,2526.26,5
110,1359546500786434048,1,Chase'n Purdy Strange,10,0.714,109,154,0.708,2279.06,2069.1,2866.78,5
110,1359546500786434048,10,mjmx3,6,0.429,86,154,0.558,2083.12,2132.78,2689.48,5
110,1359546500786434048,11,G baby ladies ,3,0.214,53,154,0.344,1950.44,2297.26,2671.32,5
110,1359546500786434048,12,theKmbl,3,0.214,44,154,0.286,1844.66,2122.56,2408.76,5
110,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,57,154,0.37,1956.36,1995.26,2686,5
110,1359546500786434048,3,mkbarz,5,0.357,65,154,0.422,2072.48,2096.64,2629.46,5
110,1359546500786434048,4,Galletti,7,0.5,83,154,0.539,2082.94,2011.62,2560.44,5
110,1359546500786434048,5,MacDaddyNation,11,0.786,107,154,0.695,2234.44,1972.28,2812.48,5
110,1359546500786434048,6,sox05syd,7,0.5,95,154,0.617,2112.24,2065,2679.7,5
110,1359546500786434048,7,nickd1212,11,0.786,84,154,0.545,2128.68,1908.6,2782.7,5
110,1359546500786434048,8,NFC Nostalgia,5,0.357,63,154,0.409,1957.88,2122.12,2615.56,5
110,1359546500786434048,9,Will Nabers be ready?,8,0.571,78,154,0.506,2120.58,2029.66,2822.82,5
111,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,95,154,0.617,2126.44,2138.66,2631.06,5
111,1359546500786434048,10,mjmx3,5,0.357,56,154,0.364,1883.56,2131.08,2530.84,5
111,1359546500786434048,11,G baby ladies ,7,0.5,81,154,0.526,2004.72,2049.76,2579.5,5
111,1359546500786434048,12,theKmbl,6,0.429,47,154,0.305,1831.4,1891.86,2364.28,5
111,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,81,154,0.526,2011.88,1941.06,2660.22,5
111,1359546500786434048,3,mkbarz,7,0.5,77,154,0.5,2010.98,2033.9,2583.28,5
111,1359546500786434048,4,Galletti,7,0.5,84,154,0.545,2098.44,2042.22,2629.72,5
111,1359546500786434048,5,MacDaddyNation,6,0.429,70,154,0.455,1961.76,2017.32,2765.78,5
111,1359546500786434048,6,sox05syd,6,0.429,63,154,0.409,1896.22,2006.82,2643.1,5
111,1359546500786434048,7,nickd1212,10,0.714,86,154,0.558,2054.56,1954.66,2779.58,5
111,1359546500786434048,8,NFC Nostalgia,7,0.5,80,154,0.519,1992.7,1998.78,2724.9,5
111,1359546500786434048,9,Will Nabers be ready?,9,0.643,104,154,0.675,2261.86,1928.4,2930.04,5
112,1359546500786434048,1,Chase'n Purdy Strange,10,0.714,101,154,0.656,2101.58,1936,2589.84,5
112,1359546500786434048,10,mjmx3,3,0.214,52,154,0.338,1761.36,2027.62,2256.58,5
112,1359546500786434048,11,G baby ladies ,10,0.714,96,154,0.623,2138.88,1908.9,2735.42,5
112,1359546500786434048,12,theKmbl,7,0.5,88,154,0.571,2008.1,1912.7,2469.72,5
112,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,78,154,0.506,2005.1,1972.98,2754.34,5
112,1359546500786434048,3,mkbarz,7,0.5,95,154,0.617,2089,2040.46,2602.68,5
112,1359546500786434048,4,Galletti,7,0.5,73,154,0.474,1931.3,1944.2,2511.5,5
112,1359546500786434048,5,MacDaddyNation,7,0.5,67,154,0.435,1876.88,2026.14,2503.16,5
112,1359546500786434048,6,sox05syd,7,0.5,48,154,0.312,1750.16,1838,2409.82,5
112,1359546500786434048,7,nickd1212,4,0.286,69,154,0.448,1925.16,2057.48,2534.64,5
112,1359546500786434048,8,NFC Nostalgia,7,0.5,76,154,0.494,1929.18,1872.22,2667.66,5
112,1359546500786434048,9,Will Nabers be ready?,9,0.643,81,154,0.526,1982.74,1962.74,2622.92,5
113,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,83,154,0.539,2099.6,2011.08,2784.22,5
113,1359546500786434048,10,mjmx3,6,0.429,82,154,0.532,2007.3,2044.9,2552.14,5
113,1359546500786434048,11,G baby ladies ,7,0.5,86,154,0.558,2031.64,1905.94,2643.88,5
113,1359546500786434048,12,theKmbl,4,0.286,50,154,0.325,1845.62,1947.44,2332.1,5
113,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,100,154,0.649,2125.72,1957.94,2736.08,5
113,1359546500786434048,3,mkbarz,5,0.357,60,154,0.39,1819.12,2002.6,2297.42,5
113,1359546500786434048,4,Galletti,6,0.429,72,154,0.468,1985.48,1960.3,2581.68,5
113,1359546500786434048,5,MacDaddyNation,8,0.571,109,154,0.708,2155.5,2148.56,2739.66,5
113,1359546500786434048,6,sox05syd,9,0.643,58,154,0.377,1824.12,1816.8,2426.88,5
113,1359546500786434048,7,nickd1212,7,0.5,63,154,0.409,1887.66,2021.32,2649.9,5
113,1359546500786434048,8,NFC Nostalgia,8,0.571,84,154,0.545,1950.16,1939.54,2680.16,5
113,1359546500786434048,9,Will Nabers be ready?,8,0.571,77,154,0.5,1954.24,1929.74,2632.86,5
114,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,75,154,0.487,1944.28,1867,2701.24,5
114,1359546500786434048,10,mjmx3,11,0.786,101,154,0.656,2189.22,1876.64,2760.5,5
114,1359546500786434048,11,G baby ladies ,5,0.357,77,154,0.5,1980.54,2116.44,2752.82,5
114,1359546500786434048,12,theKmbl,7,0.5,76,154,0.494,1958.66,1891.44,2524.52,5
114,1359546500786434048,2,CrashOutChris'Kickoff,10,0.714,84,154,0.545,2042.4,1959.24,2761.7,5
114,1359546500786434048,3,mkbarz,4,0.286,75,154,0.487,1967.62,2101.8,2528.98,5
114,1359546500786434048,4,Galletti,8,0.571,93,154,0.604,2040.32,2073.8,2554.16,5
114,1359546500786434048,5,MacDaddyNation,5,0.357,47,154,0.305,1790.68,2008.12,2529.06,5
114,1359546500786434048,6,sox05syd,4,0.286,67,154,0.435,1964.22,2077.4,2622.32,5
114,1359546500786434048,7,nickd1212,7,0.5,84,154,0.545,2060.22,1989.98,2855.4,5
114,1359546500786434048,8,NFC Nostalgia,8,0.571,77,154,0.5,1998.38,1884,2818.5,5
114,1359546500786434048,9,Will Nabers be ready?,6,0.429,68,154,0.442,1929.78,2020.46,2669.62,5
115,1359546500786434048,1,Chase'n Purdy Strange,10,0.714,121,154,0.786,2359.76,2005.1,2898.74,5
115,1359546500786434048,10,mjmx3,7,0.5,86,154,0.558,2131.14,2175.72,2751,5
115,1359546500786434048,11,G baby ladies ,6,0.429,92,154,0.597,2133.68,2153.38,2774.52,5
115,1359546500786434048,12,theKmbl,4,0.286,49,154,0.318,1870.54,2134.6,2308.68,5
115,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,88,154,0.571,2111.22,1869.9,2822.78,5
115,1359546500786434048,3,mkbarz,7,0.5,64,154,0.416,1941.98,2111.42,2416.34,5
115,1359546500786434048,4,Galletti,6,0.429,67,154,0.435,1993.42,1961.24,2565.24,5
115,1359546500786434048,5,MacDaddyNation,8,0.571,62,154,0.403,1933.4,1972.12,2623.22,5
115,1359546500786434048,6,sox05syd,6,0.429,49,154,0.318,1846.1,2006.38,2513.36,5
115,1359546500786434048,7,nickd1212,8,0.571,76,154,0.494,2074.9,1944.12,2879.36,5
115,1359546500786434048,8,NFC Nostalgia,8,0.571,95,154,0.617,2157.08,2154.66,2919.98,5
115,1359546500786434048,9,Will Nabers be ready?,6,0.429,75,154,0.487,2012.8,2077.38,2655.06,5
116,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,74,154,0.481,2086.08,2197.42,2676.52,5
116,1359546500786434048,10,mjmx3,11,0.786,108,154,0.701,2343.72,2017.78,2819.34,5
116,1359546500786434048,11,G baby ladies ,6,0.429,70,154,0.455,2016.44,2084.92,2726.86,5
116,1359546500786434048,12,theKmbl,9,0.643,66,154,0.429,2013.72,2033.9,2445.3,5
116,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,54,154,0.351,1932.68,2091.66,2530.98,5
116,1359546500786434048,3,mkbarz,5,0.357,52,154,0.338,1907.52,2078.16,2302.24,5
116,1359546500786434048,4,Galletti,6,0.429,76,154,0.494,2074.84,2164.62,2665.28,5
116,1359546500786434048,5,MacDaddyNation,9,0.643,104,154,0.675,2288.86,1988.56,2772.84,5
116,1359546500786434048,6,sox05syd,6,0.429,73,154,0.474,2032.84,2176.7,2502.98,5
116,1359546500786434048,7,nickd1212,7,0.5,81,154,0.526,2066.24,2031.66,2784.92,5
116,1359546500786434048,8,NFC Nostalgia,9,0.643,99,154,0.643,2213.36,2100.42,2896.22,5
116,1359546500786434048,9,Will Nabers be ready?,5,0.357,67,154,0.435,2067.64,2078.14,2640.02,5
117,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,50,154,0.325,1768.88,1830,2358.58,5
117,1359546500786434048,10,mjmx3,7,0.5,65,154,0.422,1855.62,1971.94,2431.4,5
117,1359546500786434048,11,G baby ladies ,5,0.357,77,154,0.5,2032.28,2096.14,2637.8,5
117,1359546500786434048,12,theKmbl,5,0.357,63,154,0.409,1866.26,2094.44,2412.9,5
117,1359546500786434048,2,CrashOutChris'Kickoff,10,0.714,122,154,0.792,2304.04,1963.2,2855.56,5
117,1359546500786434048,3,mkbarz,6,0.429,59,154,0.383,1781.08,2003.86,2316.8,5
117,1359546500786434048,4,Galletti,6,0.429,65,154,0.422,1822.04,2005.56,2456,5
117,1359546500786434048,5,MacDaddyNation,6,0.429,73,154,0.474,2031.92,1963.14,2700.86,5
117,1359546500786434048,6,sox05syd,7,0.5,69,154,0.448,1877.7,1900.72,2500.48,5
117,1359546500786434048,7,nickd1212,8,0.571,93,154,0.604,2137.82,1981.56,2841.82,5
117,1359546500786434048,8,NFC Nostalgia,11,0.786,118,154,0.766,2251.76,1936.1,2898.12,5
117,1359546500786434048,9,Will Nabers be ready?,8,0.571,70,154,0.455,1921.44,1904.18,2688.52,5
118,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,55,154,0.357,1787.42,1801.22,2437.12,5
118,1359546500786434048,10,mjmx3,8,0.571,86,154,0.558,1985.76,1875.2,2528.52,5
118,1359546500786434048,11,G baby ladies ,8,0.571,83,154,0.539,1932.76,1790.04,2705.3,5
118,1359546500786434048,12,theKmbl,7,0.5,69,154,0.448,1851.88,1912.7,2249.74,5
118,1359546500786434048,2,CrashOutChris'Kickoff,10,0.714,99.5,154,0.646,2012.38,1930.16,2495.96,5
118,1359546500786434048,3,mkbarz,3,0.214,60,154,0.39,1785.24,1996.68,2309.42,5
118,1359546500786434048,4,Galletti,4,0.286,57,154,0.37,1839.8,1916.72,2399.46,5
118,1359546500786434048,5,MacDaddyNation,9,0.643,90,154,0.584,1970.04,1812.7,2488.54,5
118,1359546500786434048,6,sox05syd,4,0.286,73,154,0.474,1874.36,2035.2,2468.98,5
118,1359546500786434048,7,nickd1212,7,0.5,62,154,0.403,1753.9,1903.74,2519.72,5
118,1359546500786434048,8,NFC Nostalgia,8,0.571,101,154,0.656,2071.94,2044.82,2678.26,5
118,1359546500786434048,9,Will Nabers be ready?,9,0.643,88.5,154,0.575,1980.26,1826.56,2500.46,5
119,1359546500786434048,1,Chase'n Purdy Strange,3,0.214,51,154,0.331,1772.4,2096.02,2395.88,5
119,1359546500786434048,10,mjmx3,7,0.5,83,154,0.539,2015.44,1887.4,2536.94,5
119,1359546500786434048,11,G baby ladies ,10,0.714,86,154,0.558,2004.04,1710.98,2658.3,5
119,1359546500786434048,12,theKmbl,5,0.357,58,154,0.377,1858.64,2088.76,2419.2,5
