season,league_id,franchise_id,franchise_name,h2h_wins,h2h_winpct,allplay_wins,allplay_games,allplay_winpct,points_for,points_against,potential_points
126,1359546500786434048,3,mkbarz,8,0.571,82,154,0.532,2127.98,1960.66,2592.62
126,1359546500786434048,4,Galletti,10,0.714,74,154,0.481,2037.18,1999.3,2648.1
126,1359546500786434048,5,MacDaddyNation,7,0.5,72,154,0.468,1992.62,1968.5,2658.24
126,1359546500786434048,6,sox05syd,7,0.5,94,154,0.61,2126.58,2133.74,2658.56
126,1359546500786434048,7,nickd1212,9,0.643,76,154,0.494,2082.48,1963.58,2813.66
126,1359546500786434048,8,NFC Nostalgia,7,0.5,82,154,0.532,2111.86,2067.32,2836.58
126,1359546500786434048,9,Will Nabers be ready?,9,0.643,85,154,0.552,2121.64,2154.7,2900.92
127,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,100,154,0.649,2201.5,2152.08,2775.14
127,1359546500786434048,10,mjmx3,7,0.5,74,154,0.481,2033.72,2082.24,2568.24
127,1359546500786434048,11,G baby ladies ,6,0.429,74,154,0.481,2054.42,2090,2673.02
127,1359546500786434048,12,theKmbl,6,0.429,73,154,0.474,2005.76,2119.36,2568.52
127,1359546500786434048,2,CrashOutChris'Kickoff,10,0.714,98,154,0.636,2300.78,1885.66,2837.7
127,1359546500786434048,3,mkbarz,10,0.714,103,154,0.669,2259.56,1945.02,2654.1
127,1359546500786434048,4,Galletti,3,0.214,43,154,0.279,1738.78,2042.96,2234.72
127,1359546500786434048,5,MacDaddyNation,6,0.429,75,154,0.487,1945.98,2163.78,2558.02
127,1359546500786434048,6,sox05syd,10,0.714,90,154,0.584,2069.9,1959.04,2523.78
127,1359546500786434048,7,nickd1212,6,0.429,51,154,0.331,1849.62,1866.44,2465.06
127,1359546500786434048,8,NFC Nostalgia,5,0.357,82,154,0.532,2084.52,2066.44,2729.4
127,1359546500786434048,9,Will Nabers be ready?,7,0.5,61,154,0.396,1922.76,2094.28,2625.06
128,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,54,154,0.351,1888.68,1896.82,2486.32
128,1359546500786434048,10,mjmx3,7,0.5,84.5,154,0.549,2082.64,1954.42,2570.78
128,1359546500786434048,11,G baby ladies ,8,0.571,95,154,0.617,2149.84,2022.26,2781.88
128,1359546500786434048,12,theKmbl,6,0.429,56,154,0.364,1842.3,2075.58,2311.32
128,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,77,154,0.5,2122.48,2082.46,2828.5
128,1359546500786434048,3,mkbarz,5,0.357,55,154,0.357,1926.18,2063.18,2365.08
128,1359546500786434048,4,Galletti,10,0.714,88.5,154,0.575,2043.6,2048.72,2606.52
128,1359546500786434048,5,MacDaddyNation,9,0.643,91,154,0.591,2112.96,1975.8,2767.8
128,1359546500786434048,6,sox05syd,4,0.286,78,154,0.506,2034.04,2087.98,2558.46
128,1359546500786434048,7,nickd1212,4,0.286,76,154,0.494,2003.86,2114.58,2628.68
128,1359546500786434048,8,NFC Nostalgia,8,0.571,83,154,0.539,2049.28,1997.44,2735.92
128,1359546500786434048,9,Will Nabers be ready?,8,0.571,86,154,0.558,2061.74,1998.36,2612.54
129,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,68,154,0.442,2062.34,2223.9,2556.22
129,1359546500786434048,10,mjmx3,5,0.357,71,154,0.461,2054.36,2096.76,2643.46
129,1359546500786434048,11,G baby ladies ,7,0.5,81,154,0.526,2141.92,2154.68,2758.7
129,1359546500786434048,12,theKmbl,7,0.5,79,154,0.513,2129.6,2198.6,2614.82
129,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,83,154,0.539,2153.84,2135.58,2800.08
129,1359546500786434048,3,mkbarz,10,0.714,83,154,0.539,2138.12,1960.2,2585.44
129,1359546500786434048,4,Galletti,6,0.429,77,154,0.5,2128.5,2223.44,2668.1
129,1359546500786434048,5,MacDaddyNation,8,0.571,75,154,0.487,2167.94,2044.18,2666.08
129,1359546500786434048,6,sox05syd,6,0.429,50,154,0.325,1917.78,1995.94,2380.86
129,1359546500786434048,7,nickd1212,4,0.286,63,154,0.409,2018.24,2236.54,2707.06
129,1359546500786434048,8,NFC Nostalgia,7,0.5,82,154,0.532,2132.34,2065.7,2802.02
129,1359546500786434048,9,Will Nabers be ready?,10,0.714,112,154,0.727,2325.42,2034.88,2919.18
130,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,91,154,0.591,2104.9,2122.82,2763
130,1359546500786434048,10,mjmx3,7,0.5,71,154,0.461,1993.08,2007.88,2573.68
130,1359546500786434048,11,G baby ladies ,5,0.357,62,154,0.403,1929.44,2024.96,2607.84
130,1359546500786434048,12,theKmbl,12,0.857,93,154,0.604,2161.58,1792.4,2642.38
130,1359546500786434048,2,CrashOutChris'Kickoff,5,0.357,88,154,0.571,2113.48,2224.44,2752.56
130,1359546500786434048,3,mkbarz,4,0.286,37,154,0.24,1741.94,2057.68,2288.32
130,1359546500786434048,4,Galletti,6,0.429,78,154,0.506,2079.74,2091.52,2586.26
130,1359546500786434048,5,MacDaddyNation,7,0.5,82,154,0.532,2085.04,2190.64,2677.96
130,1359546500786434048,6,sox05syd,8,0.571,69,154,0.448,1982.06,1942.42,2652.58
130,1359546500786434048,7,nickd1212,8,0.571,84,154,0.545,2091.46,1969,2740.88
130,1359546500786434048,8,NFC Nostalgia,3,0.214,60,154,0.39,1984.88,2160.84,2704.18
130,1359546500786434048,9,Will Nabers be ready?,11,0.786,109,154,0.708,2272,1955,2877.84
131,1359546500786434048,1,Chase'n Purdy Strange,11,0.786,111,154,0.721,2232.12,1943.02,2788.8
131,1359546500786434048,10,mjmx3,8,0.571,79,154,0.513,1906.28,2061.9,2497.42
131,1359546500786434048,11,G baby ladies ,6,0.429,78,154,0.506,1933,2045.4,2596.46
131,1359546500786434048,12,theKmbl,6,0.429,51,154,0.331,1735.82,1849.72,2274.68
131,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,106,154,0.688,2203.22,1899.66,2810.56
131,1359546500786434048,3,mkbarz,7,0.5,70,154,0.455,1909.36,1911.72,2468.4
131,1359546500786434048,4,Galletti,6,0.429,79,154,0.513,1862.62,2088.68,2441.9
131,1359546500786434048,5,MacDaddyNation,3,0.214,57,154,0.37,1763.84,1971.4,2520.02
131,1359546500786434048,6,sox05syd,7,0.5,82,154,0.532,1969.94,1841.38,2559.26
131,1359546500786434048,7,nickd1212,6,0.429,56,154,0.364,1784.6,1809.22,2542.84
131,1359546500786434048,8,NFC Nostalgia,6,0.429,69,154,0.448,1860.96,1855.1,2595.08
131,1359546500786434048,9,Will Nabers be ready?,9,0.643,86,154,0.558,1950.74,1835.3,2661.24
132,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,79,154,0.513,1893.3,1830.22,2395.06
132,1359546500786434048,10,mjmx3,7,0.5,73,154,0.474,1832.46,1896.68,2364.02
132,1359546500786434048,11,G baby ladies ,5,0.357,64,154,0.416,1827.28,1932.26,2407.92
132,1359546500786434048,12,theKmbl,5,0.357,58,154,0.377,1757.78,2016.9,2151.94
132,1359546500786434048,2,CrashOutChris'Kickoff,3,0.214,58.5,154,0.38,1728.98,1965.1,2342.26
132,1359546500786434048,3,mkbarz,8,0.571,77,154,0.5,1879.28,1781.86,2404.56
132,1359546500786434048,4,Galletti,8,0.571,74.5,154,0.484,1835.4,1995.7,2379.9
132,1359546500786434048,5,MacDaddyNation,7,0.5,67,154,0.435,1767.14,1774.62,2323.84
132,1359546500786434048,6,sox05syd,6,0.429,74,154,0.481,1856.78,1976.24,2345.08
132,1359546500786434048,7,nickd1212,7,0.5,79,154,0.513,1942.84,2048.22,2625.68
132,1359546500786434048,8,NFC Nostalgia,8,0.571,94,154,0.61,2143.94,1881.74,2830.82
132,1359546500786434048,9,Will Nabers be ready?,14,1,126,154,0.818,2290.62,1656.26,2879.18
133,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,69,154,0.448,1955.48,2140.36,2631.98
133,1359546500786434048,10,mjmx3,7,0.5,78,154,0.506,2048.74,2023.7,2608.92
133,1359546500786434048,11,G baby ladies ,8,0.571,84,154,0.545,2058.96,1962.2,2699.86
133,1359546500786434048,12,theKmbl,6,0.429,52,154,0.338,1780.18,2028.06,2318.54
133,1359546500786434048,2,CrashOutChris'Kickoff,10,0.714,119,154,0.773,2356.38,1900.8,2988.9
133,1359546500786434048,3,mkbarz,7,0.5,67,154,0.435,1970.08,2018.06,2529.5
133,1359546500786434048,4,Galletti,7,0.5,87,154,0.565,2081.1,2140.44,2711.72
133,1359546500786434048,5,MacDaddyNation,6,0.429,56,154,0.364,1868.6,1902.62,2539.64
133,1359546500786434048,6,sox05syd,3,0.214,48,154,0.312,1827.46,2064.4,2441.98
133,1359546500786434048,7,nickd1212,6,0.429,63,154,0.409,1966.64,2114.64,2641.46
133,1359546500786434048,8,NFC Nostalgia,8,0.571,88,154,0.571,2136,1960.66,2804.58
133,1359546500786434048,9,Will Nabers be ready?,11,0.786,113,154,0.734,2259.88,2053.56,2857.84
134,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,59,154,0.383,1834.6,2207.58,2426.18
134,1359546500786434048,10,mjmx3,9,0.643,92,154,0.597,2119.9,1960.7,2673.06
134,1359546500786434048,11,G baby ladies ,3,0.214,53,154,0.344,1844.86,2003.94,2540.02
134,1359546500786434048,12,theKmbl,5,0.357,42,154,0.273,1689.76,1978.4,2243.4
134,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,103,154,0.669,2121.62,1980.88,2728.2
134,1359546500786434048,3,mkbarz,6,0.429,53,154,0.344,1803.74,1929.28,2339.32
134,1359546500786434048,4,Galletti,9,0.643,83,154,0.539,1995.96,2087.68,2598.82
134,1359546500786434048,5,MacDaddyNation,8,0.571,87,154,0.565,2039.5,2010.36,2583.74
134,1359546500786434048,6,sox05syd,9,0.643,91,154,0.591,2113.62,1838.18,2668.46
134,1359546500786434048,7,nickd1212,4,0.286,66,154,0.429,1944.54,2019.6,2595.82
134,1359546500786434048,8,NFC Nostalgia,10,0.714,103,154,0.669,2142.02,1793.64,2804.5
134,1359546500786434048,9,Will Nabers be ready?,7,0.5,92,154,0.597,2085.96,1925.84,2728.14
135,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,113,154,0.734,2210.88,2193.3,2761.14
135,1359546500786434048,10,mjmx3,7,0.5,78,154,0.506,2045.16,1973.88,2645.58
135,1359546500786434048,11,G baby ladies ,7,0.5,90,154,0.584,2078.52,2000.9,2706.96
135,1359546500786434048,12,theKmbl,8,0.571,77,154,0.5,2002.7,1963.92,2520.82
135,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,75,154,0.487,1980.4,1863.14,2623.12
135,1359546500786434048,3,mkbarz,5,0.357,61,154,0.396,1923.58,2119.22,2436.48
135,1359546500786434048,4,Galletti,8,0.571,68,154,0.442,1958.68,1899.74,2419.74
135,1359546500786434048,5,MacDaddyNation,7,0.5,68,154,0.442,1971.76,1993.72,2643.02
135,1359546500786434048,6,sox05syd,4,0.286,78,154,0.506,2005.48,2165.78,2614.58
135,1359546500786434048,7,nickd1212,10,0.714,98,154,0.636,2137.82,1933.28,2769.42
135,1359546500786434048,8,NFC Nostalgia,7,0.5,82,154,0.532,2024.16,2056.22,2772.52
135,1359546500786434048,9,Will Nabers be ready?,5,0.357,36,154,0.234,1780,1956.04,2591.46
136,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,76,154,0.494,2121.3,2087.7,2646
136,1359546500786434048,10,mjmx3,8,0.571,89,154,0.578,2107.7,1992.28,2691
136,1359546500786434048,11,G baby ladies ,7,0.5,103,154,0.669,2215.56,2202.94,2904.92
136,1359546500786434048,12,theKmbl,5,0.357,74,154,0.481,2061.88,2076.14,2560.66
136,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,58,154,0.377,1920.2,2006.16,2719.54
136,1359546500786434048,3,mkbarz,6,0.429,60,154,0.39,1920.2,2084.1,2429.56
136,1359546500786434048,4,Galletti,11,0.786,106,154,0.688,2224.7,2061.38,2642.74
136,1359546500786434048,5,MacDaddyNation,5,0.357,59,154,0.383,1924.44,2192.56,2695
136,1359546500786434048,6,sox05syd,9,0.643,77,154,0.5,2080.34,1977.32,2662.1
136,1359546500786434048,7,nickd1212,6,0.429,75,154,0.487,2055.3,2074.5,2704.5
136,1359546500786434048,8,NFC Nostalgia,9,0.643,93,154,0.604,2133.96,1987.66,2817.3
136,1359546500786434048,9,Will Nabers be ready?,5,0.357,54,154,0.351,1918.24,1941.08,2541.38
137,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,89,154,0.578,1997.36,1841.72,2597.32
137,1359546500786434048,10,mjmx3,8,0.571,98,154,0.636,2125.16,2043.2,2701.54
137,1359546500786434048,11,G baby ladies ,7,0.5,87,154,0.565,1930.1,1943.36,2515.22
137,1359546500786434048,12,theKmbl,7,0.5,56,154,0.364,1808.42,1785.44,2343.14
137,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,92,154,0.597,1995.98,1900.22,2675.02
137,1359546500786434048,3,mkbarz,5,0.357,75,154,0.487,1912.38,1991.12,2358.92
137,1359546500786434048,4,Galletti,4,0.286,58,154,0.377,1805.94,2036.84,2353.5
137,1359546500786434048,5,MacDaddyNation,7,0.5,90,154,0.584,1971.08,1899.2,2655.62
137,1359546500786434048,6,sox05syd,7,0.5,71,154,0.461,1883.44,1915.28,2435
137,1359546500786434048,7,nickd1212,8,0.571,70,154,0.455,1842.46,1973.24,2590.96
137,1359546500786434048,8,NFC Nostalgia,8,0.571,92,154,0.597,2110.98,1860.3,2826.68
137,1359546500786434048,9,Will Nabers be ready?,6,0.429,46,154,0.299,1722.44,1915.82,2470.32
138,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,87,154,0.565,2016.36,1945.02,2617.24
138,1359546500786434048,10,mjmx3,5,0.357,61,154,0.396,1807.64,2085.7,2413.44
138,1359546500786434048,11,G baby ladies ,6,0.429,94,154,0.61,2037.88,1991.84,2818.96
138,1359546500786434048,12,theKmbl,5,0.357,52,154,0.338,1726.14,1960,2295.94
138,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,86,154,0.558,1950.46,1939.06,2659.36
138,1359546500786434048,3,mkbarz,7,0.5,72,154,0.468,1828.2,1905.52,2338.8
138,1359546500786434048,4,Galletti,6,0.429,63,154,0.409,1835.7,1940.88,2366.08
138,1359546500786434048,5,MacDaddyNation,9,0.643,91,154,0.591,2043.46,1762.74,2585.66
138,1359546500786434048,6,sox05syd,4,0.286,68,154,0.442,1801.74,1966.8,2466.36
138,1359546500786434048,7,nickd1212,10,0.714,97,154,0.63,2025.14,1930.62,2744.9
138,1359546500786434048,8,NFC Nostalgia,9,0.643,76,154,0.494,1868.14,1787.86,2658.3
138,1359546500786434048,9,Will Nabers be ready?,9,0.643,77,154,0.5,1953.46,1678.28,2671.9
139,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,86,154,0.558,2078.84,2037.3,2784.04
139,1359546500786434048,10,mjmx3,8,0.571,91,154,0.591,2137.28,2160.16,2763.78
139,1359546500786434048,11,G baby ladies ,11,0.786,106,154,0.688,2273.98,1983.5,3049.2
139,1359546500786434048,12,theKmbl,3,0.214,46,154,0.299,1824.84,2105.82,2603.4
139,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,83,154,0.539,2122.16,2028.2,2904.38
139,1359546500786434048,3,mkbarz,4,0.286,54,154,0.351,1878.12,2021.06,2472.78
139,1359546500786434048,4,Galletti,5,0.357,71,154,0.461,1987.72,2071.34,2592.14
139,1359546500786434048,5,MacDaddyNation,7,0.5,80,154,0.519,2097.22,2062.62,2889.9
139,1359546500786434048,6,sox05syd,7,0.5,57,154,0.37,1895.98,1917.72,2580.26
139,1359546500786434048,7,nickd1212,6,0.429,85,154,0.552,2094.2,2236.42,2703.76
139,1359546500786434048,8,NFC Nostalgia,9,0.643,92,154,0.597,2122.62,2019.42,2823.92
139,1359546500786434048,9,Will Nabers be ready?,9,0.643,73,154,0.474,2056.98,1926.38,2787.72
140,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,66,154,0.429,1897.1,2045.98,2502.74
140,1359546500786434048,10,mjmx3,7,0.5,77,154,0.5,1988,1978.72,2600.82
140,1359546500786434048,11,G baby ladies ,6,0.429,73,154,0.474,1989.84,2119.48,2654.54
140,1359546500786434048,12,theKmbl,4,0.286,55,154,0.357,1891.8,2035.44,2425.02
140,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,84,154,0.545,2065.16,2041.02,2612.9
140,1359546500786434048,3,mkbarz,10,0.714,89,154,0.578,2061.5,1952.98,2524.98
140,1359546500786434048,4,Galletti,6,0.429,74,154,0.481,1987.16,2077.2,2586.34
140,1359546500786434048,5,MacDaddyNation,8,0.571,78,154,0.506,2049.3,1914.14,2652.2
140,1359546500786434048,6,sox05syd,8,0.571,93,154,0.604,2112.48,2122.66,2675.66
140,1359546500786434048,7,nickd1212,6,0.429,74,154,0.481,2031.74,2232.48,2752.38
140,1359546500786434048,8,NFC Nostalgia,9,0.643,82,154,0.532,2082.34,1856.22,2628.78
140,1359546500786434048,9,Will Nabers be ready?,7,0.5,79,154,0.513,2043.4,1823.5,2731.86
141,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,103,154,0.669,2092.9,1929.8,2621.88
141,1359546500786434048,10,mjmx3,4,0.286,69,154,0.448,1846.6,2116.1,2372.14
141,1359546500786434048,11,G baby ladies ,9,0.643,85,154,0.552,2018.58,1858.88,2597.64
141,1359546500786434048,12,theKmbl,8,0.571,63,154,0.409,1876.54,1868.02,2286.52
141,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,86,154,0.558,1936.82,1730.82,2689.36
141,1359546500786434048,3,mkbarz,5,0.357,67,154,0.435,1880.9,1889.96,2389.08
141,1359546500786434048,4,Galletti,6,0.429,64,154,0.416,1796.56,1923.2,2332.14
141,1359546500786434048,5,MacDaddyNation,6,0.429,76,154,0.494,1864.22,1955.5,2557.46
141,1359546500786434048,6,sox05syd,1,0.071,45,154,0.292,1713.12,2087.46,2315.62
141,1359546500786434048,7,nickd1212,9,0.643,93,154,0.604,2027.4,1920.56,2638.1
141,1359546500786434048,8,NFC Nostalgia,9,0.643,93,154,0.604,1959.74,1947.76,2664.22
141,1359546500786434048,9,Will Nabers be ready?,10,0.714,80,154,0.519,1907.08,1692.4,2538.5
142,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,101,154,0.656,2207,2075.9,2842.88
142,1359546500786434048,10,mjmx3,9,0.643,88,154,0.571,2095.76,1995.8,2711.88
142,1359546500786434048,11,G baby ladies ,3,0.214,63,154,0.409,1961.84,2141.9,2585.32
142,1359546500786434048,12,theKmbl,6,0.429,59,154,0.383,1911.86,2015.82,2458.1
142,1359546500786434048,2,CrashOutChris'Kickoff,5,0.357,68,154,0.442,2026.98,2013.18,2670.78
142,1359546500786434048,3,mkbarz,6,0.429,63,154,0.409,2000.22,2061.56,2591.62
142,1359546500786434048,4,Galletti,7,0.5,67.5,154,0.438,1952.44,2075.86,2437.68
142,1359546500786434048,5,MacDaddyNation,9,0.643,95,154,0.617,2207.52,2081.34,2889.56
142,1359546500786434048,6,sox05syd,7,0.5,75.5,154,0.49,2068.32,2091.36,2596.52
142,1359546500786434048,7,nickd1212,5,0.357,61,154,0.396,2000.56,2142.7,2792.44
142,1359546500786434048,8,NFC Nostalgia,12,0.857,123,154,0.799,2315.38,1990.72,2974.1
142,1359546500786434048,9,Will Nabers be ready?,6,0.429,60,154,0.39,1973.74,2035.48,2714.44
143,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,74,154,0.481,1978.72,1913.9,2605.88
143,1359546500786434048,10,mjmx3,10,0.714,88,154,0.571,2070.02,1943.68,2636.68
143,1359546500786434048,11,G baby ladies ,4,0.286,72,154,0.468,1956.24,2215.96,2561.34
143,1359546500786434048,12,theKmbl,8,0.571,72,154,0.468,1902.38,1907.3,2357.08
143,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,86,154,0.558,1975.66,1956.84,2572.54
143,1359546500786434048,3,mkbarz,5,0.357,61,154,0.396,1917.02,2056.38,2472.48
143,1359546500786434048,4,Galletti,5,0.357,61,154,0.396,1781.6,2039.98,2271.8
143,1359546500786434048,5,MacDaddyNation,9,0.643,80,154,0.519,1984.24,1852.82,2661.18
143,1359546500786434048,6,sox05syd,6,0.429,73,154,0.474,1938.56,1963.32,2518
143,1359546500786434048,7,nickd1212,8,0.571,83,154,0.539,2095.9,1947.36,2675.54
143,1359546500786434048,8,NFC Nostalgia,8,0.571,90,154,0.584,2116.82,2003.56,2834.14
143,1359546500786434048,9,Will Nabers be ready?,7,0.5,84,154,0.545,2064.12,1980.18,2604.72
144,1359546500786434048,1,Chase'n Purdy Strange,2,0.143,36,154,0.234,1567.5,1953.52,2293.9
144,1359546500786434048,10,mjmx3,10,0.714,90,154,0.584,2022.74,1943.06,2691.5
144,1359546500786434048,11,G baby ladies ,8,0.571,95,154,0.617,2029.08,1880.86,2705.88
144,1359546500786434048,12,theKmbl,8,0.571,74,154,0.481,1886.04,1802.1,2472.04
144,1359546500786434048,2,CrashOutChris'Kickoff,11,0.786,105,154,0.682,2106.38,1802.48,2819.96
144,1359546500786434048,3,mkbarz,6,0.429,66,154,0.429,1794.62,1840.36,2349.2
144,1359546500786434048,4,Galletti,4,0.286,73,154,0.474,1797.76,2141.06,2404.06
144,1359546500786434048,5,MacDaddyNation,9,0.643,94,154,0.61,2062.26,1861.88,2668.58
144,1359546500786434048,6,sox05syd,5,0.357,70,154,0.455,1845.86,1913.74,2446.62
144,1359546500786434048,7,nickd1212,7,0.5,69,154,0.448,1855.7,1963.44,2611.88
144,1359546500786434048,8,NFC Nostalgia,6,0.429,84,154,0.545,1972.04,1951.52,2705.84
144,1359546500786434048,9,Will Nabers be ready?,8,0.571,68,154,0.442,1844.64,1730.6,2540.8
145,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,72,154,0.468,2066.12,2197.8,2716.82
145,1359546500786434048,10,mjmx3,8,0.571,73,154,0.474,2083.24,2112.3,2652.94
145,1359546500786434048,11,G baby ladies ,10,0.714,106,154,0.688,2291.42,2133.66,3048.96
145,1359546500786434048,12,theKmbl,7,0.5,86.5,154,0.562,2164.3,2140.34,2707.42
145,1359546500786434048,2,CrashOutChris'Kickoff,11,0.786,83,154,0.539,2108.3,1898.42,2750.98
145,1359546500786434048,3,mkbarz,4,0.286,56,154,0.364,2003.9,2136.1,2544.9
145,1359546500786434048,4,Galletti,4,0.286,58,154,0.377,1981.54,2252.68,2576.32
145,1359546500786434048,5,MacDaddyNation,6,0.429,70,154,0.455,2064.42,2117.64,2762.48
145,1359546500786434048,6,sox05syd,6,0.429,70,154,0.455,2119.34,2104.44,2665.6
145,1359546500786434048,7,nickd1212,9,0.643,94.5,154,0.614,2215.76,1935.48,2867.6
145,1359546500786434048,8,NFC Nostalgia,8,0.571,95,154,0.617,2190.34,2061.16,2972.26
145,1359546500786434048,9,Will Nabers be ready?,5,0.357,60,154,0.39,1978.9,2177.56,2690.84
146,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,73,154,0.474,2241.08,2079.32,2928.24
146,1359546500786434048,10,mjmx3,7,0.5,65,154,0.422,2159.96,2084.38,2912.88
146,1359546500786434048,11,G baby ladies ,8,0.571,74,154,0.481,2185.96,2172.16,2978.98
146,1359546500786434048,12,theKmbl,8,0.571,80,154,0.519,2215.92,2222.06,2832.58
146,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,75,154,0.487,2195.56,2032.4,2935.2
146,1359546500786434048,3,mkbarz,4,0.286,70,154,0.455,2132.42,2303.96,2692.8
146,1359546500786434048,4,Galletti,5,0.357,64,154,0.416,2101.28,2241.5,2837.42
146,1359546500786434048,5,MacDaddyNation,10,0.714,106,154,0.688,2434.92,2194.12,3022.6
146,1359546500786434048,6,sox05syd,7,0.5,73,154,0.474,2118.12,2208.7,2636.72
146,1359546500786434048,7,nickd1212,8,0.571,107,154,0.695,2391.82,2360.68,3084.78
146,1359546500786434048,8,NFC Nostalgia,5,0.357,84,154,0.545,2230.98,2357.66,2926.04
146,1359546500786434048,9,Will Nabers be ready?,5,0.357,53,154,0.344,2049.76,2200.84,2838.48
147,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,72,154,0.468,1968.76,2147.36,2450.3
147,1359546500786434048,10,mjmx3,8,0.571,86,154,0.558,1994.22,2010.58,2560.9
147,1359546500786434048,11,G baby ladies ,3,0.214,57,154,0.37,1890.32,2033.92,2580.42
147,1359546500786434048,12,theKmbl,6,0.429,80,154,0.519,2037.08,1957.8,2421.12
147,1359546500786434048,2,CrashOutChris'Kickoff,4,0.286,63,154,0.409,1889.94,2117.18,2412.5
147,1359546500786434048,3,mkbarz,8,0.571,72,154,0.468,1958.7,2053.34,2432.42
147,1359546500786434048,4,Galletti,8,0.571,80,154,0.519,1996.46,1939.8,2529.2
147,1359546500786434048,5,MacDaddyNation,11,0.786,103,154,0.669,2258.64,1849.66,2936.14
147,1359546500786434048,6,sox05syd,8,0.571,88,154,0.571,2110.04,1966.8,2587.86
147,1359546500786434048,7,nickd1212,5,0.357,61,154,0.396,1879.58,2075.14,2547.74
