perm,season,build,franchise_id,allplay_winpct,h2h_winpct,points_for
15,17,zero_rb,01,0.448,0.357,1885.6
15,18,zero_rb,01,0.597,0.5,2215
15,19,zero_rb,01,0.435,0.357,1853.52
15,20,zero_rb,01,0.409,0.357,1852.32
15,1,robust_rb,02,0.643,0.643,2181.46
15,2,robust_rb,02,0.766,0.929,2473.76
15,3,robust_rb,02,0.539,0.643,2022.64
15,4,robust_rb,02,0.377,0.286,1835.36
15,5,robust_rb,02,0.584,0.643,2070.62
15,6,robust_rb,02,0.487,0.5,2049.72
15,7,robust_rb,02,0.558,0.714,2014.36
15,8,robust_rb,02,0.63,0.643,2240.3
15,9,robust_rb,02,0.532,0.5,2004.08
15,10,robust_rb,02,0.396,0.429,1836.52
15,11,robust_rb,02,0.539,0.643,2014.88
15,12,robust_rb,02,0.701,0.786,2192.08
15,13,robust_rb,02,0.766,0.857,2221.76
15,14,robust_rb,02,0.604,0.5,2135.62
15,15,robust_rb,02,0.519,0.714,2070.18
15,16,robust_rb,02,0.695,0.714,2290.22
15,17,robust_rb,02,0.292,0.357,1680.26
15,18,robust_rb,02,0.617,0.571,2291.1
15,19,robust_rb,02,0.455,0.429,1921.46
15,20,robust_rb,02,0.474,0.643,1911.6
15,1,bpa,03,0.545,0.5,2064.54
15,2,bpa,03,0.474,0.357,2049.46
15,3,bpa,03,0.526,0.5,2024.82
15,4,bpa,03,0.39,0.357,1903.5
15,5,bpa,03,0.513,0.571,2041.18
15,6,bpa,03,0.474,0.429,1920.76
15,7,bpa,03,0.422,0.5,1778.62
15,8,bpa,03,0.584,0.571,2179.32
15,9,bpa,03,0.305,0.357,1751.02
15,10,bpa,03,0.461,0.5,1945.4
15,11,bpa,03,0.416,0.357,1844.5
15,12,bpa,03,0.474,0.5,1873.24
15,13,bpa,03,0.409,0.286,1758.82
15,14,bpa,03,0.571,0.571,2050.32
15,15,bpa,03,0.701,0.714,2217.18
15,16,bpa,03,0.455,0.286,1942.12
15,17,bpa,03,0.526,0.429,1925.86
15,18,bpa,03,0.773,0.643,2489.1
15,19,bpa,03,0.649,0.857,2123.58
15,20,bpa,03,0.558,0.5,1957.02
15,1,early_onesie,04,0.526,0.714,1995.9
15,2,early_onesie,04,0.286,0.357,1822.26
15,3,early_onesie,04,0.396,0.357,1832.96
15,4,early_onesie,04,0.662,0.571,2274.1
15,5,early_onesie,04,0.558,0.5,2167.76
15,6,early_onesie,04,0.604,0.5,2077.08
15,7,early_onesie,04,0.656,0.5,2172.46
15,8,early_onesie,04,0.513,0.5,2086.6
15,9,early_onesie,04,0.61,0.643,2187.78
15,10,early_onesie,04,0.513,0.571,1929.32
15,11,early_onesie,04,0.61,0.571,2090.42
15,12,early_onesie,04,0.636,0.643,2042.04
15,13,early_onesie,04,0.584,0.5,2028.6
15,14,early_onesie,04,0.24,0.286,1604.62
15,15,early_onesie,04,0.526,0.643,2030.54
15,16,early_onesie,04,0.565,0.5,2168.76
15,17,early_onesie,04,0.37,0.286,1743.94
15,18,early_onesie,04,0.39,0.5,2014.64
15,19,early_onesie,04,0.513,0.286,2027.96
15,20,early_onesie,04,0.526,0.5,2121.78
15,1,hero_rb,05,0.409,0.571,1898.76
15,2,hero_rb,05,0.643,0.857,2215.58
15,3,hero_rb,05,0.695,0.786,2226.1
15,4,hero_rb,05,0.649,0.5,2315.76
15,5,hero_rb,05,0.584,0.5,2101.4
15,6,hero_rb,05,0.461,0.571,1974.08
15,7,hero_rb,05,0.383,0.357,1751.2
15,8,hero_rb,05,0.669,0.714,2271.36
15,9,hero_rb,05,0.591,0.571,2081.72
15,10,hero_rb,05,0.532,0.5,2020.04
15,11,hero_rb,05,0.552,0.429,2007.28
15,12,hero_rb,05,0.558,0.5,2003.64
15,13,hero_rb,05,0.468,0.5,1824.22
15,14,hero_rb,05,0.617,0.357,2090.04
15,15,hero_rb,05,0.468,0.571,1964.46
15,16,hero_rb,05,0.552,0.643,2120.82
15,17,hero_rb,05,0.571,0.714,2143.94
15,18,hero_rb,05,0.513,0.643,2193.58
15,19,hero_rb,05,0.461,0.5,1916.14
15,20,hero_rb,05,0.669,0.714,2180.38
15,1,hero_rb,06,0.591,0.571,2089.64
15,2,hero_rb,06,0.591,0.643,2182.92
15,3,hero_rb,06,0.545,0.571,2049.74
15,4,hero_rb,06,0.344,0.429,1778.58
15,5,hero_rb,06,0.494,0.429,1987.82
15,6,hero_rb,06,0.584,0.714,2057.7
15,7,hero_rb,06,0.519,0.429,1990.36
15,8,hero_rb,06,0.481,0.5,2024.12
15,9,hero_rb,06,0.429,0.5,1897.52
15,10,hero_rb,06,0.481,0.5,1956.9
15,11,hero_rb,06,0.396,0.286,1814.24
15,12,hero_rb,06,0.708,0.857,2179.5
15,13,hero_rb,06,0.565,0.643,1964.9
15,14,hero_rb,06,0.455,0.571,1824.66
15,15,hero_rb,06,0.578,0.643,2062.74
15,16,hero_rb,06,0.37,0.357,1916.28
15,17,hero_rb,06,0.571,0.571,2000.02
15,18,hero_rb,06,0.558,0.429,2216.96
15,19,hero_rb,06,0.662,0.714,2225.8
15,20,hero_rb,06,0.643,0.571,2147.26
15,1,zero_rb,07,0.552,0.5,2007.76
15,2,zero_rb,07,0.584,0.286,2165.58
15,3,zero_rb,07,0.377,0.5,1802.06
15,4,zero_rb,07,0.364,0.286,1846.28
15,5,zero_rb,07,0.461,0.643,1946.94
15,6,zero_rb,07,0.552,0.429,2017.04
15,7,zero_rb,07,0.448,0.643,1794.62
15,8,zero_rb,07,0.377,0.357,1812.4
15,9,zero_rb,07,0.377,0.357,1836.66
15,10,zero_rb,07,0.513,0.5,2008.4
15,11,zero_rb,07,0.377,0.429,1834.3
15,12,zero_rb,07,0.461,0.357,1874.68
15,13,zero_rb,07,0.578,0.643,1993
15,14,zero_rb,07,0.532,0.5,1972.2
15,15,zero_rb,07,0.63,0.571,2165.28
15,16,zero_rb,07,0.61,0.857,2171.12
15,17,zero_rb,07,0.591,0.429,1997.94
15,18,zero_rb,07,0.422,0.357,1950.76
15,19,zero_rb,07,0.506,0.286,2094.3
15,20,zero_rb,07,0.234,0.214,1576.58
15,1,punt_onesie,08,0.461,0.5,1923.68
15,2,punt_onesie,08,0.383,0.357,1934.88
15,3,punt_onesie,08,0.623,0.643,2121.84
15,4,punt_onesie,08,0.468,0.643,1963
15,5,punt_onesie,08,0.539,0.714,2069.52
15,6,punt_onesie,08,0.409,0.357,1886.18
15,7,punt_onesie,08,0.344,0.429,1677.8
15,8,punt_onesie,08,0.558,0.429,2026.02
15,9,punt_onesie,08,0.494,0.714,1916.36
15,10,punt_onesie,08,0.403,0.214,1885.48
15,11,punt_onesie,08,0.312,0.5,1727.18
15,12,punt_onesie,08,0.383,0.357,1798.16
15,13,punt_onesie,08,0.539,0.429,1917.24
15,14,punt_onesie,08,0.558,0.571,2039.12
15,15,punt_onesie,08,0.292,0.214,1634.82
15,16,punt_onesie,08,0.669,0.643,2239.52
15,17,punt_onesie,08,0.442,0.571,1821.24
15,18,punt_onesie,08,0.532,0.714,2118.22
15,19,punt_onesie,08,0.562,0.714,2092.32
15,20,punt_onesie,08,0.545,0.5,2003.2
15,1,punt_onesie,09,0.208,0.286,1522.76
15,2,punt_onesie,09,0.448,0.357,2064.82
15,3,punt_onesie,09,0.61,0.643,2143.7
15,4,punt_onesie,09,0.532,0.5,2032.9
15,5,punt_onesie,09,0.403,0.5,1928.8
15,6,punt_onesie,09,0.299,0.286,1711.96
15,7,punt_onesie,09,0.351,0.214,1695.62
15,8,punt_onesie,09,0.331,0.429,1747.46
15,9,punt_onesie,09,0.526,0.357,2014.64
15,10,punt_onesie,09,0.552,0.571,2082.44
15,11,punt_onesie,09,0.675,0.643,2202.96
15,12,punt_onesie,09,0.364,0.214,1765.34
15,13,punt_onesie,09,0.61,0.643,2068.98
15,14,punt_onesie,09,0.396,0.5,1785.1
15,15,punt_onesie,09,0.429,0.5,1926.82
15,16,punt_onesie,09,0.286,0.286,1815.6
15,17,punt_onesie,09,0.649,0.714,2135.08
15,18,punt_onesie,09,0.416,0.5,1999.18
15,19,punt_onesie,09,0.412,0.571,1925.16
15,20,punt_onesie,09,0.377,0.429,1728.52
15,1,early_onesie,10,0.409,0.214,1802.84
15,2,early_onesie,10,0.357,0.286,1820.88
15,3,early_onesie,10,0.61,0.643,2139.4
15,4,early_onesie,10,0.61,0.786,2194.2
15,5,early_onesie,10,0.409,0.286,1900.4
15,6,early_onesie,10,0.481,0.357,1893.24
15,7,early_onesie,10,0.597,0.571,2042.76
15,8,early_onesie,10,0.331,0.357,1701.62
15,9,early_onesie,10,0.455,0.5,1907.06
15,10,early_onesie,10,0.416,0.429,1876.94
15,11,early_onesie,10,0.448,0.5,1943.76
15,12,early_onesie,10,0.39,0.357,1709.8
15,13,early_onesie,10,0.429,0.5,1781.32
15,14,early_onesie,10,0.565,0.5,2016.3
15,15,early_onesie,10,0.344,0.143,1801.96
15,16,early_onesie,10,0.344,0.214,1824.04
15,17,early_onesie,10,0.539,0.5,2043.26
15,18,early_onesie,10,0.305,0.286,1887.22
15,19,early_onesie,10,0.39,0.286,1867.12
15,20,early_onesie,10,0.377,0.429,1761.84
15,1,bpa,11,0.558,0.714,2090.54
15,2,bpa,11,0.377,0.429,1962.44
15,3,bpa,11,0.377,0.357,1821.34
15,4,bpa,11,0.519,0.571,2019.36
15,5,bpa,11,0.331,0.286,1789.38
15,6,bpa,11,0.578,0.929,2133.42
15,7,bpa,11,0.519,0.571,1987.82
15,8,bpa,11,0.312,0.143,1788.62
15,9,bpa,11,0.5,0.5,1976.42
15,10,bpa,11,0.74,0.857,2392.32
15,11,bpa,11,0.526,0.5,2030.8
15,12,bpa,11,0.37,0.429,1745.7
15,13,bpa,11,0.357,0.429,1655.62
15,14,bpa,11,0.539,0.643,2064.88
15,15,bpa,11,0.552,0.714,2061.36
15,16,bpa,11,0.435,0.429,1976.32
15,17,bpa,11,0.565,0.571,2068.82
15,18,bpa,11,0.422,0.429,2067.88
15,19,bpa,11,0.416,0.429,1845.64
15,20,bpa,11,0.617,0.571,2137.66
15,1,robust_rb,12,0.727,0.643,2307.48
15,2,robust_rb,12,0.558,0.571,2173.54
15,3,robust_rb,12,0.221,0,1609.94
15,4,robust_rb,12,0.506,0.5,2024.52
15,5,robust_rb,12,0.61,0.714,2110.32
15,6,robust_rb,12,0.481,0.429,1935.12
15,7,robust_rb,12,0.662,0.571,2088.44
15,8,robust_rb,12,0.591,0.643,2181.88
15,9,robust_rb,12,0.591,0.571,2144.9
15,10,robust_rb,12,0.552,0.571,2092.76
15,11,robust_rb,12,0.481,0.5,1979.36
15,12,robust_rb,12,0.513,0.643,1943.08
15,13,robust_rb,12,0.279,0.214,1614.6
15,14,robust_rb,12,0.39,0.429,1732.04
15,15,robust_rb,12,0.435,0.357,1921.42
15,16,robust_rb,12,0.545,0.643,2085.16
15,17,robust_rb,12,0.435,0.5,1779.88
15,18,robust_rb,12,0.455,0.429,2020.14
15,19,robust_rb,12,0.539,0.571,2131.4
15,20,robust_rb,12,0.571,0.571,2060.34
16,1,early_onesie,01,0.519,0.5,2128.5
16,2,early_onesie,01,0.649,0.643,2251.48
16,3,early_onesie,01,0.37,0.357,1762.1
16,4,early_onesie,01,0.435,0.286,1960.62
16,5,early_onesie,01,0.584,0.429,2120.78
16,6,early_onesie,01,0.292,0.214,1817.56
16,7,early_onesie,01,0.714,0.786,2194.74
16,8,early_onesie,01,0.481,0.429,1903.78
16,9,early_onesie,01,0.279,0.357,1681.78
16,10,early_onesie,01,0.675,0.571,2212.28
16,11,early_onesie,01,0.565,0.571,2052.12
16,12,early_onesie,01,0.396,0.429,1727.96
16,13,early_onesie,01,0.455,0.357,1887.86
16,14,early_onesie,01,0.571,0.571,1981.7
16,15,early_onesie,01,0.286,0.071,1662.98
16,16,early_onesie,01,0.604,0.5,2044.68
16,17,early_onesie,01,0.727,0.714,2192.48
16,18,early_onesie,01,0.429,0.5,1868.68
16,19,early_onesie,01,0.51,0.5,2040.72
16,20,early_onesie,01,0.383,0.143,1762.7
16,1,robust_rb,02,0.526,0.643,2186.86
16,2,robust_rb,02,0.584,0.786,2122.66
16,3,robust_rb,02,0.39,0.643,1863.08
16,4,robust_rb,02,0.656,0.714,2271.64
16,5,robust_rb,02,0.591,0.5,2045.76
16,6,robust_rb,02,0.61,0.571,2194.3
16,7,robust_rb,02,0.584,0.357,2050.44
16,8,robust_rb,02,0.532,0.571,2019.86
16,9,robust_rb,02,0.558,0.429,2044.96
16,10,robust_rb,02,0.532,0.5,2017.52
16,11,robust_rb,02,0.545,0.571,2106.94
16,12,robust_rb,02,0.494,0.5,1913.38
16,13,robust_rb,02,0.455,0.786,2019.94
16,14,robust_rb,02,0.682,0.857,2185.4
16,15,robust_rb,02,0.695,0.786,2258.08
16,16,robust_rb,02,0.481,0.429,1863.32
16,17,robust_rb,02,0.571,0.714,2080.5
16,18,robust_rb,02,0.61,0.643,2235.04
16,19,robust_rb,02,0.474,0.5,1989.52
16,20,robust_rb,02,0.74,0.857,2241.62
16,1,punt_onesie,03,0.5,0.5,2088.96
16,2,punt_onesie,03,0.519,0.5,1944.46
16,3,punt_onesie,03,0.513,0.571,1986
16,4,punt_onesie,03,0.571,0.571,2136.26
16,5,punt_onesie,03,0.37,0.429,1808.54
16,6,punt_onesie,03,0.604,0.571,2246.82
16,7,punt_onesie,03,0.409,0.571,1866.32
16,8,punt_onesie,03,0.357,0.429,1850.4
16,9,punt_onesie,03,0.448,0.643,1940.64
16,10,punt_onesie,03,0.403,0.286,1786.36
16,11,punt_onesie,03,0.506,0.714,2010.64
16,12,punt_onesie,03,0.481,0.429,1860.12
16,13,punt_onesie,03,0.325,0.143,1775.64
16,14,punt_onesie,03,0.474,0.429,1859.26
16,15,punt_onesie,03,0.539,0.5,1930.04
16,16,punt_onesie,03,0.448,0.429,1862.14
16,17,punt_onesie,03,0.5,0.357,1932.58
16,18,punt_onesie,03,0.461,0.5,1912.6
16,19,punt_onesie,03,0.409,0.429,1911.14
16,20,punt_onesie,03,0.214,0.357,1457.78
16,1,hero_rb,04,0.305,0.429,1812.1
16,2,hero_rb,04,0.461,0.143,1949.9
16,3,hero_rb,04,0.513,0.643,2071.32
16,4,hero_rb,04,0.617,0.714,2235.22
16,5,hero_rb,04,0.494,0.5,1920.52
16,6,hero_rb,04,0.591,0.5,2143.14
16,7,hero_rb,04,0.474,0.429,1904.78
16,8,hero_rb,04,0.682,0.786,2251.46
16,9,hero_rb,04,0.714,0.643,2235.06
16,10,hero_rb,04,0.727,0.786,2260.14
16,11,hero_rb,04,0.513,0.5,1986.78
16,12,hero_rb,04,0.474,0.429,1880.2
16,13,hero_rb,04,0.506,0.571,1980.76
16,14,hero_rb,04,0.487,0.571,1904.48
16,15,hero_rb,04,0.474,0.5,1882.02
16,16,hero_rb,04,0.649,0.5,2098.98
16,17,hero_rb,04,0.429,0.5,1845.62
16,18,hero_rb,04,0.481,0.357,2003.18
16,19,hero_rb,04,0.682,0.857,2298.44
16,20,hero_rb,04,0.5,0.643,1971.06
16,1,early_onesie,05,0.474,0.429,2004.38
16,2,early_onesie,05,0.37,0.5,1807.98
16,3,early_onesie,05,0.364,0.357,1831.1
16,4,early_onesie,05,0.571,0.643,2251.1
16,5,early_onesie,05,0.526,0.5,1976.96
16,6,early_onesie,05,0.487,0.429,2059.6
16,7,early_onesie,05,0.325,0.286,1707.14
16,8,early_onesie,05,0.416,0.429,1849.32
16,9,early_onesie,05,0.39,0.429,1820.2
16,10,early_onesie,05,0.279,0.214,1610.88
16,11,early_onesie,05,0.481,0.429,1948.04
16,12,early_onesie,05,0.591,0.714,2156.26
16,13,early_onesie,05,0.461,0.5,1898.74
16,14,early_onesie,05,0.558,0.714,1911.06
16,15,early_onesie,05,0.351,0.357,1688.7
16,16,early_onesie,05,0.422,0.571,1800.08
16,17,early_onesie,05,0.481,0.429,1894.7
16,18,early_onesie,05,0.506,0.643,1963.3
16,19,early_onesie,05,0.565,0.643,2258.46
16,20,early_onesie,05,0.513,0.571,1879.94
16,1,zero_rb,06,0.481,0.571,1952.06
16,2,zero_rb,06,0.487,0.357,1930.1
16,3,zero_rb,06,0.5,0.357,1946.84
16,4,zero_rb,06,0.422,0.286,1966.5
16,5,zero_rb,06,0.383,0.429,1855.36
16,6,zero_rb,06,0.526,0.571,2146.08
16,7,zero_rb,06,0.506,0.429,1960.08
16,8,zero_rb,06,0.558,0.357,2074.14
16,9,zero_rb,06,0.357,0.214,1797.04
16,10,zero_rb,06,0.565,0.357,2039.76
16,11,zero_rb,06,0.383,0.357,1800.5
16,12,zero_rb,06,0.604,0.5,2040.4
16,13,zero_rb,06,0.429,0.357,1837.04
16,14,zero_rb,06,0.403,0.214,1785.14
16,15,zero_rb,06,0.636,0.5,2140.94
16,16,zero_rb,06,0.455,0.643,1766.66
16,17,zero_rb,06,0.578,0.643,2064.82
16,18,zero_rb,06,0.76,0.786,2298.5
16,19,zero_rb,06,0.429,0.429,1945.96
16,20,zero_rb,06,0.331,0.143,1664.92
16,1,punt_onesie,07,0.39,0.429,1920.46
16,2,punt_onesie,07,0.552,0.643,2053.82
16,3,punt_onesie,07,0.403,0.286,1900.36
16,4,punt_onesie,07,0.429,0.429,1953
16,5,punt_onesie,07,0.558,0.571,1948.98
16,6,punt_onesie,07,0.526,0.571,2091.36
16,7,punt_onesie,07,0.377,0.5,1816.24
16,8,punt_onesie,07,0.578,0.714,2155.02
16,9,punt_onesie,07,0.409,0.357,1870.04
16,10,punt_onesie,07,0.292,0.357,1714.98
16,11,punt_onesie,07,0.351,0.429,1813.92
16,12,punt_onesie,07,0.429,0.5,1786.68
16,13,punt_onesie,07,0.468,0.5,1857.74
16,14,punt_onesie,07,0.403,0.5,1779.22
16,15,punt_onesie,07,0.247,0.286,1600.1
16,16,punt_onesie,07,0.481,0.429,1844.8
16,17,punt_onesie,07,0.396,0.357,1877.12
16,18,punt_onesie,07,0.429,0.429,1892.6
16,19,punt_onesie,07,0.432,0.429,1960.5
16,20,punt_onesie,07,0.442,0.571,1780.56
16,1,robust_rb,08,0.727,0.5,2350.06
16,2,robust_rb,08,0.416,0.286,1908.74
16,3,robust_rb,08,0.37,0.5,1766.64
16,4,robust_rb,08,0.526,0.357,2145.48
16,5,robust_rb,08,0.519,0.643,1952.28
16,6,robust_rb,08,0.396,0.286,1950.72
16,7,robust_rb,08,0.519,0.5,2008.26
16,8,robust_rb,08,0.481,0.286,1953.88
16,9,robust_rb,08,0.409,0.714,1877.22
16,10,robust_rb,08,0.571,0.643,2070.48
16,11,robust_rb,08,0.558,0.286,2074.4
16,12,robust_rb,08,0.714,0.857,2161.76
16,13,robust_rb,08,0.662,0.786,2221.68
16,14,robust_rb,08,0.506,0.357,1959.26
16,15,robust_rb,08,0.461,0.357,1898.94
16,16,robust_rb,08,0.578,0.5,2010.26
16,17,robust_rb,08,0.5,0.5,1935.82
16,18,robust_rb,08,0.494,0.643,1957.94
16,19,robust_rb,08,0.461,0.5,2026.88
16,20,robust_rb,08,0.526,0.429,1998.28
16,1,bpa,09,0.571,0.643,2112.68
16,2,bpa,09,0.409,0.357,1839.02
16,3,bpa,09,0.519,0.5,1985.98
16,4,bpa,09,0.578,0.643,2234.88
16,5,bpa,09,0.578,0.5,2058.98
16,6,bpa,09,0.429,0.714,1976.56
16,7,bpa,09,0.682,0.714,2225.76
16,8,bpa,09,0.513,0.357,2041.98
16,9,bpa,09,0.571,0.571,2091.4
16,10,bpa,09,0.604,0.714,2150.74
16,11,bpa,09,0.591,0.714,2072.8
16,12,bpa,09,0.519,0.571,1975.34
16,13,bpa,09,0.682,0.571,2184.26
16,14,bpa,09,0.448,0.643,1881.68
16,15,bpa,09,0.688,0.786,2171.72
16,16,bpa,09,0.513,0.643,1926.54
16,17,bpa,09,0.494,0.5,1946.12
16,18,bpa,09,0.351,0.286,1876.7
16,19,bpa,09,0.604,0.571,2197.26
16,20,bpa,09,0.701,0.714,2224.06
16,1,bpa,10,0.532,0.5,2104.42
16,2,bpa,10,0.545,0.571,2017.92
16,3,bpa,10,0.734,0.714,2245.4
16,4,bpa,10,0.344,0.5,1962.14
16,5,bpa,10,0.403,0.429,1814.9
16,6,bpa,10,0.416,0.429,1944.12
16,7,bpa,10,0.636,0.643,2169.96
16,8,bpa,10,0.591,0.571,2084.22
16,9,bpa,10,0.552,0.429,1994.18
16,10,bpa,10,0.591,0.786,2047.14
16,11,bpa,10,0.5,0.643,2077
16,12,bpa,10,0.513,0.429,2050.42
16,13,bpa,10,0.545,0.5,2020.66
16,14,bpa,10,0.494,0.5,2022.36
16,15,bpa,10,0.474,0.571,1927.36
16,16,bpa,10,0.494,0.5,1900.92
16,17,bpa,10,0.422,0.286,1896.58
16,18,bpa,10,0.636,0.5,2050.3
16,19,bpa,10,0.403,0.357,1920.8
16,20,bpa,10,0.63,0.571,2142.24
16,1,zero_rb,11,0.539,0.5,2161.5
16,2,zero_rb,11,0.519,0.714,2040.88
16,3,zero_rb,11,0.532,0.429,1950.58
16,4,zero_rb,11,0.532,0.5,2166.38
16,5,zero_rb,11,0.416,0.429,1825.04
16,6,zero_rb,11,0.487,0.571,2066.44
16,7,zero_rb,11,0.487,0.5,1889.08
16,8,zero_rb,11,0.234,0.357,1631.48
16,9,zero_rb,11,0.63,0.643,2157.64
16,10,zero_rb,11,0.273,0.214,1626.18
16,11,zero_rb,11,0.656,0.571,2191.52
16,12,zero_rb,11,0.325,0.214,1725.12
16,13,zero_rb,11,0.526,0.5,1935.76
16,14,zero_rb,11,0.448,0.286,1850.68
16,15,zero_rb,11,0.61,0.714,2064.78
16,16,zero_rb,11,0.468,0.5,1871.6
16,17,zero_rb,11,0.481,0.571,1958.68
16,18,zero_rb,11,0.442,0.429,1864.5
16,19,zero_rb,11,0.545,0.5,2100.24
16,20,zero_rb,11,0.519,0.571,2008.84
16,1,hero_rb,12,0.435,0.357,1969.76
16,2,hero_rb,12,0.487,0.5,2005.84
16,3,hero_rb,12,0.792,0.643,2350.74
16,4,hero_rb,12,0.318,0.357,1804.06
16,5,hero_rb,12,0.578,0.643,2044.1
16,6,hero_rb,12,0.636,0.571,2308.66
16,7,hero_rb,12,0.286,0.286,1661.82
16,8,hero_rb,12,0.578,0.714,2101.68
16,9,hero_rb,12,0.682,0.571,2161.88
16,10,hero_rb,12,0.487,0.571,2001.78
16,11,hero_rb,12,0.351,0.214,1779.2
16,12,hero_rb,12,0.461,0.429,1902.26
16,13,hero_rb,12,0.487,0.429,1895.26
16,14,hero_rb,12,0.526,0.357,1938.48
16,15,hero_rb,12,0.539,0.571,1977.96
16,16,hero_rb,12,0.409,0.357,1787.28
16,17,hero_rb,12,0.422,0.429,1862.48
16,18,hero_rb,12,0.403,0.286,1895.78
16,19,hero_rb,12,0.487,0.286,1972.94
16,20,hero_rb,12,0.5,0.429,1943.8
17,1,bpa,01,0.539,0.571,1948.6
17,2,bpa,01,0.591,0.643,2035.52
17,3,bpa,01,0.565,0.571,2051.92
17,4,bpa,01,0.416,0.357,1843.2
17,5,bpa,01,0.5,0.571,1990.38
17,6,bpa,01,0.643,0.571,2168.74
17,7,bpa,01,0.571,0.643,2112.84
17,8,bpa,01,0.633,0.714,2115.52
17,9,bpa,01,0.448,0.5,1866.98
17,10,bpa,01,0.51,0.571,1921.68
17,11,bpa,01,0.532,0.571,2014.04
17,12,bpa,01,0.429,0.429,1984.62
17,13,bpa,01,0.481,0.357,1983.5
17,14,bpa,01,0.688,0.714,2164.58
17,15,bpa,01,0.37,0.286,1905.16
17,16,bpa,01,0.494,0.429,1999.7
17,17,bpa,01,0.63,0.714,2172.88
17,18,bpa,01,0.643,0.5,2108.96
17,19,bpa,01,0.422,0.5,1827.92
17,20,bpa,01,0.461,0.357,1928.18
17,1,hero_rb,02,0.734,0.929,2221.32
17,2,hero_rb,02,0.575,0.357,2009.88
17,3,hero_rb,02,0.734,0.786,2335
17,4,hero_rb,02,0.292,0.357,1617.4
17,5,hero_rb,02,0.487,0.643,1968.52
17,6,hero_rb,02,0.662,0.786,2296.06
17,7,hero_rb,02,0.591,0.571,2242.26
17,8,hero_rb,02,0.552,0.643,2088.94
17,9,hero_rb,02,0.662,0.571,2144.74
17,10,hero_rb,02,0.367,0.286,1743.72
17,11,hero_rb,02,0.377,0.5,1919.18
17,12,hero_rb,02,0.526,0.571,2079.24
17,13,hero_rb,02,0.37,0.357,1780.24
17,14,hero_rb,02,0.494,0.357,1970.68
17,15,hero_rb,02,0.656,0.714,2184.66
17,16,hero_rb,02,0.344,0.357,1827.54
17,17,hero_rb,02,0.455,0.571,1829.68
17,18,hero_rb,02,0.468,0.643,1898.82
17,19,hero_rb,02,0.273,0.357,1620.84
17,20,hero_rb,02,0.519,0.714,2036.34
17,1,punt_onesie,03,0.481,0.429,1979.36
17,2,punt_onesie,03,0.636,0.714,2161.9
17,3,punt_onesie,03,0.357,0.286,1846.62
17,4,punt_onesie,03,0.494,0.5,1927.6
17,5,punt_onesie,03,0.74,0.714,2419.88
17,6,punt_onesie,03,0.532,0.643,2096.98
17,7,punt_onesie,03,0.442,0.429,2001.04
17,8,punt_onesie,03,0.516,0.357,1938.52
17,9,punt_onesie,03,0.623,0.643,2197.02
17,10,punt_onesie,03,0.474,0.429,1810.28
17,11,punt_onesie,03,0.545,0.571,2061.12
17,12,punt_onesie,03,0.695,0.571,2217.24
17,13,punt_onesie,03,0.227,0.143,1533.88
17,14,punt_onesie,03,0.344,0.286,1718.86
17,15,punt_onesie,03,0.464,0.5,2090.8
17,16,punt_onesie,03,0.416,0.5,1808.9
17,17,punt_onesie,03,0.526,0.571,2037.32
17,18,punt_onesie,03,0.156,0.143,1417.14
17,19,punt_onesie,03,0.377,0.286,1724.44
17,20,punt_onesie,03,0.442,0.357,1913.76
17,1,hero_rb,04,0.494,0.286,2003.94
17,2,hero_rb,04,0.396,0.5,1783.3
17,3,hero_rb,04,0.49,0.643,1960.9
17,4,hero_rb,04,0.623,0.643,2101.12
17,5,hero_rb,04,0.357,0.286,1841.7
17,6,hero_rb,04,0.643,0.571,2236.78
17,7,hero_rb,04,0.584,0.714,2233.52
17,8,hero_rb,04,0.669,0.786,2211.18
17,9,hero_rb,04,0.474,0.429,1951.14
17,10,hero_rb,04,0.545,0.5,2004.16
17,11,hero_rb,04,0.506,0.571,2030.4
17,12,hero_rb,04,0.455,0.5,1924.86
17,13,hero_rb,04,0.711,0.714,2318.96
17,14,hero_rb,04,0.474,0.429,1919.04
17,15,hero_rb,04,0.451,0.429,1938.74
17,16,hero_rb,04,0.578,0.429,2081.88
17,17,hero_rb,04,0.558,0.571,2028.74
17,18,hero_rb,04,0.552,0.571,2084.78
17,19,hero_rb,04,0.662,0.571,2135.84
17,20,hero_rb,04,0.591,0.786,2082.68
17,1,early_onesie,05,0.545,0.571,2029.1
17,2,early_onesie,05,0.5,0.357,1951.18
17,3,early_onesie,05,0.578,0.429,2083.14
17,4,early_onesie,05,0.591,0.643,2061.64
17,5,early_onesie,05,0.442,0.357,1844.48
17,6,early_onesie,05,0.526,0.5,2046.36
17,7,early_onesie,05,0.448,0.214,1964.08
17,8,early_onesie,05,0.545,0.571,2031.42
17,9,early_onesie,05,0.286,0.357,1733.74
17,10,early_onesie,05,0.364,0.357,1735.22
17,11,early_onesie,05,0.383,0.286,1847.2
17,12,early_onesie,05,0.513,0.5,2041.34
17,13,early_onesie,05,0.705,0.786,2222.06
17,14,early_onesie,05,0.396,0.214,1756.74
17,15,early_onesie,05,0.513,0.643,2059.8
17,16,early_onesie,05,0.474,0.429,1929.76
17,17,early_onesie,05,0.331,0.357,1663.22
17,18,early_onesie,05,0.571,0.5,2079.84
17,19,early_onesie,05,0.727,0.571,2232.76
