perm,season,build,franchise_id,allplay_winpct,h2h_winpct,points_for
15,18,zero_rb,01,0.448,0.5,1851.18
15,19,zero_rb,01,0.604,0.643,1918.06
15,20,zero_rb,01,0.506,0.214,1786.02
15,1,robust_rb,02,0.623,0.571,1956.28
15,2,robust_rb,02,0.532,0.429,1855.6
15,3,robust_rb,02,0.545,0.571,1819.22
15,4,robust_rb,02,0.448,0.429,1764.4
15,5,robust_rb,02,0.357,0.429,1543.76
15,6,robust_rb,02,0.636,0.643,1954.24
15,7,robust_rb,02,0.481,0.643,1756.48
15,8,robust_rb,02,0.623,0.643,1978.84
15,9,robust_rb,02,0.526,0.357,1833.9
15,10,robust_rb,02,0.506,0.571,1778.92
15,11,robust_rb,02,0.519,0.429,1782.74
15,12,robust_rb,02,0.578,0.571,1777.4
15,13,robust_rb,02,0.643,0.714,1810.36
15,14,robust_rb,02,0.571,0.5,1840.5
15,15,robust_rb,02,0.636,0.714,2016.16
15,16,robust_rb,02,0.506,0.429,1799.02
15,17,robust_rb,02,0.578,0.643,1712.36
15,18,robust_rb,02,0.519,0.429,1894.28
15,19,robust_rb,02,0.597,0.571,1904.12
15,20,robust_rb,02,0.481,0.429,1715.74
15,1,bpa,03,0.506,0.429,1693.98
15,2,bpa,03,0.442,0.5,1730.46
15,3,bpa,03,0.416,0.5,1665.1
15,4,bpa,03,0.312,0.143,1563.28
15,5,bpa,03,0.403,0.429,1738.38
15,6,bpa,03,0.481,0.5,1700.96
15,7,bpa,03,0.286,0.357,1434.54
15,8,bpa,03,0.584,0.5,1875.58
15,9,bpa,03,0.461,0.5,1637.7
15,10,bpa,03,0.61,0.643,1904.58
15,11,bpa,03,0.494,0.643,1752.14
15,12,bpa,03,0.39,0.286,1600.78
15,13,bpa,03,0.344,0.286,1477.36
15,14,bpa,03,0.5,0.571,1669.76
15,15,bpa,03,0.39,0.429,1641.7
15,16,bpa,03,0.623,0.5,1940.16
15,17,bpa,03,0.662,0.571,1792.44
15,18,bpa,03,0.591,0.5,2026.4
15,19,bpa,03,0.273,0.214,1469.98
15,20,bpa,03,0.39,0.429,1601.3
15,1,early_onesie,04,0.494,0.429,1778
15,2,early_onesie,04,0.461,0.357,1813.26
15,3,early_onesie,04,0.532,0.5,1883.34
15,4,early_onesie,04,0.578,0.714,1964.58
15,5,early_onesie,04,0.526,0.5,1754.14
15,6,early_onesie,04,0.481,0.643,1706.48
15,7,early_onesie,04,0.539,0.429,1800.5
15,8,early_onesie,04,0.37,0.357,1637.64
15,9,early_onesie,04,0.61,0.643,2015.92
15,10,early_onesie,04,0.617,0.714,1826.7
15,11,early_onesie,04,0.526,0.357,1784.4
15,12,early_onesie,04,0.474,0.5,1772.64
15,13,early_onesie,04,0.643,0.571,1847.36
15,14,early_onesie,04,0.403,0.357,1588.84
15,15,early_onesie,04,0.292,0.5,1511.5
15,16,early_onesie,04,0.552,0.643,1854.58
15,17,early_onesie,04,0.617,0.571,1821.1
15,18,early_onesie,04,0.545,0.5,1922.04
15,19,early_onesie,04,0.513,0.643,1739.18
15,20,early_onesie,04,0.364,0.429,1601.1
15,1,hero_rb,05,0.552,0.429,1855.3
15,2,hero_rb,05,0.708,0.714,2091.08
15,3,hero_rb,05,0.506,0.643,1809.3
15,4,hero_rb,05,0.643,0.429,2003.18
15,5,hero_rb,05,0.461,0.286,1718.86
15,6,hero_rb,05,0.494,0.571,1721.26
15,7,hero_rb,05,0.763,0.714,2056.18
15,8,hero_rb,05,0.669,0.786,2030.34
15,9,hero_rb,05,0.565,0.571,1851.36
15,10,hero_rb,05,0.344,0.214,1563.3
15,11,hero_rb,05,0.623,0.5,1874.92
15,12,hero_rb,05,0.617,0.643,1856.08
15,13,hero_rb,05,0.5,0.5,1692.48
15,14,hero_rb,05,0.623,0.643,1853.72
15,15,hero_rb,05,0.519,0.714,1818.34
15,16,hero_rb,05,0.591,0.5,1952.8
15,17,hero_rb,05,0.545,0.5,1759.18
15,18,hero_rb,05,0.442,0.5,1906.3
15,19,hero_rb,05,0.565,0.429,1898.64
15,20,hero_rb,05,0.623,0.714,1868.14
15,1,hero_rb,06,0.474,0.571,1764.9
15,2,hero_rb,06,0.468,0.286,1763.48
15,3,hero_rb,06,0.494,0.5,1748.34
15,4,hero_rb,06,0.448,0.357,1747.14
15,5,hero_rb,06,0.513,0.5,1863.66
15,6,hero_rb,06,0.435,0.571,1723.96
15,7,hero_rb,06,0.474,0.429,1696.96
15,8,hero_rb,06,0.545,0.714,1830.36
15,9,hero_rb,06,0.545,0.643,1914.36
15,10,hero_rb,06,0.468,0.429,1764.28
15,11,hero_rb,06,0.377,0.357,1651.24
15,12,hero_rb,06,0.662,0.714,1928.06
15,13,hero_rb,06,0.5,0.429,1712.32
15,14,hero_rb,06,0.396,0.286,1543.64
15,15,hero_rb,06,0.487,0.357,1754.94
15,16,hero_rb,06,0.429,0.429,1775.58
15,17,hero_rb,06,0.481,0.571,1644.96
15,18,hero_rb,06,0.571,0.643,2039.36
15,19,hero_rb,06,0.61,0.714,1862.2
15,20,hero_rb,06,0.649,0.643,1978.92
15,1,zero_rb,07,0.545,0.571,1863.18
15,2,zero_rb,07,0.526,0.429,1894.52
15,3,zero_rb,07,0.299,0.143,1567.44
15,4,zero_rb,07,0.617,0.643,2019.2
15,5,zero_rb,07,0.636,0.571,1903.08
15,6,zero_rb,07,0.318,0.143,1540.28
15,7,zero_rb,07,0.5,0.5,1704.48
15,8,zero_rb,07,0.649,0.643,1944.08
15,9,zero_rb,07,0.455,0.571,1729.76
15,10,zero_rb,07,0.461,0.286,1664.08
15,11,zero_rb,07,0.506,0.571,1789.46
15,12,zero_rb,07,0.481,0.357,1691.88
15,13,zero_rb,07,0.409,0.429,1509.32
15,14,zero_rb,07,0.494,0.357,1681.8
15,15,zero_rb,07,0.604,0.643,1890.06
15,16,zero_rb,07,0.435,0.571,1687.54
15,17,zero_rb,07,0.545,0.571,1783.6
15,18,zero_rb,07,0.5,0.429,1838.44
15,19,zero_rb,07,0.442,0.286,1775.36
15,20,zero_rb,07,0.513,0.5,1801.72
15,1,punt_onesie,08,0.435,0.5,1796.16
15,2,punt_onesie,08,0.455,0.643,1709.92
15,3,punt_onesie,08,0.5,0.5,1728.42
15,4,punt_onesie,08,0.451,0.571,1764.3
15,5,punt_onesie,08,0.403,0.5,1659.12
15,6,punt_onesie,08,0.357,0.357,1568.7
15,7,punt_onesie,08,0.455,0.571,1636.08
15,8,punt_onesie,08,0.312,0.5,1599
15,9,punt_onesie,08,0.552,0.714,1814.32
15,10,punt_onesie,08,0.545,0.714,1827.62
15,11,punt_onesie,08,0.37,0.571,1586.84
15,12,punt_onesie,08,0.571,0.5,1883.06
15,13,punt_onesie,08,0.63,0.857,1837.44
15,14,punt_onesie,08,0.545,0.571,1819.68
15,15,punt_onesie,08,0.487,0.214,1719.14
15,16,punt_onesie,08,0.669,0.5,2041.1
15,17,punt_onesie,08,0.162,0.143,1219.48
15,18,punt_onesie,08,0.344,0.5,1705.28
15,19,punt_onesie,08,0.552,0.571,1839.48
15,20,punt_onesie,08,0.422,0.429,1666.52
15,1,punt_onesie,09,0.422,0.5,1710.78
15,2,punt_onesie,09,0.675,0.714,1973.18
15,3,punt_onesie,09,0.591,0.643,1897.62
15,4,punt_onesie,09,0.578,0.571,1881.04
15,5,punt_onesie,09,0.591,0.571,1836.22
15,6,punt_onesie,09,0.565,0.643,1811.24
15,7,punt_onesie,09,0.422,0.214,1613.54
15,8,punt_onesie,09,0.435,0.357,1691.86
15,9,punt_onesie,09,0.558,0.429,1864.66
15,10,punt_onesie,09,0.416,0.357,1715.66
15,11,punt_onesie,09,0.649,0.571,2003.3
15,12,punt_onesie,09,0.513,0.5,1690.82
15,13,punt_onesie,09,0.532,0.429,1690.96
15,14,punt_onesie,09,0.552,0.571,1835.2
15,15,punt_onesie,09,0.364,0.357,1591.5
15,16,punt_onesie,09,0.364,0.571,1590.06
15,17,punt_onesie,09,0.545,0.571,1737.22
15,18,punt_onesie,09,0.448,0.429,1809.76
15,19,punt_onesie,09,0.429,0.429,1735.8
15,20,punt_onesie,09,0.571,0.643,1786.9
15,1,early_onesie,10,0.539,0.714,1851.9
15,2,early_onesie,10,0.312,0.429,1543.26
15,3,early_onesie,10,0.545,0.429,1825.9
15,4,early_onesie,10,0.351,0.5,1646.24
15,5,early_onesie,10,0.565,0.5,1815.86
15,6,early_onesie,10,0.623,0.571,1893.86
15,7,early_onesie,10,0.409,0.5,1593.72
15,8,early_onesie,10,0.331,0.357,1568.56
15,9,early_onesie,10,0.331,0.214,1627.86
15,10,early_onesie,10,0.468,0.429,1719.14
15,11,early_onesie,10,0.513,0.643,1750.78
15,12,early_onesie,10,0.435,0.571,1609.6
15,13,early_onesie,10,0.318,0.357,1449.74
15,14,early_onesie,10,0.442,0.643,1600.94
15,15,early_onesie,10,0.669,0.714,1962.38
15,16,early_onesie,10,0.39,0.643,1759.74
15,17,early_onesie,10,0.545,0.5,1749.6
15,18,early_onesie,10,0.519,0.643,1875.32
15,19,early_onesie,10,0.409,0.5,1639.6
15,20,early_onesie,10,0.481,0.643,1687.38
15,1,bpa,11,0.455,0.429,1705.5
15,2,bpa,11,0.292,0.286,1568.6
15,3,bpa,11,0.513,0.643,1758.16
15,4,bpa,11,0.519,0.571,1800.26
15,5,bpa,11,0.461,0.5,1687.04
15,6,bpa,11,0.474,0.643,1644.18
15,7,bpa,11,0.552,0.571,1814.22
15,8,bpa,11,0.409,0.357,1636.14
15,9,bpa,11,0.435,0.5,1750.06
15,10,bpa,11,0.416,0.5,1659.52
15,11,bpa,11,0.435,0.286,1643.2
15,12,bpa,11,0.169,0.214,1292.08
15,13,bpa,11,0.461,0.357,1611.38
15,14,bpa,11,0.487,0.429,1667.06
15,15,bpa,11,0.481,0.571,1811.4
15,16,bpa,11,0.331,0.286,1620.22
15,17,bpa,11,0.455,0.357,1640.74
15,18,bpa,11,0.448,0.429,1847.32
15,19,bpa,11,0.442,0.429,1684.98
15,20,bpa,11,0.571,0.643,1786.7
15,1,robust_rb,12,0.461,0.429,1818.26
15,2,robust_rb,12,0.721,0.857,2045.66
15,3,robust_rb,12,0.487,0.429,1746.68
15,4,robust_rb,12,0.513,0.643,1819.46
15,5,robust_rb,12,0.526,0.5,1845.62
15,6,robust_rb,12,0.545,0.357,1757.04
15,7,robust_rb,12,0.597,0.643,1835.02
15,8,robust_rb,12,0.526,0.286,1804.36
15,9,robust_rb,12,0.506,0.429,1749.72
15,10,robust_rb,12,0.545,0.571,1840.18
15,11,robust_rb,12,0.435,0.429,1749.02
15,12,robust_rb,12,0.571,0.643,1828.9
15,13,robust_rb,12,0.519,0.571,1683.36
15,14,robust_rb,12,0.494,0.571,1724.14
15,15,robust_rb,12,0.571,0.357,1888.04
15,16,robust_rb,12,0.623,0.571,2002.86
15,17,robust_rb,12,0.416,0.5,1587.6
15,18,robust_rb,12,0.623,0.5,2031
15,19,robust_rb,12,0.565,0.571,1900.06
15,20,robust_rb,12,0.429,0.286,1569.22
16,1,early_onesie,01,0.377,0.5,1639.98
16,2,early_onesie,01,0.571,0.714,1846.78
16,3,early_onesie,01,0.565,0.5,1828.56
16,4,early_onesie,01,0.539,0.571,1861.96
16,5,early_onesie,01,0.494,0.571,1738.22
16,6,early_onesie,01,0.448,0.357,1821.04
16,7,early_onesie,01,0.506,0.5,1694.9
16,8,early_onesie,01,0.481,0.5,1771.44
16,9,early_onesie,01,0.409,0.5,1603.26
16,10,early_onesie,01,0.63,0.571,1918.4
16,11,early_onesie,01,0.461,0.286,1779.74
16,12,early_onesie,01,0.429,0.571,1697.78
16,13,early_onesie,01,0.26,0.214,1455.42
16,14,early_onesie,01,0.409,0.5,1629.38
16,15,early_onesie,01,0.63,0.786,1853.46
16,16,early_onesie,01,0.403,0.286,1564.38
16,17,early_onesie,01,0.584,0.643,1821.42
16,18,early_onesie,01,0.357,0.357,1644.6
16,19,early_onesie,01,0.545,0.571,1886.52
16,20,early_onesie,01,0.578,0.5,1798.88
16,1,robust_rb,02,0.539,0.643,1875.02
16,2,robust_rb,02,0.636,0.786,1918.86
16,3,robust_rb,02,0.305,0.5,1481.28
16,4,robust_rb,02,0.545,0.643,1923.04
16,5,robust_rb,02,0.591,0.429,1793.12
16,6,robust_rb,02,0.519,0.643,1862.88
16,7,robust_rb,02,0.526,0.571,1800.9
16,8,robust_rb,02,0.409,0.429,1658.1
16,9,robust_rb,02,0.396,0.214,1588.44
16,10,robust_rb,02,0.351,0.571,1595.24
16,11,robust_rb,02,0.481,0.5,1788.74
16,12,robust_rb,02,0.455,0.571,1561.32
16,13,robust_rb,02,0.701,0.643,1928.38
16,14,robust_rb,02,0.545,0.429,1766.76
16,15,robust_rb,02,0.435,0.571,1716.58
16,16,robust_rb,02,0.591,0.643,1805.98
16,17,robust_rb,02,0.318,0.286,1519.84
16,18,robust_rb,02,0.565,0.643,1849.02
16,19,robust_rb,02,0.591,0.643,1856.22
16,20,robust_rb,02,0.448,0.143,1676.92
16,1,punt_onesie,03,0.455,0.571,1827.58
16,2,punt_onesie,03,0.61,0.643,1937.22
16,3,punt_onesie,03,0.448,0.429,1633.34
16,4,punt_onesie,03,0.571,0.643,1933.38
16,5,punt_onesie,03,0.571,0.714,1789.04
16,6,punt_onesie,03,0.571,0.643,1817.3
16,7,punt_onesie,03,0.396,0.214,1600.44
16,8,punt_onesie,03,0.643,0.643,2021.48
16,9,punt_onesie,03,0.565,0.5,1825.84
16,10,punt_onesie,03,0.494,0.357,1702.36
16,11,punt_onesie,03,0.727,0.643,2005.24
16,12,punt_onesie,03,0.571,0.429,1789.2
16,13,punt_onesie,03,0.513,0.429,1663
16,14,punt_onesie,03,0.494,0.357,1724.92
16,15,punt_onesie,03,0.481,0.357,1677.36
16,16,punt_onesie,03,0.351,0.429,1498.64
16,17,punt_onesie,03,0.539,0.643,1742.12
16,18,punt_onesie,03,0.604,0.429,1849.3
16,19,punt_onesie,03,0.481,0.571,1821.7
16,20,punt_onesie,03,0.532,0.643,1751.16
16,1,hero_rb,04,0.494,0.357,1821.94
16,2,hero_rb,04,0.61,0.357,1919.84
16,3,hero_rb,04,0.623,0.643,1904.9
16,4,hero_rb,04,0.461,0.429,1699.4
16,5,hero_rb,04,0.526,0.643,1735.88
16,6,hero_rb,04,0.506,0.571,1850.62
16,7,hero_rb,04,0.455,0.5,1636.56
16,8,hero_rb,04,0.5,0.714,1798.42
16,9,hero_rb,04,0.565,0.714,1806.98
16,10,hero_rb,04,0.675,0.786,2016.32
16,11,hero_rb,04,0.429,0.571,1652.7
16,12,hero_rb,04,0.409,0.286,1606.48
16,13,hero_rb,04,0.37,0.429,1615.96
16,14,hero_rb,04,0.351,0.214,1511.34
16,15,hero_rb,04,0.506,0.429,1708.76
16,16,hero_rb,04,0.532,0.357,1733.24
16,17,hero_rb,04,0.409,0.357,1602.2
16,18,hero_rb,04,0.442,0.5,1685.88
16,19,hero_rb,04,0.481,0.714,1765.68
16,20,hero_rb,04,0.461,0.571,1636.24
16,1,early_onesie,05,0.708,0.643,2003.92
16,2,early_onesie,05,0.474,0.643,1689.16
16,3,early_onesie,05,0.305,0.286,1404.02
16,4,early_onesie,05,0.672,0.643,1986.68
16,5,early_onesie,05,0.5,0.429,1628.12
16,6,early_onesie,05,0.266,0.357,1554.38
16,7,early_onesie,05,0.519,0.786,1681.54
16,8,early_onesie,05,0.403,0.357,1614.26
16,9,early_onesie,05,0.377,0.643,1556.5
16,10,early_onesie,05,0.286,0.357,1527.46
16,11,early_onesie,05,0.584,0.429,1876.1
16,12,early_onesie,05,0.481,0.5,1646.28
16,13,early_onesie,05,0.474,0.571,1671.64
16,14,early_onesie,05,0.5,0.643,1674.4
16,15,early_onesie,05,0.188,0.143,1373.34
16,16,early_onesie,05,0.571,0.643,1792.54
16,17,early_onesie,05,0.519,0.714,1728.12
16,18,early_onesie,05,0.558,0.571,1765.82
16,19,early_onesie,05,0.539,0.571,1869.68
16,20,early_onesie,05,0.669,0.643,1952.28
16,1,zero_rb,06,0.571,0.357,1887.34
16,2,zero_rb,06,0.357,0.214,1539.64
16,3,zero_rb,06,0.519,0.5,1727.9
16,4,zero_rb,06,0.519,0.571,1832.5
16,5,zero_rb,06,0.584,0.714,1855.78
16,6,zero_rb,06,0.597,0.429,1953.1
16,7,zero_rb,06,0.429,0.357,1615.22
16,8,zero_rb,06,0.487,0.571,1768.04
16,9,zero_rb,06,0.662,0.714,1877.54
16,10,zero_rb,06,0.5,0.357,1755.76
16,11,zero_rb,06,0.318,0.429,1550.08
16,12,zero_rb,06,0.565,0.643,1836.38
16,13,zero_rb,06,0.468,0.429,1601.82
16,14,zero_rb,06,0.63,0.5,1901.2
16,15,zero_rb,06,0.656,0.786,1871.5
16,16,zero_rb,06,0.442,0.357,1620.86
16,17,zero_rb,06,0.526,0.429,1758.66
16,18,zero_rb,06,0.39,0.5,1702.24
16,19,zero_rb,06,0.506,0.5,1801.4
16,20,zero_rb,06,0.318,0.357,1494.88
16,1,punt_onesie,07,0.286,0.429,1563.58
16,2,punt_onesie,07,0.5,0.571,1784.82
16,3,punt_onesie,07,0.552,0.571,1777.64
16,4,punt_onesie,07,0.331,0.357,1617.74
16,5,punt_onesie,07,0.403,0.286,1656.26
16,6,punt_onesie,07,0.61,0.643,1974.2
16,7,punt_onesie,07,0.568,0.643,1796.18
16,8,punt_onesie,07,0.455,0.429,1712
16,9,punt_onesie,07,0.519,0.5,1781.6
16,10,punt_onesie,07,0.455,0.429,1744.98
16,11,punt_onesie,07,0.487,0.286,1805.32
16,12,punt_onesie,07,0.5,0.5,1731.68
16,13,punt_onesie,07,0.494,0.571,1684.08
16,14,punt_onesie,07,0.682,0.571,1993.78
16,15,punt_onesie,07,0.497,0.643,1612.54
16,16,punt_onesie,07,0.429,0.429,1554.42
16,17,punt_onesie,07,0.455,0.643,1668.7
16,18,punt_onesie,07,0.364,0.429,1631.3
16,19,punt_onesie,07,0.383,0.357,1656
16,20,punt_onesie,07,0.429,0.357,1691.24
16,1,robust_rb,08,0.604,0.571,1935.48
16,2,robust_rb,08,0.416,0.429,1687.3
16,3,robust_rb,08,0.344,0.429,1508.52
16,4,robust_rb,08,0.5,0.643,1855.18
16,5,robust_rb,08,0.396,0.429,1588.92
16,6,robust_rb,08,0.39,0.429,1716.9
16,7,robust_rb,08,0.526,0.714,1725.8
16,8,robust_rb,08,0.526,0.429,1837.52
16,9,robust_rb,08,0.416,0.429,1716.52
16,10,robust_rb,08,0.727,1,2002.24
16,11,robust_rb,08,0.526,0.571,1826
16,12,robust_rb,08,0.675,0.643,1958.42
16,13,robust_rb,08,0.688,0.571,1952.34
16,14,robust_rb,08,0.461,0.571,1686.3
16,15,robust_rb,08,0.513,0.571,1718.9
16,16,robust_rb,08,0.675,0.857,2057.98
16,17,robust_rb,08,0.591,0.5,1791.46
16,18,robust_rb,08,0.578,0.643,1798.28
16,19,robust_rb,08,0.461,0.357,1816.58
16,20,robust_rb,08,0.526,0.571,1726.92
16,1,bpa,09,0.26,0.214,1495.74
16,2,bpa,09,0.494,0.357,1681.76
16,3,bpa,09,0.584,0.571,1837.34
16,4,bpa,09,0.425,0.357,1720.1
16,5,bpa,09,0.61,0.429,1819.16
16,6,bpa,09,0.416,0.5,1731.62
16,7,bpa,09,0.555,0.5,1770.5
16,8,bpa,09,0.286,0.214,1536.84
16,9,bpa,09,0.448,0.429,1628
16,10,bpa,09,0.468,0.429,1738.98
16,11,bpa,09,0.461,0.714,1725.84
16,12,bpa,09,0.429,0.429,1641.88
16,13,bpa,09,0.37,0.429,1570.96
16,14,bpa,09,0.377,0.571,1576.12
16,15,bpa,09,0.542,0.357,1775.8
16,16,bpa,09,0.396,0.5,1503
16,17,bpa,09,0.519,0.357,1630.7
16,18,bpa,09,0.513,0.357,1758.54
16,19,bpa,09,0.435,0.286,1803.74
16,20,bpa,09,0.351,0.357,1524.38
16,1,bpa,10,0.5,0.5,1808.12
16,2,bpa,10,0.409,0.429,1648.98
16,3,bpa,10,0.532,0.357,1731.88
16,4,bpa,10,0.461,0.5,1800.36
16,5,bpa,10,0.584,0.643,1799.72
16,6,bpa,10,0.669,0.571,2048.46
16,7,bpa,10,0.656,0.571,1913.54
16,8,bpa,10,0.597,0.571,1903.66
16,9,bpa,10,0.539,0.5,1766.26
16,10,bpa,10,0.455,0.429,1712.1
16,11,bpa,10,0.409,0.5,1647.12
16,12,bpa,10,0.487,0.357,1618.58
16,13,bpa,10,0.519,0.5,1744.16
16,14,bpa,10,0.5,0.571,1748.22
16,15,bpa,10,0.481,0.5,1649.42
16,16,bpa,10,0.487,0.357,1684.6
16,17,bpa,10,0.513,0.429,1693.12
16,18,bpa,10,0.584,0.5,1798.32
16,19,bpa,10,0.558,0.643,1873.36
16,20,bpa,10,0.481,0.429,1687.48
16,1,zero_rb,11,0.675,0.714,2032.46
16,2,zero_rb,11,0.357,0.357,1550.22
16,3,zero_rb,11,0.74,0.786,2008.4
16,4,zero_rb,11,0.682,0.5,2069.54
16,5,zero_rb,11,0.331,0.357,1456.9
16,6,zero_rb,11,0.403,0.429,1699.72
16,7,zero_rb,11,0.455,0.357,1624.52
16,8,zero_rb,11,0.552,0.571,1852.36
16,9,zero_rb,11,0.5,0.429,1799.3
16,10,zero_rb,11,0.513,0.429,1855.36
16,11,zero_rb,11,0.578,0.5,1855.96
16,12,zero_rb,11,0.494,0.571,1693.18
16,13,zero_rb,11,0.597,0.643,1833.2
16,14,zero_rb,11,0.357,0.429,1540.04
16,15,zero_rb,11,0.513,0.5,1747.82
16,16,zero_rb,11,0.526,0.571,1700.2
16,17,zero_rb,11,0.506,0.571,1723.44
16,18,zero_rb,11,0.351,0.357,1592.18
16,19,zero_rb,11,0.435,0.429,1726.84
16,20,zero_rb,11,0.63,0.714,1882.96
16,1,hero_rb,12,0.532,0.5,1856.52
16,2,hero_rb,12,0.565,0.5,1878.32
16,3,hero_rb,12,0.481,0.429,1688.16
16,4,hero_rb,12,0.292,0.143,1567.16
16,5,hero_rb,12,0.409,0.357,1706.98
16,6,hero_rb,12,0.604,0.429,1896.02
16,7,hero_rb,12,0.409,0.286,1628.52
16,8,hero_rb,12,0.662,0.571,2045.14
16,9,hero_rb,12,0.604,0.429,1830.3
16,10,hero_rb,12,0.448,0.286,1702.62
16,11,hero_rb,12,0.539,0.571,1842.44
16,12,hero_rb,12,0.506,0.5,1640.2
16,13,hero_rb,12,0.545,0.571,1767.94
16,14,hero_rb,12,0.695,0.643,2002.84
16,15,hero_rb,12,0.558,0.357,1794.38
16,16,hero_rb,12,0.597,0.571,1779.94
16,17,hero_rb,12,0.519,0.429,1797.32
16,18,hero_rb,12,0.695,0.714,1956.92
16,19,hero_rb,12,0.584,0.357,1903.88
16,20,hero_rb,12,0.578,0.714,1770.86
17,1,bpa,01,0.5,0.571,1805.66
17,2,bpa,01,0.552,0.286,1809.46
17,3,bpa,01,0.383,0.429,1587.84
17,4,bpa,01,0.604,0.571,1755.26
17,5,bpa,01,0.383,0.357,1652.5
17,6,bpa,01,0.416,0.357,1692.12
17,7,bpa,01,0.494,0.357,1845.6
17,8,bpa,01,0.37,0.357,1514.64
17,9,bpa,01,0.279,0.571,1442.96
17,10,bpa,01,0.468,0.5,1546.96
17,11,bpa,01,0.331,0.286,1545.94
17,12,bpa,01,0.539,0.5,1818.96
17,13,bpa,01,0.344,0.429,1536.04
17,14,bpa,01,0.571,0.5,1798.78
17,15,bpa,01,0.318,0.286,1521.8
17,16,bpa,01,0.37,0.429,1655.64
17,17,bpa,01,0.532,0.571,1725.82
17,18,bpa,01,0.464,0.357,1694.02
17,19,bpa,01,0.292,0.357,1445.66
17,20,bpa,01,0.338,0.286,1508.48
17,1,hero_rb,02,0.526,0.5,1778.56
17,2,hero_rb,02,0.597,0.714,1852.46
17,3,hero_rb,02,0.61,0.643,1896.22
17,4,hero_rb,02,0.5,0.5,1626.34
17,5,hero_rb,02,0.753,0.857,1992.38
17,6,hero_rb,02,0.513,0.571,1768.6
17,7,hero_rb,02,0.747,0.643,2114.86
17,8,hero_rb,02,0.643,0.714,1933.84
17,9,hero_rb,02,0.526,0.571,1749.14
17,10,hero_rb,02,0.455,0.429,1618.58
17,11,hero_rb,02,0.643,0.643,1930.4
17,12,hero_rb,02,0.396,0.357,1630.34
17,13,hero_rb,02,0.383,0.357,1575.02
17,14,hero_rb,02,0.519,0.571,1712.2
17,15,hero_rb,02,0.682,0.643,1961.3
17,16,hero_rb,02,0.565,0.714,1829.2
17,17,hero_rb,02,0.299,0.357,1329.78
17,18,hero_rb,02,0.481,0.5,1677.9
17,19,hero_rb,02,0.455,0.5,1640.76
17,20,hero_rb,02,0.539,0.5,1793.42
17,1,punt_onesie,03,0.377,0.357,1671.32
17,2,punt_onesie,03,0.539,0.5,1807.06
17,3,punt_onesie,03,0.403,0.429,1604.34
17,4,punt_onesie,03,0.571,0.5,1732.08
17,5,punt_onesie,03,0.513,0.5,1773.64
17,6,punt_onesie,03,0.552,0.643,1880.86
17,7,punt_onesie,03,0.675,0.786,2080.68
17,8,punt_onesie,03,0.519,0.643,1730.98
17,9,punt_onesie,03,0.617,0.429,1916.7
17,10,punt_onesie,03,0.409,0.571,1568.26
17,11,punt_onesie,03,0.494,0.714,1687.52
17,12,punt_onesie,03,0.468,0.5,1747.74
17,13,punt_onesie,03,0.247,0.286,1457.86
17,14,punt_onesie,03,0.37,0.357,1532.12
17,15,punt_onesie,03,0.49,0.5,1845.72
17,16,punt_onesie,03,0.419,0.429,1643.38
17,17,punt_onesie,03,0.532,0.571,1739.06
17,18,punt_onesie,03,0.448,0.571,1653.9
17,19,punt_onesie,03,0.578,0.429,1826.42
17,20,punt_onesie,03,0.662,0.786,1906.26
17,1,hero_rb,04,0.597,0.5,1911.98
17,2,hero_rb,04,0.468,0.429,1660.7
17,3,hero_rb,04,0.468,0.571,1704.98
17,4,hero_rb,04,0.578,0.571,1763.02
17,5,hero_rb,04,0.455,0.286,1734.04
17,6,hero_rb,04,0.584,0.571,1938.16
17,7,hero_rb,04,0.39,0.286,1751
17,8,hero_rb,04,0.474,0.571,1729.76
17,9,hero_rb,04,0.643,0.643,1949.46
17,10,hero_rb,04,0.649,0.786,1857.8
17,11,hero_rb,04,0.403,0.5,1612.54
17,12,hero_rb,04,0.5,0.286,1824.62
17,13,hero_rb,04,0.779,0.714,2123.24
17,14,hero_rb,04,0.481,0.429,1770
17,15,hero_rb,04,0.584,0.643,1863.92
17,16,hero_rb,04,0.649,0.571,1996.74
17,17,hero_rb,04,0.597,0.5,1823.56
17,18,hero_rb,04,0.513,0.571,1753.12
17,19,hero_rb,04,0.558,0.571,1820.38
17,20,hero_rb,04,0.526,0.571,1753.96
17,1,early_onesie,05,0.494,0.357,1820.38
17,2,early_onesie,05,0.487,0.5,1708.92
17,3,early_onesie,05,0.519,0.5,1769.22
17,4,early_onesie,05,0.364,0.5,1451.08
17,5,early_onesie,05,0.461,0.571,1707.3
17,6,early_onesie,05,0.545,0.5,1925.46
17,7,early_onesie,05,0.377,0.357,1653.58
17,8,early_onesie,05,0.604,0.571,1888.42
17,9,early_onesie,05,0.331,0.286,1598.72
17,10,early_onesie,05,0.403,0.214,1502.7
17,11,early_onesie,05,0.429,0.571,1659.18
17,12,early_onesie,05,0.494,0.429,1797.66
17,13,early_onesie,05,0.591,0.5,1808
17,14,early_onesie,05,0.442,0.357,1616.8
17,15,early_onesie,05,0.532,0.5,1807.46
17,16,early_onesie,05,0.461,0.5,1737.14
17,17,early_onesie,05,0.442,0.5,1668.08
17,18,early_onesie,05,0.662,0.643,1890.82
17,19,early_onesie,05,0.623,0.643,1857.54
17,20,early_onesie,05,0.292,0.214,1516.72
