fantasypros_id,player,pos,ecr,sim_mean,sim_sd,q10,q25,q75,q90,actual_total,actual_weeks,pit,cover50,cover80,abs_err,holdout,version,dropped
12126,Allen Robinson,WR,85.59,70.0481,42.2643711622295,17.19,35.2,99.65,133.73,39.5,12,0.28,TRUE,TRUE,30.5481,2023,v3,FALSE
12127,Odell Beckham,WR,58.29,84.9478,34.577923464482,39.77,66.975,106.225,121.72,95.5,11,0.625,TRUE,TRUE,10.5522,2023,v3,FALSE
12128,Jarvis Landry,WR,125.52,41.8772,33.8938068513168,0,13.025,64.65,88.8,0,0,0.0931928232265636,FALSE,TRUE,41.8772,2023,v3,FALSE
12208,Jimmy Garoppolo,QB,27.87,258.0236,98.1069281436788,112.826,188.72,336.7,378.26,154.6,6,0.165,FALSE,TRUE,103.4236,2023,v3,FALSE
12209,Jerick McKinnon,RB,39.95,106.3636,47.9786914494969,48.95,70.275,138.275,173.45,65.2,11,0.19,FALSE,TRUE,41.1636,2023,v3,FALSE
12334,Damien Williams,RB,122,22.178,27.908358935854,0,0,34.425,57.84,7,3,0.405,TRUE,TRUE,15.178,2023,v3,FALSE
12904,Willie Snead,WR,210,13.0583,16.4526240857358,0,0,23.35,35.94,1.4,1,0.395,TRUE,TRUE,11.6583,2023,v3,FALSE
13192,Keith Smith,RB,127.73,17.42,21.6298068117486,0,0,29.425,45.65,5.3,10,0.425,TRUE,TRUE,12.12,2023,v3,FALSE
13429,Adam Thielen,WR,59.24,91.8939,41.3138872437094,36.56,64.325,118.585,142.51,176.3,13,0.975,FALSE,FALSE,84.4061,2023,v3,FALSE
13470,Cameron Brate,TE,58,39.9572,36.953840501347,0,9.525,64,89,0,0,0.122452285815962,FALSE,TRUE,39.9572,2023,v3,FALSE
13753,Diontae Spencer,WR,240.71,6.529,11.808252756688,0,0,7.9,25.16,0,0,0.493458993702661,TRUE,TRUE,6.529,2023,v3,FALSE
13890,Marcus Mariota,QB,48.46,48.2604,62.7681471234139,0,0,77.01,124.868,2.74,1,0.345,TRUE,TRUE,45.5204,2023,v3,FALSE
13891,Jameis Winston,QB,44.38,65.1441,77.7104486820261,0,0,108.455,180.996,34.46,6,0.49,TRUE,TRUE,30.6841,2023,v3,FALSE
13894,Amari Cooper,WR,18.7,154.4076,50.4148959625483,95.25,128.65,187.775,213.374,146.1,13,0.405,TRUE,TRUE,8.30759999999998,2023,v3,FALSE
13897,DeVante Parker,WR,77.15,75.5037,41.2311090571234,20.06,47.275,102.9,125.84,43.4,9,0.22,FALSE,TRUE,32.1037,2023,v3,FALSE
13903,Melvin Gordon,RB,93.84,31.3985,30.7795949465775,0.59,6.05,46.825,78.51,13.9,2,0.37,TRUE,TRUE,17.4985,2023,v3,FALSE
13919,Maxx Williams,TE,110.5,15.9016,16.218939528748,0,0,25.975,38.36,0,0,0.041891939425841,TRUE,TRUE,15.9016,2023,v3,FALSE
13924,Ameer Abdullah,RB,89.35,33.5021,31.2436049752465,0,8.025,51.5,76.69,22.9,12,0.465,TRUE,TRUE,10.6021,2023,v3,FALSE
13926,Tevin Coleman,RB,129,15.9955,19.8390338998753,0,0,26.875,43.46,0,0,0.1157346878713,TRUE,TRUE,15.9955,2023,v3,FALSE
13932,Taylor Heinicke,QB,39.81,108.9412,98.2488399285024,0,24.075,167.645,256.062,66.22,3,0.415,TRUE,TRUE,42.7212,2023,v3,FALSE
13943,Mike Davis,RB,123.2,15.8984,20.2980289520112,0,0,27.3,46.38,0,0,0.251315045286901,TRUE,TRUE,15.8984,2023,v3,FALSE
13953,Malcolm Brown,RB,139.5,13.825,20.2804501501189,0,0,19.65,38.52,0,0,0.198211496759905,TRUE,TRUE,13.825,2023,v3,FALSE
13960,Tyler Kroft,TE,69.32,31.6051,33.274741442728,0,3.125,50.05,75.1,0,0,0.0993759851180948,FALSE,TRUE,31.6051,2023,v3,FALSE
13963,Nick Boyle,TE,96.5,19.0158,18.8371377644211,0,0,30.85,46.33,0,0,0.240909821838141,TRUE,TRUE,19.0158,2023,v3,FALSE
13964,MyCole Pruitt,TE,87.25,21.8887,25.8056713471747,0,1.55,32.375,56.04,25.9,8,0.67,TRUE,TRUE,4.0113,2023,v3,FALSE
13966,Blake Bell,TE,81.63,26.0996,25.0607469366962,0,5.05,39,58.5,11.9,4,0.36,TRUE,TRUE,14.1996,2023,v3,FALSE
13969,Nelson Agholor,WR,117.26,36.1667,33.7174080727705,0,7.875,57,85.81,68.9,12,0.825,FALSE,TRUE,32.7333,2023,v3,FALSE
13971,Tyler Lockett,WR,25.48,130.846,47.2808293085105,72.38,104.7,164.05,195.3,149.1,13,0.645,TRUE,TRUE,18.254,2023,v3,FALSE
13975,Breshad Perriman,WR,226.43,10.1437,16.0224474541847,0,0,15.125,31.23,0,0,0.404783354373649,TRUE,TRUE,10.1437,2023,v3,FALSE
13976,Jamison Crowder,WR,133.12,28.576,29.9655182739618,0,2.35,46.575,74.22,32.6,12,0.665,TRUE,TRUE,4.024,2023,v3,FALSE
13977,Ty Montgomery,RB,100.46,33.266,36.4304864876746,0,2.825,53.225,89.36,8.9,11,0.344076370717958,TRUE,TRUE,24.366,2023,v3,FALSE
13979,Phillip Dorsett,WR,190.68,13.2505,17.6390441675769,0,0,22.2,40.46,0,1,0.21571456882637,TRUE,TRUE,13.2505,2023,v3,FALSE
13981,Stefon Diggs,WR,4.9,192.8573,53.7672520936164,114.994,165.775,229.325,254.81,217.3,13,0.635,TRUE,TRUE,24.4427,2023,v3,FALSE
14014,Chris Manhertz,TE,87,20.9054,23.0500945144619,0,1.4,32.2,51.2,4.6,6,0.32,TRUE,TRUE,16.3054,2023,v3,FALSE
14083,Jake Kumerow,WR,237.25,8.4292,15.1049403665618,0,0,12.625,24.27,0,0,0.30774608972366,TRUE,TRUE,8.4292,2023,v3,FALSE
14084,CJ Uzomah,TE,49.15,46.8793,37.1608474665495,1.18,17.65,69.425,94.19,24.8,8,0.335,TRUE,TRUE,22.0793,2023,v3,FALSE
14103,DeAndre Carter,WR,143.6,28.9771,31.8396060300807,0,0.475,44.675,69.23,7.9,13,0.36,TRUE,TRUE,21.0771,2023,v3,FALSE
14104,Darren Waller,TE,4.09,163.8539,58.3538035153971,98.39,124.525,199.975,235.06,98.4,8,0.1,FALSE,TRUE,65.4539,2023,v3,FALSE
14142,Trevor Siemian,QB,67.6,32.2691,68.9830406890238,0,0,25.13,140.254,5.94,1,0.655,TRUE,TRUE,26.3291,2023,v3,FALSE
14151,Chris Conley,WR,179.67,17.8244,21.9405637651282,0,0,29.9,50.19,0,0,0.167360505003016,TRUE,TRUE,17.8244,2023,v3,FALSE
14164,Geoff Swaim,TE,85.47,26.3272,27.0445392580164,0,3.075,40.725,58.08,18.8,7,0.49,TRUE,TRUE,7.5272,2023,v3,FALSE
14191,Michael Burton,RB,124.1,14.4705,19.5034639301941,0,0,23.025,37.85,6.8,9,0.496109535332071,TRUE,TRUE,7.6705,2023,v3,FALSE
14338,Raheem Mostert,RB,41.1,95.8481,44.1341135208509,43.73,63.575,121.925,154.928,258.4,13,1,FALSE,FALSE,162.5519,2023,v3,FALSE
14339,Eric Tomlinson,TE,97,24.1488,21.7117497902581,0,2.175,36.95,52.67,0,0,0.0647159506520256,FALSE,TRUE,24.1488,2023,v3,FALSE
15495,Laquon Treadwell,WR,213,11.1665,14.8135320368586,0,0,18.925,34.32,0,2,0.358911190356594,TRUE,TRUE,11.1665,2023,v3,FALSE
15498,Ezekiel Elliott,RB,48.11,88.3064,43.3064528138311,35.85,56.125,119.55,146.2,124.3,13,0.78553695308743,FALSE,TRUE,35.9936,2023,v3,FALSE
15501,Jared Goff,QB,16.49,349.5274,92.4646793205343,237.588,304.51,407.75,445.652,440.56,13,0.89,FALSE,TRUE,91.0326000000001,2023,v3,FALSE
15514,Derrick Henry,RB,8.04,170.204,62.3990972103228,90.68,135.25,212.575,244.1,213.28,13,0.755,FALSE,TRUE,43.076,2023,v3,FALSE
15520,Carson Wentz,QB,49.36,61.9774,79.374963770751,0,0,84.215,180.798,0,0,0.116803363340441,TRUE,TRUE,61.9774,2023,v3,FALSE
15528,Michael Thomas,WR,45.84,104.705,43.9370693299693,49.63,77.175,132.775,154.75,80.8,10,0.285,TRUE,TRUE,23.905,2023,v3,FALSE
15547,Tyler Boyd,WR,58.45,96.0019,41.6021993329281,39.58,72.775,121.555,144.42,105.3,13,0.59,TRUE,TRUE,9.29810000000001,2023,v3,FALSE
15561,Hunter Henry,TE,24.11,98.2681,40.4372799336474,46.19,71.05,124.175,146.33,124.3,12,0.75,FALSE,TRUE,26.0319,2023,v3,FALSE
15569,Sterling Shepard,WR,97.22,59.0286,35.9132372404024,15.2,30.675,82.45,105,14.9,8,0.1,FALSE,FALSE,44.1286,2023,v3,FALSE
15581,Austin Hooper,TE,36.95,69.8174,35.4051392976135,20.16,46.7,94.675,119.84,38.4,12,0.185,FALSE,TRUE,31.4174,2023,v3,FALSE
15586,Rashard Higgins,WR,225,10.0155,15.0741053802564,0,0,14.75,29.29,0,0,0.177953429510817,TRUE,TRUE,10.0155,2023,v3,FALSE
15600,Dak Prescott,QB,11.62,372.6512,106.897753893604,247.66,346.03,434.62,479.38,507.7,13,0.97,FALSE,FALSE,135.0488,2023,v3,FALSE
15615,Jeff Driskel,QB,80.4,9.4867,33.083619428388,0,0,0,27.95,0,0,0.145560015351512,TRUE,TRUE,9.4867,2023,v3,FALSE
15623,Tyler Higbee,TE,12.2,123.2472,41.2682333469448,71.48,95.425,145.975,187.43,101.7,12,0.328978614429943,TRUE,TRUE,21.5472,2023,v3,FALSE
15637,Kenyan Drake,RB,94.91,35.3485,36.023024431549,0.3,5.3,53.05,92.48,4.1,1,0.235,FALSE,TRUE,31.2485,2023,v3,FALSE
15642,Jacoby Brissett,QB,35.52,149.6746,106.412640665038,28.874,60.81,221.03,297.768,0,0,0.0189778338908218,FALSE,FALSE,149.6746,2023,v3,FALSE
15645,Nick Vannett,TE,114,12.672,14.2605199113042,0,0,21.725,32.94,0,0,0.190511098935967,TRUE,TRUE,12.672,2023,v3,FALSE
15654,Chris Moore,WR,124.2,38.5256,34.4234128669287,0,11.825,61.825,90.31,47.8,11,0.68,TRUE,TRUE,9.27440000000001,2023,v3,FALSE
15665,Demarcus Robinson,WR,131.81,29.2982,29.3827457789012,0,3.7,43.4,71.94,38.3,5,0.685,TRUE,TRUE,9.0018,2023,v3,FALSE
15688,Robbie Chosen,WR,122.98,33.2893,31.9888158770543,0,8.25,51.8,82.83,19.2,3,0.44,TRUE,TRUE,14.0893,2023,v3,FALSE
15706,Alex Erickson,WR,207.86,14.6272,17.1411447217465,0,0,22.6,39.54,9.6,4,0.515,TRUE,TRUE,5.0272,2023,v3,FALSE
15745,Brandon Allen,QB,75,17.0079,43.790763896089,0,0,12.74,51.072,0,0,0.608038498437963,TRUE,TRUE,17.0079,2023,v3,FALSE
15802,Tyreek Hill,WR,3.26,206.0666,55.4166555922055,127.3,179.085,239.325,273.14,311.7,13,0.985,FALSE,FALSE,105.6334,2023,v3,FALSE
15850,Dwayne Washington,RB,142,13.887,18.4668501312174,0,0,22.025,37.41,0,3,0.088916282664286,TRUE,TRUE,13.887,2023,v3,FALSE
16081,Kalif Raymond,WR,116.17,37.8307,30.9097519780851,0,11.435,57.925,78.614,74.9,13,0.87,FALSE,TRUE,37.0693,2023,v3,FALSE
16209,CJ Ham,RB,116.41,23.586,25.7194841183991,0,1.775,34.375,59.35,6.1,7,0.345,TRUE,TRUE,17.486,2023,v3,FALSE
16230,JD McKissic,RB,97.12,33.0855,34.5460604296066,0.7,8.7,44.525,77.06,0,0,0.0567181670409627,FALSE,FALSE,33.0855,2023,v3,FALSE
16374,Dalvin Cook,RB,30.36,110.4676,50.3211315816556,56.62,74.7,148.75,175.36,41.7,13,0.07,FALSE,FALSE,68.7676,2023,v3,FALSE
16377,Mike Williams,WR,27.87,136.6747,51.3962814867313,69.79,104.775,171.725,206.05,45.2,3,0.04,FALSE,FALSE,91.4747,2023,v3,FALSE
16378,Leonard Fournette,RB,68.16,56.8537,41.0373601851389,7.88,23.225,82.825,105.94,0,0,0.0203989018197171,FALSE,FALSE,56.8537,2023,v3,FALSE
16380,OJ Howard,TE,69.29,31.4171,30.7878408680535,0,4.1,49.225,67.95,0,0,0.0842726084589958,FALSE,TRUE,31.4171,2023,v3,FALSE
16381,Mitchell Trubisky,QB,52.85,44.3755,60.3701940979747,0,0,63.02,141.464,78.32,4,0.785,FALSE,TRUE,33.9445,2023,v3,FALSE
16393,Christian McCaffrey,RB,1.26,201.5777,74.148219188014,99.72,167.675,251.35,282.64,335.9,13,1,FALSE,FALSE,134.3223,2023,v3,FALSE
16398,Deshaun Watson,QB,10.98,384.5792,91.3252600487668,290.318,359.43,438.93,463.18,170.8,6,0.045,FALSE,FALSE,213.7792,2023,v3,FALSE
16399,David Njoku,TE,10.32,115.1222,44.4072437293533,62.16,85.975,143.2,175.14,170,13,0.875,FALSE,TRUE,54.8778,2023,v3,FALSE
16406,Chris Godwin,WR,23,136.2916,48.9235546997795,78.71,107.35,170.625,198.95,130.7,13,0.43,TRUE,TRUE,5.59159999999997,2023,v3,FALSE
16407,DOnta Foreman,RB,59.1,72.1676,47.0133870621473,17.28,38.125,100.1,132.73,101.3,8,0.76,FALSE,TRUE,29.1324,2023,v3,FALSE
16411,Evan Engram,TE,8.73,125.482,47.2172378028262,62.42,93.175,153.245,189.42,204.1,13,0.955,FALSE,FALSE,78.618,2023,v3,FALSE
16413,Patrick Mahomes,QB,1.95,434.4236,73.5924431001393,357.034,412.835,476.005,509.858,482.32,13,0.775,FALSE,TRUE,47.8964,2023,v3,FALSE
16414,Nathan Peterman,QB,77.29,18.4094,53.4949996032598,0,0,1.115,63.16,-0.4,1,0.005,FALSE,FALSE,18.8094,2023,v3,FALSE
16417,Joshua Dobbs,QB,35.67,175.6761,124.712570662287,16.19,74.895,250.26,363.726,410.16,13,0.95,FALSE,FALSE,234.4839,2023,v3,FALSE
16419,CJ Beathard,QB,60.21,41.1883,78.6074619772354,0,0,40.335,131.128,9.58,4,0.55,TRUE,TRUE,31.6083,2023,v3,FALSE
16420,Joe Mixon,RB,10.91,166.9299,64.5347254268553,83.59,119.7,211.9,243.68,207,13,0.69,TRUE,TRUE,40.0701,2023,v3,FALSE
16421,Alvin Kamara,RB,24.78,121.1669,50.1439160815143,57.84,87.65,151.4,181.436,198.6,10,0.925,FALSE,FALSE,77.4331,2023,v3,FALSE
16423,Samaje Perine,RB,37.44,103.2511,45.2793362833568,43.21,71.55,135.275,163.032,97,13,0.435,TRUE,TRUE,6.25110000000002,2023,v3,FALSE
16424,Jamaal Williams,RB,40.55,98.2687,48.2309634934607,29.83,62.525,129.95,166.066,31.9,9,0.105,FALSE,TRUE,66.3687,2023,v3,FALSE
16425,Kareem Hunt,RB,66.48,61.672,39.1591669187285,17.1,33.025,88.85,114.7,107.8,11,0.865,FALSE,TRUE,46.128,2023,v3,FALSE
16427,JuJu Smith-Schuster,WR,45.2,96.7072,39.5574709466934,45.77,68.7,129.075,148,53,11,0.145,FALSE,TRUE,43.7072,2023,v3,FALSE
16431,Zay Jones,WR,56.74,96.5357,39.3799916483118,47.97,70.86,122.435,149.32,50.5,7,0.11,FALSE,TRUE,46.0357,2023,v3,FALSE
16433,Cooper Kupp,WR,13.88,153.9308,51.8628441601684,82.92,126.075,189.225,218.628,106.7,9,0.165,FALSE,TRUE,47.2308,2023,v3,FALSE
16434,Curtis Samuel,WR,71.84,80.3547,37.5537856412632,29.63,53.05,109.705,124.13,108.3,12,0.744045789040392,TRUE,TRUE,27.9453,2023,v3,FALSE
16439,Josh Reynolds,WR,95.13,62.0546,39.1959430630648,16.19,31,83.1,120.5,107.9,12,0.865,FALSE,TRUE,45.8454,2023,v3,FALSE
16443,Noah Brown,WR,114.09,39.1982,34.0920560569608,0.18,10.725,60.025,94.85,67.8,7,0.805,FALSE,TRUE,28.6018,2023,v3,FALSE
16446,Corey Clement,RB,109.14,27.1421,32.1149542897881,0,0.85,38.725,71.64,0,0,0.174652805414516,FALSE,TRUE,27.1421,2023,v3,FALSE
16447,James Conner,RB,22.46,134.0103,49.7429096173111,61.84,99.95,169.95,197.33,115.7,9,0.335,TRUE,TRUE,18.3103,2023,v3,FALSE
16459,Gerald Everett,TE,16.81,120.0184,46.1507824750055,62.43,96.15,150.025,172.57,101.7,11,0.315,TRUE,TRUE,18.3184,2023,v3,FALSE
16460,Jonnu Smith,TE,43.31,55.8743,37.1206087704315,5.92000000000001,26.925,78.85,106.63,120,13,0.945,FALSE,FALSE,64.1257,2023,v3,FALSE
16477,Cooper Rush,QB,57.28,37.8299,61.9495006529167,0,0,50.27,125.702,12.06,6,0.555,TRUE,TRUE,25.7699,2023,v3,FALSE
16483,Austin Ekeler,RB,2.37,207.5151,76.749102703674,99.066,171.425,256.925,299.31,158.6,10,0.21,FALSE,TRUE,48.9151,2023,v3,FALSE
16488,Kenny Golladay,WR,142.32,29.4252,29.5532336820411,0,4.55,45.95,68.85,0,0,0.176505864076316,FALSE,TRUE,29.4252,2023,v3,FALSE
16489,Mack Hollins,WR,93.62,59.4548,34.0218596734245,18.01,35.375,79.575,105.31,38.6,10,0.29,TRUE,TRUE,20.8548,2023,v3,FALSE
16499,George Kittle,TE,5.71,142.593,50.486552376393,76.94,113.65,176.1,203.41,205.3,13,0.905,FALSE,FALSE,62.707,2023,v3,FALSE
16502,Robert Tonyan,TE,43.97,50.6535,32.7528292958703,6.15,25.75,72.55,88.6,15.8,8,0.165,FALSE,TRUE,34.8535,2023,v3,FALSE
16505,Trent Taylor,WR,175.43,18.828,22.704844545364,0,0,32.425,52.8,-0.2,12,0,FALSE,FALSE,19.028,2023,v3,FALSE
16529,Cody Hollister,WR,209.2,11.581,15.9212584727711,0,0,19.025,34.72,0,0,0.343082981966436,TRUE,TRUE,11.581,2023,v3,FALSE
16541,Mason Schreck,TE,113.5,11.7335,14.2903163525965,0,0,18.925,33.47,0,0,0.0349144279933535,TRUE,TRUE,11.7335,2023,v3,FALSE
16579,Mo Alie-Cox,TE,50.94,47.0189,33.5126305566143,6.24,22.75,65.525,85.63,35.4,10,0.397958238916472,TRUE,TRUE,11.6189,2023,v3,FALSE
16604,Isaiah McKenzie,WR,103.42,55.4765,37.5809614173889,5.34,29.75,78.275,105.91,17.1,13,0.165,FALSE,TRUE,38.3765,2023,v3,FALSE
16666,Jamal Agnew,WR,124.72,37.9267,31.9723163718381,0,10.375,57.15,81.68,15.8,8,0.27,TRUE,TRUE,22.1267,2023,v3,FALSE
16673,Aaron Jones,RB,13.87,157.2305,52.6773068506276,90.12,121.9,192.05,217.04,78.4,7,0.09,FALSE,FALSE,78.8305,2023,v3,FALSE
16706,Eric Saubert,TE,84.5,19.1502,20.1984233416234,0,0,31.65,46.66,1.5,1,0.285,TRUE,TRUE,17.6502,2023,v3,FALSE
16707,Alex Armah,RB,160.5,9.2835,14.3907556085469,0,0,12.35,27.52,1.3,3,0.4058833623596,TRUE,TRUE,7.9835,2023,v3,FALSE
16726,Nick Mullens,QB,60.08,36.578,65.7182953806525,0,0,43.865,108.588,7.82,1,0.555,TRUE,TRUE,28.758,2023,v3,FALSE
16743,Johnny Mundt,TE,83.15,22.1773,22.2815879261906,0,1.55,38,49.79,12.9,6,0.455,TRUE,TRUE,9.2773,2023,v3,FALSE
16757,David Moore,WR,163.85,18.0097,21.5985327975079,0,0,29.025,49.09,2.1,2,0.321494703779463,TRUE,TRUE,15.9097,2023,v3,FALSE
16841,PJ Walker,QB,72.42,17.6875,49.9936676769063,0,0,12.38,47.776,64.96,5,0.93,FALSE,FALSE,47.2725,2023,v3,FALSE
16864,Keelan Cole,WR,201.6,11.545,15.1980418931826,0,0,19.925,32.99,0,0,0.12559747049585,TRUE,TRUE,11.545,2023,v3,FALSE
16879,Dare Ogunbowale,RB,109.48,27.4575,28.9929161985905,0,1.975,42.2,71.54,7.9,5,0.365,TRUE,TRUE,19.5575,2023,v3,FALSE
16918,Marcus Kemp,WR,231.2,8.7639,15.1267614959972,0,0,11.6,27.03,0,0,0.191487367225345,TRUE,TRUE,8.7639,2023,v3,FALSE
16937,Pharaoh Brown,TE,97.83,21.0822,20.2999609168621,0,1.85,33.05,47.26,37.4,7,0.79,FALSE,TRUE,16.3178,2023,v3,FALSE
16972,Zach Pascal,WR,132.83,32.1278,28.2615851845881,0,7.4,49.425,73.06,4.4,9,0.22,FALSE,TRUE,27.7278,2023,v3,FALSE
17058,Matt Breida,RB,79.21,47.4477,36.2995555257476,5.98,20.575,68.5,90.21,39,13,0.4659783670248,TRUE,TRUE,8.4477,2023,v3,FALSE
17066,Kendrick Bourne,WR,94.99,59.3962,34.9211251604578,16.07,36.25,76.7,103.97,91.5,8,0.83,FALSE,TRUE,32.1038,2023,v3,FALSE
17115,Taysom Hill,TE,32.27,84.0951,37.9615404158435,38.95,57.275,106.1,133.74,127.38,12,0.87,FALSE,TRUE,43.2849,2023,v3,FALSE
17130,Greg Ward,WR,198.57,14.204,16.0193502336876,0,0,25.4,36.62,0,0,0.175605954306666,TRUE,TRUE,14.204,2023,v3,FALSE
17143,Dan Arnold,TE,97,20.8312,20.4876183851486,0,0,35.05,49.98,0,0,0.0455274007935077,TRUE,TRUE,20.8312,2023,v3,FALSE
17145,Patrick Ricard,RB,115.67,18.546,25.3232049223176,0,0,32.175,52.11,7.8,5,0.524313329908764,TRUE,TRUE,10.746,2023,v3,FALSE
17224,River Cracraft,WR,158.52,20.6328,23.4888909091235,0,0,32.55,55.34,23.8,4,0.645,TRUE,TRUE,3.1672,2023,v3,FALSE
17233,Lamar Jackson,QB,4.42,415.4124,79.7487288740399,334.716,390.455,462.385,488.972,458.76,13,0.72,TRUE,TRUE,43.3476,2023,v3,FALSE
17234,Mason Rudolph,QB,77.78,5.4776,19.6317992028163,0,0,0,17.506,0,0,0.435535980785498,TRUE,TRUE,5.4776,2023,v3,FALSE
17236,Sam Darnold,QB,37.73,134.1657,102.983996988311,3.6,51.655,208.79,277.238,0.38,6,0.09,FALSE,FALSE,133.7857,2023,v3,FALSE
17237,Baker Mayfield,QB,30.79,239.6196,104.766820171677,78.344,176.795,319.04,368.484,407.76,13,0.975,FALSE,FALSE,168.1404,2023,v3,FALSE
17239,Logan Woodside,QB,80.2,15.2529,40.8464507427684,0,0,1.1,44.924,0,0,0.518685148902005,TRUE,TRUE,15.2529,2023,v3,FALSE
17240,Saquon Barkley,RB,3.68,190.3836,71.2319145841005,86.66,150.45,242.15,267,179.1,10,0.39,TRUE,TRUE,11.2836,2023,v3,FALSE
17243,Ronald Jones,RB,88.04,38.3705,32.1855250050274,3.78,15.2,53.325,85.24,0,0,0.0488615063740872,FALSE,FALSE,38.3705,2023,v3,FALSE
17245,Royce Freeman,RB,134.5,17.041,22.5542521590112,0,0,24.925,45.49,50.6,9,0.94,FALSE,FALSE,33.559,2023,v3,FALSE
17246,Nick Chubb,RB,6.12,192.3077,65.6705315976014,105.69,155.225,239.15,270.17,25.6,2,0.005,FALSE,FALSE,166.7077,2023,v3,FALSE
17251,Myles Gaskin,RB,91.75,36.8251,35.4879719447839,1.77,11.4,51.225,90.5,0,0,0.0435927137802355,FALSE,FALSE,36.8251,2023,v3,FALSE
17253,Courtland Sutton,WR,39.69,108.478,39.7849237878373,61.03,89.75,129.525,154.12,172.4,13,0.955,FALSE,FALSE,63.922,2023,v3,FALSE
17255,Anthony Miller,WR,243.75,7.9085,16.0733862792634,0,0,8.725,24.84,0,0,0.513249462167732,TRUE,TRUE,7.9085,2023,v3,FALSE
17258,Calvin Ridley,WR,16.48,146.3744,44.7544564428783,88.03,119.575,178.86,201.71,156.2,13,0.56,TRUE,TRUE,9.82560000000001,2023,v3,FALSE
17259,Michael Gallup,WR,65.02,83.1166,39.9038806999341,26.9,55.45,111.95,132.76,77.5,13,0.465,TRUE,TRUE,5.61660000000001,2023,v3,FALSE
17261,TreQuan Smith,WR,146.74,24.5901,28.8694018609504,0,0,37.225,71.38,0,0,0.0724737244856078,TRUE,TRUE,24.5901,2023,v3,FALSE
17262,Cedrick Wilson,WR,122,38.457,30.0812676648044,1.1,14.125,59.925,80.84,43.6,7,0.63,TRUE,TRUE,5.14299999999999,2023,v3,FALSE
17265,DJ Moore,WR,22.68,133.7409,50.2923489909263,73.9,105.7,165.4,195.59,220.7,13,0.96,FALSE,FALSE,86.9591,2023,v3,FALSE
17268,Christian Kirk,WR,29.84,118.0564,49.2510945932491,56.44,79.85,154.75,183.03,143.76,12,0.68,TRUE,TRUE,25.7036,2023,v3,FALSE
17269,Mark Andrews,TE,2.16,175.091,50.0083984805849,109.59,136.975,208.525,242.69,162.4,10,0.415,TRUE,TRUE,12.691,2023,v3,FALSE
17270,Dallas Goedert,TE,5.84,135.8015,49.6952322086471,76.89,105.575,168.325,196.02,123,10,0.39,TRUE,TRUE,12.8015,2023,v3,FALSE
17272,Mike Gesicki,TE,26.26,91.7142,38.6080298149356,45.31,64.1,115.875,146.638,54.2,11,0.185,FALSE,TRUE,37.5142,2023,v3,FALSE
17283,Hayden Hurst,TE,22.77,101.1851,45.9107500794125,43.17,70.275,133,160.93,49.4,9,0.14,FALSE,TRUE,51.7851,2023,v3,FALSE
17289,Braxton Berrios,WR,103.95,44.0232,32.497330106955,4.36,16.475,63.6,87.06,45.3,12,0.53,TRUE,TRUE,1.27679999999999,2023,v3,FALSE
17292,DJ Chark,WR,67.41,83.3074,42.5412664833812,22.8,52.9,110.725,131.67,72,10,0.365,TRUE,TRUE,11.3074,2023,v3,FALSE
17298,Josh Allen,QB,2.28,424.4294,79.1599296865523,305.51,395.025,474.73,501.372,568.78,13,0.995,FALSE,FALSE,144.3506,2023,v3,FALSE
17301,Allen Lazard,WR,55.44,98.9848,37.5628490814472,52.93,74.175,124.15,146.81,53,12,0.1,FALSE,TRUE,45.9848,2023,v3,FALSE
17303,Richie James,WR,94.65,61.7799,38.9615452469502,14.67,30.25,87.925,109.56,4.7,5,0.035,FALSE,FALSE,57.0799,2023,v3,FALSE
17304,John Kelly,RB,132.25,14.2075,18.404344411472,0,0,20.025,42.08,0,0,0.0523033087980002,TRUE,TRUE,14.2075,2023,v3,FALSE
17307,Equanimeous St Brown,WR,149.03,25.0328,29.7888888961697,0,0.875,39.725,66.73,7.4,4,0.4,TRUE,TRUE,17.6328,2023,v3,FALSE
17308,Rashaad Penny,RB,44.77,91.5825,44.6917177554147,37.58,61.275,121.2,146.96,3.2,2,0,FALSE,FALSE,88.3825,2023,v3,FALSE
17349,Dalton Schultz,TE,12.82,116.9617,41.4026545298801,62.33,88.45,146.725,168.04,139.5,11,0.7,TRUE,TRUE,22.5383,2023,v3,FALSE
17352,Godwin Igwebuike,RB,129,14.678,19.7194625182851,0,0,23.825,41.43,0,5,0.199401745945215,TRUE,TRUE,14.678,2023,v3,FALSE
17387,Ian Thomas,TE,66.36,23.9135,23.6000972604673,0,2.8,38.775,54.71,10.1,6,0.35,TRUE,TRUE,13.8135,2023,v3,FALSE
17415,Jordan Akins,TE,57.04,41.286,39.1028485898303,0,10.375,67.175,93.33,15.4,9,0.325,TRUE,TRUE,25.886,2023,v3,FALSE
17443,David Wells,TE,100.88,19.1121,20.3154837993093,0,0,31.85,44.42,2,1,0.325,TRUE,TRUE,17.1121,2023,v3,FALSE
17447,Mike White,QB,40.09,101.9414,94.2222614182756,0,24.355,167.01,229.88,9.6,4,0.195,FALSE,TRUE,92.3414,2023,v3,FALSE
17496,Chase Edmonds,RB,69.41,48.0171,32.4309700236266,3.09,20.4,70.7,94.63,22.4,9,0.259204653833294,TRUE,TRUE,25.6171,2023,v3,FALSE
