perm,season,build,franchise_id,allplay_winpct,h2h_winpct,points_for
15,17,zero_rb,01,0.675,0.571,1861.84
15,18,zero_rb,01,0.519,0.643,1909.12
15,19,zero_rb,01,0.494,0.429,1796.28
15,20,zero_rb,01,0.682,0.714,2000.6
15,1,robust_rb,02,0.506,0.357,1752.94
15,2,robust_rb,02,0.591,0.571,1886.02
15,3,robust_rb,02,0.545,0.643,1867.44
15,4,robust_rb,02,0.653,0.714,1996.26
15,5,robust_rb,02,0.688,0.714,1974.4
15,6,robust_rb,02,0.474,0.5,1753.72
15,7,robust_rb,02,0.494,0.571,1722.6
15,8,robust_rb,02,0.429,0.286,1638.46
15,9,robust_rb,02,0.552,0.571,1911.9
15,10,robust_rb,02,0.708,0.714,1997.34
15,11,robust_rb,02,0.552,0.714,1747.08
15,12,robust_rb,02,0.461,0.429,1660.12
15,13,robust_rb,02,0.416,0.357,1572.86
15,14,robust_rb,02,0.513,0.571,1660.96
15,15,robust_rb,02,0.364,0.429,1603.48
15,16,robust_rb,02,0.519,0.571,1901.86
15,17,robust_rb,02,0.494,0.5,1628.3
15,18,robust_rb,02,0.526,0.357,1920.02
15,19,robust_rb,02,0.487,0.571,1757.1
15,20,robust_rb,02,0.334,0.143,1529.36
15,1,bpa,03,0.331,0.5,1584.34
15,2,bpa,03,0.338,0.071,1586
15,3,bpa,03,0.422,0.643,1567.9
15,4,bpa,03,0.409,0.357,1656.34
15,5,bpa,03,0.513,0.5,1773.88
15,6,bpa,03,0.442,0.429,1639.62
15,7,bpa,03,0.429,0.286,1574.1
15,8,bpa,03,0.545,0.571,1835.58
15,9,bpa,03,0.461,0.571,1779.28
15,10,bpa,03,0.416,0.5,1654.48
15,11,bpa,03,0.338,0.286,1508.44
15,12,bpa,03,0.539,0.714,1738.98
15,13,bpa,03,0.416,0.571,1547.16
15,14,bpa,03,0.461,0.357,1620.06
15,15,bpa,03,0.584,0.643,1936.5
15,16,bpa,03,0.591,0.643,1979.46
15,17,bpa,03,0.558,0.5,1718.74
15,18,bpa,03,0.442,0.357,1835.52
15,19,bpa,03,0.344,0.429,1569.1
15,20,bpa,03,0.37,0.286,1538.1
15,1,early_onesie,04,0.506,0.571,1733.66
15,2,early_onesie,04,0.403,0.571,1720.88
15,3,early_onesie,04,0.455,0.429,1648.56
15,4,early_onesie,04,0.519,0.571,1735.92
15,5,early_onesie,04,0.468,0.429,1652.42
15,6,early_onesie,04,0.331,0.357,1551.3
15,7,early_onesie,04,0.451,0.643,1612.04
15,8,early_onesie,04,0.662,0.857,1950.24
15,9,early_onesie,04,0.591,0.643,1930.76
15,10,early_onesie,04,0.474,0.5,1685
15,11,early_onesie,04,0.669,0.714,1913.48
15,12,early_onesie,04,0.552,0.5,1770.34
15,13,early_onesie,04,0.513,0.571,1660
15,14,early_onesie,04,0.409,0.286,1605.84
15,15,early_onesie,04,0.558,0.5,1760.16
15,16,early_onesie,04,0.506,0.5,1782.56
15,17,early_onesie,04,0.234,0.357,1299.38
15,18,early_onesie,04,0.571,0.714,1964.84
15,19,early_onesie,04,0.558,0.357,1841.64
15,20,early_onesie,04,0.513,0.714,1729.04
15,1,hero_rb,05,0.571,0.714,1852.12
15,2,hero_rb,05,0.643,0.571,1954.3
15,3,hero_rb,05,0.5,0.357,1637.44
15,4,hero_rb,05,0.597,0.214,1892.3
15,5,hero_rb,05,0.656,0.643,1950.6
15,6,hero_rb,05,0.448,0.5,1702.86
15,7,hero_rb,05,0.532,0.5,1819.24
15,8,hero_rb,05,0.591,0.643,1863.82
15,9,hero_rb,05,0.649,0.643,1938.08
15,10,hero_rb,05,0.519,0.643,1764.46
15,11,hero_rb,05,0.422,0.429,1639.14
15,12,hero_rb,05,0.513,0.357,1661.6
15,13,hero_rb,05,0.338,0.214,1414.26
15,14,hero_rb,05,0.552,0.643,1756.02
15,15,hero_rb,05,0.5,0.5,1763.76
15,16,hero_rb,05,0.578,0.643,1870.64
15,17,hero_rb,05,0.558,0.5,1720.66
15,18,hero_rb,05,0.519,0.5,1888.98
15,19,hero_rb,05,0.565,0.5,1826.92
15,20,hero_rb,05,0.558,0.643,1778.32
15,1,hero_rb,06,0.409,0.286,1743.66
15,2,hero_rb,06,0.519,0.357,1815.46
15,3,hero_rb,06,0.455,0.5,1673.08
15,4,hero_rb,06,0.39,0.429,1726.6
15,5,hero_rb,06,0.422,0.429,1628.72
15,6,hero_rb,06,0.448,0.5,1583.76
15,7,hero_rb,06,0.256,0.214,1374.4
15,8,hero_rb,06,0.597,0.643,1917.18
15,9,hero_rb,06,0.435,0.643,1646.68
15,10,hero_rb,06,0.37,0.357,1550.34
15,11,hero_rb,06,0.565,0.571,1753.62
15,12,hero_rb,06,0.429,0.571,1587.1
15,13,hero_rb,06,0.597,0.643,1785.06
15,14,hero_rb,06,0.675,0.643,1937.4
15,15,hero_rb,06,0.442,0.5,1720.04
15,16,hero_rb,06,0.526,0.5,1803.64
15,17,hero_rb,06,0.448,0.5,1589.96
15,18,hero_rb,06,0.481,0.5,1875.22
15,19,hero_rb,06,0.513,0.357,1890.14
15,20,hero_rb,06,0.494,0.429,1759.54
15,1,zero_rb,07,0.494,0.643,1751.92
15,2,zero_rb,07,0.435,0.571,1750.28
15,3,zero_rb,07,0.617,0.5,1996.34
15,4,zero_rb,07,0.636,0.643,1923
15,5,zero_rb,07,0.364,0.5,1614.58
15,6,zero_rb,07,0.435,0.429,1651.72
15,7,zero_rb,07,0.494,0.429,1696.3
15,8,zero_rb,07,0.357,0.286,1554.7
15,9,zero_rb,07,0.513,0.429,1732.58
15,10,zero_rb,07,0.552,0.571,1839.56
15,11,zero_rb,07,0.435,0.214,1680.8
15,12,zero_rb,07,0.519,0.5,1693.54
15,13,zero_rb,07,0.604,0.5,1759.28
15,14,zero_rb,07,0.636,0.714,1817.36
15,15,zero_rb,07,0.383,0.214,1596.42
15,16,zero_rb,07,0.5,0.357,1766.04
15,17,zero_rb,07,0.558,0.643,1730.34
15,18,zero_rb,07,0.539,0.643,1861.46
15,19,zero_rb,07,0.461,0.429,1743
15,20,zero_rb,07,0.416,0.286,1613.46
15,1,punt_onesie,08,0.539,0.571,1839.14
15,2,punt_onesie,08,0.636,0.786,2032.1
15,3,punt_onesie,08,0.617,0.786,1918.84
15,4,punt_onesie,08,0.695,0.786,2014.12
15,5,punt_onesie,08,0.396,0.429,1633.02
15,6,punt_onesie,08,0.545,0.643,1786.72
15,7,punt_onesie,08,0.487,0.714,1678.96
15,8,punt_onesie,08,0.461,0.357,1857.16
15,9,punt_onesie,08,0.513,0.5,1814.14
15,10,punt_onesie,08,0.597,0.571,1918.1
15,11,punt_onesie,08,0.565,0.5,1784.5
15,12,punt_onesie,08,0.494,0.5,1742
15,13,punt_onesie,08,0.565,0.643,1726.2
15,14,punt_onesie,08,0.584,0.786,1747.72
15,15,punt_onesie,08,0.597,0.643,1817.14
15,16,punt_onesie,08,0.506,0.429,1745.46
15,17,punt_onesie,08,0.539,0.429,1703
15,18,punt_onesie,08,0.675,0.857,2121.18
15,19,punt_onesie,08,0.727,0.643,2101.7
15,20,punt_onesie,08,0.451,0.5,1671.84
15,1,punt_onesie,09,0.623,0.5,1892.78
15,2,punt_onesie,09,0.461,0.357,1677.24
15,3,punt_onesie,09,0.422,0.429,1671.8
15,4,punt_onesie,09,0.331,0.357,1560.9
15,5,punt_onesie,09,0.526,0.357,1807.88
15,6,punt_onesie,09,0.623,0.714,1934.8
15,7,punt_onesie,09,0.662,0.571,1872.98
15,8,punt_onesie,09,0.481,0.286,1720.66
15,9,punt_onesie,09,0.455,0.429,1696.52
15,10,punt_onesie,09,0.662,0.714,1961.92
15,11,punt_onesie,09,0.578,0.714,1816
15,12,punt_onesie,09,0.61,0.357,1809.92
15,13,punt_onesie,09,0.532,0.429,1780.56
15,14,punt_onesie,09,0.448,0.286,1699.48
15,15,punt_onesie,09,0.506,0.571,1668.36
15,16,punt_onesie,09,0.357,0.286,1547
15,17,punt_onesie,09,0.468,0.357,1657.6
15,18,punt_onesie,09,0.474,0.357,1853.64
15,19,punt_onesie,09,0.429,0.429,1713.72
15,20,punt_onesie,09,0.591,0.714,1880.98
15,1,early_onesie,10,0.545,0.357,1830.9
15,2,early_onesie,10,0.468,0.571,1719.8
15,3,early_onesie,10,0.5,0.357,1728.32
15,4,early_onesie,10,0.399,0.429,1686.74
15,5,early_onesie,10,0.351,0.357,1559.24
15,6,early_onesie,10,0.545,0.571,1755.26
15,7,early_onesie,10,0.539,0.571,1715.92
15,8,early_onesie,10,0.396,0.571,1639.6
15,9,early_onesie,10,0.247,0.143,1481.1
15,10,early_onesie,10,0.227,0,1358.86
15,11,early_onesie,10,0.416,0.5,1593.26
15,12,early_onesie,10,0.422,0.571,1548.18
15,13,early_onesie,10,0.279,0.357,1380.66
15,14,early_onesie,10,0.39,0.571,1594.62
15,15,early_onesie,10,0.545,0.571,1797.72
15,16,early_onesie,10,0.338,0.429,1532.52
15,17,early_onesie,10,0.519,0.429,1684.14
15,18,early_onesie,10,0.39,0.429,1739.9
15,19,early_onesie,10,0.455,0.571,1719.02
15,20,early_onesie,10,0.429,0.571,1604.28
15,1,bpa,11,0.39,0.357,1641.92
15,2,bpa,11,0.487,0.571,1763.28
15,3,bpa,11,0.351,0.286,1510.28
15,4,bpa,11,0.513,0.571,1765.74
15,5,bpa,11,0.442,0.714,1687.8
15,6,bpa,11,0.5,0.643,1705.46
15,7,bpa,11,0.461,0.429,1714.96
15,8,bpa,11,0.221,0.357,1392.04
15,9,bpa,11,0.532,0.5,1819.34
15,10,bpa,11,0.494,0.5,1712.82
15,11,bpa,11,0.513,0.643,1736.48
15,12,bpa,11,0.461,0.571,1591.74
15,13,bpa,11,0.494,0.5,1688.5
15,14,bpa,11,0.565,0.429,1800.82
15,15,bpa,11,0.435,0.429,1647.66
15,16,bpa,11,0.506,0.5,1705.66
15,17,bpa,11,0.481,0.714,1651.24
15,18,bpa,11,0.422,0.5,1846.72
15,19,bpa,11,0.435,0.714,1656.68
15,20,bpa,11,0.513,0.5,1728.18
15,1,robust_rb,12,0.5,0.5,1721.8
15,2,robust_rb,12,0.558,0.571,1915.38
15,3,robust_rb,12,0.409,0.286,1598.32
15,4,robust_rb,12,0.448,0.429,1671.1
15,5,robust_rb,12,0.506,0.429,1746.92
15,6,robust_rb,12,0.61,0.286,1877.22
15,7,robust_rb,12,0.558,0.5,1775.56
15,8,robust_rb,12,0.662,0.786,1898.92
15,9,robust_rb,12,0.539,0.643,1805.48
15,10,robust_rb,12,0.403,0.357,1583.26
15,11,robust_rb,12,0.409,0.286,1571.12
15,12,robust_rb,12,0.429,0.429,1630.72
15,13,robust_rb,12,0.662,0.714,1848.94
15,14,robust_rb,12,0.331,0.143,1439.1
15,15,robust_rb,12,0.506,0.5,1769.18
15,16,robust_rb,12,0.565,0.643,1836.14
15,17,robust_rb,12,0.468,0.5,1604.2
15,18,robust_rb,12,0.442,0.143,1750.58
15,19,robust_rb,12,0.532,0.571,1756.14
15,20,robust_rb,12,0.649,0.5,1883.22
16,1,early_onesie,01,0.468,0.5,1674.92
16,2,early_onesie,01,0.487,0.357,1762.08
16,3,early_onesie,01,0.377,0.357,1539.48
16,4,early_onesie,01,0.403,0.357,1635.38
16,5,early_onesie,01,0.539,0.571,1769.04
16,6,early_onesie,01,0.5,0.5,1825.88
16,7,early_onesie,01,0.429,0.5,1622.38
16,8,early_onesie,01,0.445,0.5,1641.02
16,9,early_onesie,01,0.273,0.286,1386.46
16,10,early_onesie,01,0.461,0.5,1738.72
16,11,early_onesie,01,0.403,0.5,1619.62
16,12,early_onesie,01,0.351,0.571,1515.68
16,13,early_onesie,01,0.331,0.5,1394.2
16,14,early_onesie,01,0.468,0.429,1647.68
16,15,early_onesie,01,0.455,0.571,1646.92
16,16,early_onesie,01,0.5,0.571,1648.8
16,17,early_onesie,01,0.39,0.286,1579.38
16,18,early_onesie,01,0.383,0.357,1633.62
16,19,early_onesie,01,0.468,0.357,1663.8
16,20,early_onesie,01,0.442,0.643,1638.82
16,1,robust_rb,02,0.688,0.714,2022.8
16,2,robust_rb,02,0.565,0.643,1810.08
16,3,robust_rb,02,0.545,0.5,1768.7
16,4,robust_rb,02,0.396,0.357,1676.54
16,5,robust_rb,02,0.506,0.643,1670.46
16,6,robust_rb,02,0.481,0.429,1713.94
16,7,robust_rb,02,0.578,0.571,1789.64
16,8,robust_rb,02,0.416,0.286,1624.28
16,9,robust_rb,02,0.597,0.429,1834.28
16,10,robust_rb,02,0.526,0.571,1764.18
16,11,robust_rb,02,0.442,0.286,1694.4
16,12,robust_rb,02,0.571,0.643,1778.3
16,13,robust_rb,02,0.682,0.786,1891.38
16,14,robust_rb,02,0.455,0.571,1616.94
16,15,robust_rb,02,0.649,0.786,1925.58
16,16,robust_rb,02,0.545,0.429,1793.62
16,17,robust_rb,02,0.617,0.714,1829.48
16,18,robust_rb,02,0.403,0.429,1523.06
16,19,robust_rb,02,0.37,0.5,1538.06
16,20,robust_rb,02,0.292,0.143,1444.14
16,1,punt_onesie,03,0.562,0.714,1842.1
16,2,punt_onesie,03,0.727,0.571,1955.02
16,3,punt_onesie,03,0.623,0.786,1915.7
16,4,punt_onesie,03,0.481,0.714,1814.28
16,5,punt_onesie,03,0.552,0.643,1791.78
16,6,punt_onesie,03,0.526,0.786,1823.24
16,7,punt_onesie,03,0.5,0.571,1745.78
16,8,punt_onesie,03,0.688,0.643,1992.38
16,9,punt_onesie,03,0.753,0.857,1954.48
16,10,punt_onesie,03,0.416,0.571,1685.16
16,11,punt_onesie,03,0.695,0.571,2017.5
16,12,punt_onesie,03,0.558,0.571,1664.76
16,13,punt_onesie,03,0.552,0.643,1782.84
16,14,punt_onesie,03,0.481,0.643,1689.16
16,15,punt_onesie,03,0.558,0.5,1819.92
16,16,punt_onesie,03,0.545,0.5,1758.62
16,17,punt_onesie,03,0.591,0.5,1880.48
16,18,punt_onesie,03,0.649,0.571,1929.58
16,19,punt_onesie,03,0.416,0.5,1676.02
16,20,punt_onesie,03,0.545,0.429,1754.08
16,1,hero_rb,04,0.571,0.571,1815.92
16,2,hero_rb,04,0.396,0.357,1580.32
16,3,hero_rb,04,0.643,0.643,1938.66
16,4,hero_rb,04,0.714,0.643,2026.78
16,5,hero_rb,04,0.468,0.643,1738.78
16,6,hero_rb,04,0.571,0.786,1924.62
16,7,hero_rb,04,0.597,0.429,1802.24
16,8,hero_rb,04,0.532,0.5,1785.24
16,9,hero_rb,04,0.584,0.643,1798.14
16,10,hero_rb,04,0.662,0.643,2035.28
16,11,hero_rb,04,0.442,0.5,1665.4
16,12,hero_rb,04,0.646,0.643,1874.4
16,13,hero_rb,04,0.396,0.429,1537.86
16,14,hero_rb,04,0.409,0.429,1567.14
16,15,hero_rb,04,0.773,0.857,2082.62
16,16,hero_rb,04,0.526,0.571,1723.12
16,17,hero_rb,04,0.403,0.286,1607.54
16,18,hero_rb,04,0.448,0.571,1674.94
16,19,hero_rb,04,0.578,0.714,1834.54
16,20,hero_rb,04,0.396,0.5,1560.62
16,1,early_onesie,05,0.468,0.429,1687.76
16,2,early_onesie,05,0.26,0.429,1438.38
16,3,early_onesie,05,0.351,0.5,1455.28
16,4,early_onesie,05,0.5,0.5,1814.36
16,5,early_onesie,05,0.487,0.429,1687.54
16,6,early_onesie,05,0.487,0.429,1782.04
16,7,early_onesie,05,0.494,0.571,1685.62
16,8,early_onesie,05,0.39,0.5,1665.08
16,9,early_onesie,05,0.37,0.214,1578.9
16,10,early_onesie,05,0.338,0.286,1598.6
16,11,early_onesie,05,0.312,0.357,1497.78
16,12,early_onesie,05,0.698,0.714,2024.56
16,13,early_onesie,05,0.468,0.357,1697.12
16,14,early_onesie,05,0.474,0.429,1711.36
16,15,early_onesie,05,0.266,0.214,1413.84
16,16,early_onesie,05,0.247,0.357,1318.8
16,17,early_onesie,05,0.474,0.357,1633.4
16,18,early_onesie,05,0.481,0.429,1705.4
16,19,early_onesie,05,0.565,0.357,1877.46
16,20,early_onesie,05,0.669,0.643,1947.18
16,1,zero_rb,06,0.494,0.286,1792.54
16,2,zero_rb,06,0.403,0.5,1651.06
16,3,zero_rb,06,0.429,0.5,1616
16,4,zero_rb,06,0.513,0.714,1855.82
16,5,zero_rb,06,0.455,0.5,1661.4
16,6,zero_rb,06,0.364,0.357,1656.72
16,7,zero_rb,06,0.416,0.286,1598.92
16,8,zero_rb,06,0.623,0.714,1880.64
16,9,zero_rb,06,0.409,0.429,1560.16
16,10,zero_rb,06,0.513,0.429,1755.16
16,11,zero_rb,06,0.422,0.357,1576.06
16,12,zero_rb,06,0.558,0.571,1773.34
16,13,zero_rb,06,0.481,0.357,1628.66
16,14,zero_rb,06,0.591,0.643,1860.44
16,15,zero_rb,06,0.416,0.429,1636.02
16,16,zero_rb,06,0.49,0.571,1643.96
16,17,zero_rb,06,0.506,0.571,1713.22
16,18,zero_rb,06,0.669,0.643,1981.56
16,19,zero_rb,06,0.617,0.571,1908.22
16,20,zero_rb,06,0.545,0.5,1709.2
16,1,punt_onesie,07,0.536,0.429,1820.44
16,2,punt_onesie,07,0.513,0.5,1734.98
16,3,punt_onesie,07,0.675,0.643,1925.02
16,4,punt_onesie,07,0.506,0.5,1783.02
16,5,punt_onesie,07,0.584,0.5,1772.16
16,6,punt_onesie,07,0.494,0.5,1799.78
16,7,punt_onesie,07,0.727,0.643,2034.42
16,8,punt_onesie,07,0.721,0.786,2097.48
16,9,punt_onesie,07,0.617,0.714,1861.56
16,10,punt_onesie,07,0.597,0.571,1905.86
16,11,punt_onesie,07,0.734,0.857,2009.42
16,12,punt_onesie,07,0.558,0.643,1803.38
16,13,punt_onesie,07,0.597,0.643,1794.26
16,14,punt_onesie,07,0.5,0.571,1694.82
16,15,punt_onesie,07,0.545,0.5,1802.24
16,16,punt_onesie,07,0.724,0.5,2047.96
16,17,punt_onesie,07,0.578,0.5,1808.78
16,18,punt_onesie,07,0.584,0.643,1797.44
16,19,punt_onesie,07,0.662,0.714,2009.56
16,20,punt_onesie,07,0.461,0.571,1609.82
16,1,robust_rb,08,0.442,0.429,1748.28
16,2,robust_rb,08,0.558,0.571,1794.06
16,3,robust_rb,08,0.604,0.571,1750.58
16,4,robust_rb,08,0.429,0.5,1739.42
16,5,robust_rb,08,0.539,0.429,1791.7
16,6,robust_rb,08,0.61,0.571,1953.46
16,7,robust_rb,08,0.526,0.643,1791.66
16,8,robust_rb,08,0.656,0.571,2021.14
16,9,robust_rb,08,0.474,0.571,1742.96
16,10,robust_rb,08,0.487,0.357,1702.6
16,11,robust_rb,08,0.532,0.5,1786.76
16,12,robust_rb,08,0.513,0.5,1699.3
16,13,robust_rb,08,0.409,0.357,1486.68
16,14,robust_rb,08,0.675,0.5,1925.88
16,15,robust_rb,08,0.636,0.643,1923.82
16,16,robust_rb,08,0.526,0.643,1771.76
16,17,robust_rb,08,0.584,0.643,1759.06
16,18,robust_rb,08,0.591,0.571,1749.04
16,19,robust_rb,08,0.39,0.286,1580.52
16,20,robust_rb,08,0.571,0.286,1776.74
16,1,bpa,09,0.331,0.429,1593.62
16,2,bpa,09,0.312,0.357,1484.34
16,3,bpa,09,0.331,0.286,1545.64
16,4,bpa,09,0.461,0.5,1792.8
16,5,bpa,09,0.649,0.5,1898.26
16,6,bpa,09,0.344,0.286,1569.92
16,7,bpa,09,0.487,0.429,1648.08
16,8,bpa,09,0.422,0.429,1675.84
16,9,bpa,09,0.468,0.5,1733.56
16,10,bpa,09,0.26,0.214,1323.48
16,11,bpa,09,0.396,0.5,1597.94
16,12,bpa,09,0.474,0.214,1589.28
16,13,bpa,09,0.487,0.5,1627.36
16,14,bpa,09,0.422,0.429,1661.38
16,15,bpa,09,0.214,0.071,1285.2
16,16,bpa,09,0.305,0.429,1413.5
16,17,bpa,09,0.435,0.571,1555.9
16,18,bpa,09,0.468,0.571,1650.24
16,19,bpa,09,0.584,0.643,1827.82
16,20,bpa,09,0.571,0.643,1788.28
16,1,bpa,10,0.318,0.357,1513.58
16,2,bpa,10,0.526,0.5,1795.46
16,3,bpa,10,0.429,0.5,1614.38
16,4,bpa,10,0.325,0.214,1639.76
16,5,bpa,10,0.299,0.214,1443.48
16,6,bpa,10,0.539,0.357,1892.1
16,7,bpa,10,0.286,0.357,1450.26
16,8,bpa,10,0.26,0.286,1478.94
16,9,bpa,10,0.468,0.357,1668.02
16,10,bpa,10,0.591,0.714,1789.88
16,11,bpa,10,0.435,0.357,1713.58
16,12,bpa,10,0.234,0.071,1368.38
16,13,bpa,10,0.422,0.5,1629.2
16,14,bpa,10,0.455,0.5,1639.48
16,15,bpa,10,0.513,0.357,1690.78
16,16,bpa,10,0.532,0.357,1757.08
16,17,bpa,10,0.526,0.429,1799.34
16,18,bpa,10,0.201,0.071,1370.92
16,19,bpa,10,0.221,0.214,1412.28
16,20,bpa,10,0.429,0.357,1629.36
16,1,zero_rb,11,0.461,0.571,1690.22
16,2,zero_rb,11,0.623,0.571,1955.96
16,3,zero_rb,11,0.494,0.429,1731
16,4,zero_rb,11,0.513,0.286,1804.5
16,5,zero_rb,11,0.422,0.286,1690.9
16,6,zero_rb,11,0.552,0.429,1853.92
16,7,zero_rb,11,0.474,0.643,1719.08
16,8,zero_rb,11,0.451,0.643,1719.74
16,9,zero_rb,11,0.539,0.429,1676.32
16,10,zero_rb,11,0.565,0.571,1798.7
16,11,zero_rb,11,0.532,0.643,1767.72
16,12,zero_rb,11,0.266,0.143,1335.68
16,13,zero_rb,11,0.584,0.5,1750.28
16,14,zero_rb,11,0.656,0.5,1830.5
16,15,zero_rb,11,0.539,0.571,1843.42
16,16,zero_rb,11,0.455,0.429,1606.46
16,17,zero_rb,11,0.448,0.571,1684.1
16,18,zero_rb,11,0.403,0.571,1543.44
16,19,zero_rb,11,0.571,0.643,1871.98
16,20,zero_rb,11,0.578,0.643,1778.82
16,1,hero_rb,12,0.662,0.571,1951.88
16,2,hero_rb,12,0.63,0.643,1900.22
16,3,hero_rb,12,0.5,0.286,1652.04
16,4,hero_rb,12,0.76,0.714,2106.7
16,5,hero_rb,12,0.5,0.643,1684.44
16,6,hero_rb,12,0.532,0.571,1841
16,7,hero_rb,12,0.487,0.357,1674.34
16,8,hero_rb,12,0.396,0.143,1585.08
16,9,hero_rb,12,0.448,0.571,1645.34
16,10,hero_rb,12,0.584,0.571,1887.26
16,11,hero_rb,12,0.656,0.571,1999.74
16,12,hero_rb,12,0.571,0.714,1772.7
16,13,hero_rb,12,0.591,0.429,1815.02
16,14,hero_rb,12,0.416,0.357,1544.86
16,15,hero_rb,12,0.435,0.5,1600.38
16,16,hero_rb,12,0.604,0.643,1848.54
16,17,hero_rb,12,0.448,0.571,1728.86
16,18,hero_rb,12,0.721,0.571,2047.78
16,19,hero_rb,12,0.558,0.5,1823.04
16,20,hero_rb,12,0.5,0.643,1736.6
17,1,bpa,01,0.532,0.571,1776.58
17,2,bpa,01,0.24,0.214,1343.92
17,3,bpa,01,0.318,0.286,1468.54
17,4,bpa,01,0.539,0.286,1664.52
17,5,bpa,01,0.422,0.429,1603.6
17,6,bpa,01,0.506,0.429,1775.34
17,7,bpa,01,0.448,0.643,1767.74
17,8,bpa,01,0.396,0.357,1566.54
17,9,bpa,01,0.364,0.286,1494.26
17,10,bpa,01,0.312,0.214,1365.24
17,11,bpa,01,0.37,0.429,1604.78
17,12,bpa,01,0.416,0.429,1684.96
17,13,bpa,01,0.37,0.286,1569.44
17,14,bpa,01,0.451,0.357,1663.98
17,15,bpa,01,0.325,0.143,1508.8
17,16,bpa,01,0.364,0.429,1524.96
17,17,bpa,01,0.597,0.571,1846.14
17,18,bpa,01,0.552,0.429,1761.92
17,19,bpa,01,0.432,0.429,1635.36
17,20,bpa,01,0.442,0.429,1626.36
17,1,hero_rb,02,0.279,0.286,1447.42
17,2,hero_rb,02,0.682,0.571,2010.1
17,3,hero_rb,02,0.442,0.429,1641.72
17,4,hero_rb,02,0.513,0.5,1670.74
17,5,hero_rb,02,0.461,0.286,1682.48
17,6,hero_rb,02,0.604,0.643,1959.78
17,7,hero_rb,02,0.623,0.5,2003.4
17,8,hero_rb,02,0.636,0.643,1852.02
17,9,hero_rb,02,0.383,0.357,1540
17,10,hero_rb,02,0.425,0.429,1577.56
17,11,hero_rb,02,0.532,0.643,1718.6
17,12,hero_rb,02,0.494,0.429,1730.88
17,13,hero_rb,02,0.513,0.429,1762.3
17,14,hero_rb,02,0.539,0.571,1810.28
17,15,hero_rb,02,0.474,0.429,1743.04
17,16,hero_rb,02,0.468,0.571,1631.42
17,17,hero_rb,02,0.422,0.357,1557.92
17,18,hero_rb,02,0.532,0.643,1796.36
17,19,hero_rb,02,0.458,0.357,1629
17,20,hero_rb,02,0.532,0.5,1815.98
17,1,punt_onesie,03,0.455,0.429,1756.36
17,2,punt_onesie,03,0.448,0.5,1571.06
17,3,punt_onesie,03,0.604,0.5,1830.72
17,4,punt_onesie,03,0.578,0.643,1808.3
17,5,punt_onesie,03,0.506,0.286,1773.74
17,6,punt_onesie,03,0.461,0.5,1719.36
17,7,punt_onesie,03,0.643,0.714,2036.7
17,8,punt_onesie,03,0.623,0.571,1830.02
17,9,punt_onesie,03,0.581,0.571,1821.44
17,10,punt_onesie,03,0.266,0.286,1430.16
17,11,punt_onesie,03,0.643,0.643,1928.3
17,12,punt_onesie,03,0.539,0.643,1838.02
17,13,punt_onesie,03,0.656,0.714,2033.5
17,14,punt_onesie,03,0.416,0.286,1628.12
17,15,punt_onesie,03,0.656,0.714,1990.5
17,16,punt_onesie,03,0.604,0.786,1918.88
17,17,punt_onesie,03,0.584,0.643,1755.34
17,18,punt_onesie,03,0.565,0.5,1779.72
17,19,punt_onesie,03,0.445,0.5,1657.94
17,20,punt_onesie,03,0.545,0.5,1789.72
17,1,hero_rb,04,0.474,0.429,1745.56
17,2,hero_rb,04,0.442,0.429,1558.56
17,3,hero_rb,04,0.506,0.571,1730.8
17,4,hero_rb,04,0.448,0.5,1686.66
17,5,hero_rb,04,0.636,0.714,1851.28
17,6,hero_rb,04,0.403,0.571,1618.5
17,7,hero_rb,04,0.435,0.286,1723.6
17,8,hero_rb,04,0.422,0.357,1594.44
17,9,hero_rb,04,0.779,0.786,2147.2
17,10,hero_rb,04,0.675,0.571,1889.38
17,11,hero_rb,04,0.578,0.5,1854.12
17,12,hero_rb,04,0.61,0.643,1942.96
17,13,hero_rb,04,0.481,0.571,1663.74
17,14,hero_rb,04,0.448,0.429,1673.34
17,15,hero_rb,04,0.766,0.786,2131.98
17,16,hero_rb,04,0.575,0.643,1925.5
17,17,hero_rb,04,0.643,0.571,1808.88
17,18,hero_rb,04,0.571,0.714,1808.08
17,19,hero_rb,04,0.591,0.643,1810.24
17,20,hero_rb,04,0.39,0.357,1606.56
17,1,early_onesie,05,0.455,0.357,1685.78
17,2,early_onesie,05,0.526,0.5,1718.96
17,3,early_onesie,05,0.357,0.214,1527.18
17,4,early_onesie,05,0.312,0.429,1409.36
17,5,early_onesie,05,0.325,0.357,1534.12
17,6,early_onesie,05,0.396,0.429,1643.06
17,7,early_onesie,05,0.396,0.643,1622.78
17,8,early_onesie,05,0.506,0.714,1703.92
17,9,early_onesie,05,0.448,0.571,1678.08
17,10,early_onesie,05,0.448,0.429,1504.88
17,11,early_onesie,05,0.39,0.429,1642.56
17,12,early_onesie,05,0.578,0.5,1840.38
17,13,early_onesie,05,0.656,0.643,1902.34
17,14,early_onesie,05,0.523,0.571,1669.38
17,15,early_onesie,05,0.61,0.429,1868.86
17,16,early_onesie,05,0.455,0.571,1740.06
17,17,early_onesie,05,0.201,0.286,1294.74
17,18,early_onesie,05,0.351,0.214,1519.76
17,19,early_onesie,05,0.636,0.571,1891.46
