fantasypros_id,player,pos,ecr,sim_mean,sim_sd,q10,q25,q75,q90,actual_total,actual_weeks,pit,cover50,cover80,abs_err,holdout,version,dropped
18482,Jesper Horsted,TE,106.08,15.8651,17.2516442152814,0,0.9,23.725,39.52,4.9,5,0.37,TRUE,TRUE,10.9651,2022,v3,FALSE
18485,Davion Davis,WR,193.25,12.0265,17.9120281237926,0,0,18.05,39.93,0,0,0.157582206729567,TRUE,TRUE,12.0265,2022,v3,FALSE
18487,Josh Oliver,TE,95.74,17.7885,20.3794239948486,0,0,27.525,45.32,43,8,0.89,FALSE,TRUE,25.2115,2022,v3,FALSE
18520,KaVontae Turpin,WR,164.2,19.5508,23.6194670447364,0,0,31.55,54.43,3.6,13,0.4,TRUE,TRUE,15.9508,2022,v3,FALSE
18521,Ryquell Armstead,RB,148.14,11.618,15.8784793520243,0,0,18.825,33.4,0,0,0.0893894208967686,TRUE,TRUE,11.618,2022,v3,FALSE
18535,Cody Thompson,WR,170,16.8121,20.4302727296785,0,0,25.025,47.81,0,0,0.0468045044201426,TRUE,TRUE,16.8121,2022,v3,FALSE
18557,Jake Browning,QB,71.4,15.4547,38.2042236333515,0,0,9.955,56.22,0,0,0.489097382015316,TRUE,TRUE,15.4547,2022,v3,FALSE
18561,Drew Sample,TE,61.19,35.4171,35.361075462709,0,8.425,55.225,80.53,1.8,2,0.2,FALSE,TRUE,33.6171,2022,v3,FALSE
18562,Gardner Minshew,QB,44.21,62.2381,71.2296472801055,0,1.265,98.49,166.356,2.16,3,0.275,TRUE,TRUE,60.0781,2022,v3,FALSE
18566,David Sills,WR,173.69,13.7476,18.6423095340631,0,0,22.6,40.41,19.6,7,0.71,TRUE,TRUE,5.8524,2022,v3,FALSE
18567,Trevon Wesco,TE,98,16.4268,19.3041230724939,0,0,26.875,41.51,7.6,5,0.47,TRUE,TRUE,8.8268,2022,v3,FALSE
18571,Alec Ingold,RB,120.82,15.1195,18.8570627039074,0,0,24.175,39.11,33.4,9,0.845,FALSE,TRUE,18.2805,2022,v3,FALSE
18585,Greg Dortch,WR,166.57,16.2635,20.296367418876,0,0,28.3,44.94,69.3,12,0.97,FALSE,FALSE,53.0365,2022,v3,FALSE
18587,Mecole Hardman,WR,70.3,74.8113,39.7371260440562,24.86,45.2,99.625,120.57,89.8,8,0.623041297490709,TRUE,TRUE,14.9887,2022,v3,FALSE
18588,Darrell Henderson,RB,41.22,102.3154,49.9895723683234,33.13,66.1,135.25,163.68,74.5,10,0.315,TRUE,TRUE,27.8154,2022,v3,FALSE
18590,LilJordan Humphrey,WR,178.08,15.6324,20.4617177113382,0,0,25.65,44.91,3,4,0.43,TRUE,TRUE,12.6324,2022,v3,FALSE
18591,Tyree Jackson,TE,89.21,18.6786,22.102175113862,0,0,31.025,48.88,0,1,0.244220811121631,TRUE,TRUE,18.6786,2022,v3,FALSE
18598,Jakobi Meyers,WR,50.75,94.5225,39.4195617044999,45.11,69.35,120.625,145.53,118.2,10,0.72,TRUE,TRUE,23.6775,2022,v3,FALSE
18600,Kyler Murray,QB,5.57,412.3973,80.3376848355345,323.776,385.745,463.465,485.898,390.02,11,0.26,TRUE,TRUE,22.3773,2022,v3,FALSE
18604,Jarrett Stidham,QB,57.78,28.1117,48.5863893623135,0,0,33.38,92.074,6.88,1,0.555,TRUE,TRUE,21.2317,2022,v3,FALSE
18605,Antoine Wesley,WR,143.1,25.7099,29.6542296929699,0,0,43.925,67.32,0,0,0.126902114966651,TRUE,TRUE,25.7099,2022,v3,FALSE
18607,Trayveon Williams,RB,121.95,17.6034,23.3129092808186,0,0,26.625,49.9,8,4,0.47,TRUE,TRUE,9.6034,2022,v3,FALSE
18609,Benny Snell,RB,101.11,33.2371,39.9750260428387,0,3.7,49.2,82.74,21.2,7,0.515,TRUE,TRUE,12.0371,2022,v3,FALSE
18610,Irv Smith,TE,16.26,113.668,44.6138437175758,56.36,84.325,146.15,170.14,59.8,7,0.11,FALSE,TRUE,53.868,2022,v3,FALSE
18612,Preston Williams,WR,178.36,15.229,18.9581358146797,0,0,26.35,44.43,0,0,0.327914557758486,TRUE,TRUE,15.229,2022,v3,FALSE
18614,Jace Sternberger,TE,118.67,13.9819,16.0975566793606,0,0,19.75,37.612,0,0,0.166841832848731,TRUE,TRUE,13.9819,2022,v3,FALSE
18615,Diontae Johnson,WR,16.97,151.5594,48.4166403102763,97.7,117.6,185.375,209.52,120,13,0.255,TRUE,TRUE,31.5594,2022,v3,FALSE
18616,Travis Homer,RB,84.91,37.5434,32.9163891063251,1.16,13.85,53.875,77.31,37.1,8,0.585,TRUE,TRUE,0.443399999999997,2022,v3,FALSE
18618,KeeSean Johnson,WR,242,6.9135,11.8930310978096,0,0,10.775,25.66,0,0,0.246161461209413,TRUE,TRUE,6.9135,2022,v3,FALSE
18620,Darwin Thompson,RB,167,6.356,10.5222694687919,0,0,9.325,20.23,0,0,0.150204662769102,TRUE,TRUE,6.356,2022,v3,FALSE
18621,Alexander Mattison,RB,45.36,85.5649,44.0963336252112,29.14,53.4,115.125,147.02,63.6,13,0.345,TRUE,TRUE,21.9649,2022,v3,FALSE
18624,Stanley Morgan,WR,162.26,18.026,22.5387332492847,0,0,27.875,47.95,0,8,0.283627035981044,TRUE,TRUE,18.026,2022,v3,FALSE
18627,Chase Claypool,WR,49.41,98.0562,40.8765413375275,46.67,74.625,126.49,147.77,95.14,13,0.48,TRUE,TRUE,2.91620000000002,2022,v3,FALSE
18630,Devine Ozigbo,RB,144.67,10.8476,15.4285907751334,0,0,17.925,30.07,1,2,0.45,TRUE,TRUE,9.8476,2022,v3,FALSE
18631,Dawson Knox,TE,11.77,125.949,47.8401063741444,63.79,97.5,156.375,187.06,109.8,12,0.36,TRUE,TRUE,16.149,2022,v3,FALSE
18633,Tyler Johnson,WR,120.33,34.49,30.853125885142,0,8.075,54.2,79.69,0,0,0.0564790142606944,FALSE,TRUE,34.49,2022,v3,FALSE
18634,Bryan Edwards,WR,92.53,59.9582,34.4544594740397,16.22,31.725,84.8,105.4,3,4,0.015,FALSE,FALSE,56.9582,2022,v3,FALSE
18635,Justin Herbert,QB,2.73,413.9496,89.3846410189718,275.578,387.84,471.245,500.3,487.54,13,0.84,FALSE,TRUE,73.5904000000001,2022,v3,FALSE
18636,Miles Boykin,WR,148.66,23.4781,25.9474924455342,0,1.05,35.475,63.26,2.1,7,0.275,TRUE,TRUE,21.3781,2022,v3,FALSE
18656,Ashton Dulin,WR,126.04,34.7587,30.2713082111439,0,8.6,52.125,83.13,36,8,0.545,TRUE,TRUE,1.2413,2022,v3,FALSE
18673,Jakob Johnson,RB,130.82,12.4415,16.5024355671592,0,0,20,33.73,2.7,9,0.415,TRUE,TRUE,9.7415,2022,v3,FALSE
18690,Zach Gentry,TE,66.45,31.3815,31.4804558935593,0,3.2,47.775,74.18,31.4,11,0.56,TRUE,TRUE,0.0185000000000031,2022,v3,FALSE
18699,Juwann Winfree,WR,217.17,10.8905,15.0533610247248,0,0,17.25,32.24,2.7,3,0.475,TRUE,TRUE,8.1905,2022,v3,FALSE
18705,Tony Pollard,RB,29.51,110.9311,48.384077313486,55.95,77.575,142.425,167.6,230.8,13,0.99,FALSE,FALSE,119.8689,2022,v3,FALSE
18706,Darius Slayton,WR,106.87,42.0441,34.0038771834557,3.2,12.35,59.4,86.87,103.3,10,0.945,FALSE,FALSE,61.2559,2022,v3,FALSE
18714,Scott Miller,WR,154.3,18.9359,24.7364957969305,0,0,32.3,53.48,34,10,0.79,FALSE,TRUE,15.0641,2022,v3,FALSE
18726,Trenton Irwin,WR,219.8,11.2795,15.5913721067408,0,0,19.3,33,39,6,0.925,FALSE,FALSE,27.7205,2022,v3,FALSE
18748,Andrew Beck,TE,83.33,20.6919,22.7635650957697,0,1.475,33.525,52.79,10.8,6,0.465,TRUE,TRUE,9.8919,2022,v3,FALSE
18756,David Blough,QB,73.4,16.7043,44.2974789430907,0,0,6.22,53.506,0,0,0.314562615454197,TRUE,TRUE,16.7043,2022,v3,FALSE
18757,Stephen Carlson,TE,152,2.2425,4.89593655224596,0,0,1.975,6.91,0,0,0.232159893109929,TRUE,TRUE,2.2425,2022,v3,FALSE
18787,Penny Hart,WR,161.04,17.1893,22.9075134919072,0,0,27.65,47.22,2.5,2,0.41,TRUE,TRUE,14.6893,2022,v3,FALSE
18791,Jeff Smith,WR,172.55,16.2765,20.5697502873618,0,0,26.475,45.37,9.2,6,0.51,TRUE,TRUE,7.0765,2022,v3,FALSE
18804,Tyron Johnson,WR,145.81,25.813,27.6292716927421,0,1.9,40.325,69.32,1.3,2,0.245,FALSE,TRUE,24.513,2022,v3,FALSE
18815,Trinity Benson,WR,200,11.3608,14.9165218627672,0,0,19.15,34.126,0,1,0.0548717901203781,TRUE,TRUE,11.3608,2022,v3,FALSE
18820,John Lovett,QB,94,8.5173,24.9630155920161,0,0,0,26.382,0,0,0.355937656949973,TRUE,TRUE,8.5173,2022,v3,FALSE
18831,Jody Fortson,TE,62.79,30.7386,29.9182662485075,0,4.1,50.825,69.76,37.8,9,0.655,TRUE,TRUE,7.06140000000001,2022,v3,FALSE
18835,Donald Parham,TE,40.65,57.4211,35.3032168846128,11.46,34.275,78.55,102.13,10.3,2,0.1,FALSE,FALSE,47.1211,2022,v3,FALSE
18847,Khari Blasingame,RB,142.14,10.4955,14.9661101161942,0,0,16.825,32.52,0,3,0.207492438359186,TRUE,TRUE,10.4955,2022,v3,FALSE
18856,Malik Taylor,WR,235,7.5178,13.6968936492254,0,0,9.525,23.22,0,0,0.270863295835443,TRUE,TRUE,7.5178,2022,v3,FALSE
18864,Olamide Zaccheaus,WR,106.91,45.0781,32.7181237926713,5.66,16.2,65.75,91.63,88,13,0.875,FALSE,TRUE,42.9219,2022,v3,FALSE
18876,Deonte Harty,WR,134.39,28.8766,25.2348540262995,0,6.55,43,60.37,2.3,4,0.188142590264324,FALSE,TRUE,26.5766,2022,v3,FALSE
18902,Alex Bachman,WR,213.67,11.707,17.334943099454,0,0,18.775,37.21,0,0,0.362493480497506,TRUE,TRUE,11.707,2022,v3,FALSE
18907,Nsimba Webster,WR,227.4,9.3464,14.5558414957103,0,0,14.825,27.08,0,0,0.461590277031064,TRUE,TRUE,9.3464,2022,v3,FALSE
18933,Jason Moore,WR,224.4,12.5025,17.8446828855666,0,0,22,35.08,1,1,0.46,TRUE,TRUE,11.5025,2022,v3,FALSE
18941,Jalen Guyton,WR,109.39,39.0575,34.8329501453602,0,10.7,61.575,81.38,8.4,2,0.23,FALSE,TRUE,30.6575,2022,v3,FALSE
18962,Steven Sims,WR,195.91,12.5815,16.7271003818931,0,0,23.5,35.72,16.8,8,0.695,TRUE,TRUE,4.2185,2022,v3,FALSE
18984,DJ Montgomery,WR,182.57,15.1034,19.0099418697019,0,0,24.2,40.75,0,0,0.119260489400476,TRUE,TRUE,15.1034,2022,v3,FALSE
19013,Ian Bunting,TE,116,13.244,15.9369569549812,0,0,18.9,38.03,0,0,0.234064784348011,TRUE,TRUE,13.244,2022,v3,FALSE
19052,Tom Kennedy,WR,205.67,10.4017,14.9140726471552,0,0,16.675,31.13,21.6,5,0.795,FALSE,TRUE,11.1983,2022,v3,FALSE
19067,Parker Hesse,TE,69.17,27.2891,29.0531348811468,0,1.075,42.925,65.95,19.5,9,0.49,TRUE,TRUE,7.7891,2022,v3,FALSE
19074,Craig Reynolds,RB,96.9,29.8946,36.6958862432273,0,2.95,43.725,79.7,30.8,6,0.645,TRUE,TRUE,0.9054,2022,v3,FALSE
19093,Gunner Olszewski,WR,164.9,19.2025,22.6395004062196,0,0,29.875,50.33,10.9,12,0.475,TRUE,TRUE,8.3025,2022,v3,FALSE
19098,Chris Myarick,TE,79.74,22.2919,22.7536546601191,0,3.175,36.125,53.98,24.5,10,0.61,TRUE,TRUE,2.2081,2022,v3,FALSE
19111,DErnest Johnson,RB,70.92,49.1018,30.6743006499221,8.35,27.45,67.725,90.46,4.4,6,0.07,FALSE,FALSE,44.7018,2022,v3,FALSE
19113,Derrick Gore,RB,117.75,20.7985,24.7238526975683,0,0.2,32.85,50.29,0,0,0.0600494104844984,FALSE,TRUE,20.7985,2022,v3,FALSE
19196,Joe Burrow,QB,7.58,407.659,86.8564090552323,305.624,382.715,459.31,487.442,539.8,13,0.98,FALSE,FALSE,132.141,2022,v3,FALSE
19198,Tua Tagovailoa,QB,17.09,350.1858,98.6126775176295,234.994,303.85,414.395,450.566,374.46,11,0.54,TRUE,TRUE,24.2742,2022,v3,FALSE
19201,Jerry Jeudy,WR,27.59,123.7508,43.5788785149769,66.24,98.5,150.65,177.112,129.8,11,0.54,TRUE,TRUE,6.04920000000001,2022,v3,FALSE
19202,CeeDee Lamb,WR,6.21,170.719,58.2320257859511,96.18,127.175,216.575,234.67,200.2,13,0.63,TRUE,TRUE,29.481,2022,v3,FALSE
19210,DAndre Swift,RB,7.37,166.9061,65.4689703537938,83.55,121.715,209.325,247.62,130.3,10,0.28,TRUE,TRUE,36.6061,2022,v3,FALSE
19211,Tee Higgins,WR,12.54,152.0869,48.0889651921965,92.1,121.085,185.19,207.57,166.1,11,0.615,TRUE,TRUE,14.0131,2022,v3,FALSE
19217,Jonathan Taylor,RB,1.96,191.6662,70.888166277248,84.12,154.675,245.325,269.64,158.6,10,0.275,TRUE,TRUE,33.0662,2022,v3,FALSE
19219,Jalen Reagor,WR,106.01,48.9742,35.8119869093012,3.94,17.95,72.05,101.46,22.7,13,0.285,TRUE,TRUE,26.2742,2022,v3,FALSE
19220,Jacob Eason,QB,74,13.8837,40.5434898492443,0,0,1.46,44.37,3.86,1,0.765,FALSE,TRUE,10.0237,2022,v3,FALSE
19221,Laviska Shenault,WR,86.99,65.9681,37.3057975257892,18.67,36.85,89.9,115.008,52,9,0.365,TRUE,TRUE,13.9681,2022,v3,FALSE
19222,DeVonta Smith,WR,37.4,110.2924,39.5920441508165,63.31,81.6,136,162.95,159,13,0.89,FALSE,TRUE,48.7076,2022,v3,FALSE
19229,Cole Kmet,TE,11.17,124.7066,46.0755323555708,67.64,96.375,157.1,181.65,127.7,13,0.495,TRUE,TRUE,2.99340000000002,2022,v3,FALSE
19231,Travis Etienne,RB,17.45,142.9711,49.4257290106191,80.29,107.75,169.15,208.94,167.3,13,0.73,TRUE,TRUE,24.3289,2022,v3,FALSE
19234,Brycen Hopkins,TE,62.03,34.582,33.8821320219339,0,8.4,54.1,76.05,7.1,4,0.24,FALSE,TRUE,27.482,2022,v3,FALSE
19236,Justin Jefferson,WR,1.55,183.1306,47.4982361760855,119.03,156.625,213.95,235.6,280.26,13,0.985,FALSE,FALSE,97.1294,2022,v3,FALSE
19243,Jake Fromm,QB,89,8.7256,24.4308960961382,0,0,0,34.406,0,0,0.407226407007547,TRUE,TRUE,8.7256,2022,v3,FALSE
19245,JK Dobbins,RB,25.98,123.8048,53.7940889782978,51.98,86.225,156.55,194.05,58.2,5,0.115,FALSE,TRUE,65.6048,2022,v3,FALSE
19246,Jordan Love,QB,48.12,47.8348,69.6263728477917,0,0,73.52,144.748,19.44,3,0.505,TRUE,TRUE,28.3948,2022,v3,FALSE
19250,Jared Pinkney,TE,111,12.9945,14.2699607092387,0,0,21.4,34.93,0,1,0.0435657148156315,TRUE,TRUE,12.9945,2022,v3,FALSE
19252,Brandon Aiyuk,WR,36.88,110.7481,37.0242794220714,62.59,83.9,136.025,156.12,163.7,13,0.935,FALSE,FALSE,52.9519,2022,v3,FALSE
19263,Zack Moss,RB,73.91,46.8325,31.9395030176594,4.29,20.675,64.85,87.27,20.9,9,0.255,TRUE,TRUE,25.9325,2022,v3,FALSE
19267,KJ Hamler,WR,78.15,77.4383,39.4844948018687,27.68,50.65,99.425,130.11,24.3,6,0.09,FALSE,FALSE,53.1383,2022,v3,FALSE
19268,Cam Akers,RB,21.85,133.9062,50.8520820103162,65.74,96.925,168.55,204.31,77,11,0.15,FALSE,TRUE,56.9062,2022,v3,FALSE
19270,Devin Duvernay,WR,95.69,57.0738,35.7247701964329,11.68,29.5,78.5,108.51,106.2,13,0.895,FALSE,TRUE,49.1262,2022,v3,FALSE
19275,Jalen Hurts,QB,5.62,412.5486,79.6867584949795,306.816,384.175,462.83,497.776,553.38,13,1,FALSE,FALSE,140.8314,2022,v3,FALSE
19278,Michael Pittman,WR,11.12,163.6517,43.7473697829324,117.01,135.935,189.95,213.94,145.5,12,0.305,TRUE,TRUE,18.1517,2022,v3,FALSE
19297,Tyler Huntley,QB,41.3,94.8022,90.2892453745824,0,20.48,160.02,230.344,45.2,2,0.395,TRUE,TRUE,49.6022,2022,v3,FALSE
19298,Donovan Peoples-Jones,WR,79.48,71.2678,36.5193584949739,30.4,42.3,92,123.24,128.3,13,0.92,FALSE,FALSE,57.0322,2022,v3,FALSE
19302,Najee Harris,RB,7.05,177.5888,62.6856458011524,95.87,134.125,219.025,253.33,166.56,13,0.415,TRUE,TRUE,11.0288,2022,v3,FALSE
19308,Aaron Fuller,WR,229.67,9.8989,16.5711379771969,0,0,13.5,33.02,0,0,0.0338642714417074,TRUE,TRUE,9.8989,2022,v3,FALSE
19323,Kylin Hill,RB,109.4,27.81,33.4971760603801,0,1.725,40.825,74.57,1.2,1,0.24,FALSE,TRUE,26.61,2022,v3,FALSE
19325,Clyde Edwards-Helaire,RB,27.92,113.1953,48.7743038854225,50.27,83.275,142.875,175.448,102.8,10,0.42,TRUE,TRUE,10.3953,2022,v3,FALSE
19329,John Hightower,WR,219.5,9.4979,12.8818979215138,0,0,17.1,27.71,0,0,0.35428717360599,TRUE,TRUE,9.4979,2022,v3,FALSE
19333,LaMical Perine,RB,138.11,11.8016,16.4394026423158,0,0,17.2,33.76,0,0,0.0479401805717498,TRUE,TRUE,11.8016,2022,v3,FALSE
19344,Denzel Mims,WR,135.45,27.654,28.7888602827884,0,3.175,39.975,75.56,25.3,7,0.597606068390887,TRUE,TRUE,2.354,2022,v3,FALSE
19351,KeShawn Vaughn,RB,83.72,37.9515,31.368271229855,2.29,15.15,53.025,81.28,4.7,3,0.12,FALSE,TRUE,33.2515,2022,v3,FALSE
19358,AJ Dillon,RB,22.35,136.5357,45.501530588978,78.64,106.375,170.8,191.71,129.8,13,0.44,TRUE,TRUE,6.73569999999998,2022,v3,FALSE
19359,James Proche,WR,106.75,44.1905,33.8952237152009,2.5,15.75,65.2,90.89,11.7,7,0.195,FALSE,TRUE,32.4905,2022,v3,FALSE
19361,Eno Benjamin,RB,70.67,55.3423,43.2420283263736,8.77,25.05,75.85,106.16,86.9,11,0.82,FALSE,TRUE,31.5577,2022,v3,FALSE
19366,Anthony McFarland,RB,116.03,17.3732,22.0384403719989,0,0,24.7,48.1,7.1,1,0.49,TRUE,TRUE,10.2732,2022,v3,FALSE
19368,Caleb Huntley,RB,152.5,8.6345,13.1177987088087,0,0,13.925,25.7,53.2,11,0.985,FALSE,FALSE,44.5655,2022,v3,FALSE
19372,Colby Parkinson,TE,76.39,24.4524,27.4533997169768,0,1.6,36.475,57.52,49.4,10,0.83,FALSE,TRUE,24.9476,2022,v3,FALSE
19375,Isaiah Hodgins,WR,213.33,12.1156,17.9966956386318,0,0,19.075,38.72,53.9,6,0.97,FALSE,FALSE,41.7844,2022,v3,FALSE
19376,Shane Buechele,QB,91.2,7.86552763819095,25.877957306198,0,0,0,27.888,0,0,0.403276928386946,TRUE,TRUE,7.86552763819095,2022,v3,FALSE
19383,Kellen Mond,QB,69,20.9287,49.9140714322597,0,0,13.395,70.456,0,0,0.625347622893751,TRUE,TRUE,20.9287,2022,v3,FALSE
19389,Harrison Bryant,TE,37.14,65.4365,36.5867224419628,15.54,40.15,89.05,117.52,62.1,11,0.49,TRUE,TRUE,3.33649999999999,2022,v3,FALSE
19396,Quintez Cephus,WR,113.23,34.4336,30.3281863201105,0,11,52.55,73.66,3,3,0.16,FALSE,TRUE,31.4336,2022,v3,FALSE
19398,Gabe Davis,WR,30.82,117.9021,42.9310435242425,67.05,93.4,145.725,163.21,139.1,12,0.69,TRUE,TRUE,21.1979,2022,v3,FALSE
19415,Bryce Perkins,QB,72.13,20.7941,50.5663138429957,0,0,21.34,80.512,34.14,4,0.81,FALSE,TRUE,13.3459,2022,v3,FALSE
19418,Darrynton Evans,RB,90,34.8122,32.6733284364415,1.39,8.975,56.675,74.4,11.3,2,0.29,TRUE,TRUE,23.5122,2022,v3,FALSE
19423,Adam Trautman,TE,31.91,77.2715,37.3420013264598,28.62,49.3,100.55,121.78,46.3,9,0.23,FALSE,TRUE,30.9715,2022,v3,FALSE
19425,Trey Sermon,RB,77.99,40.6131,31.0328367244412,4.7,16.825,61.325,78.11,2.9,1,0.09,FALSE,FALSE,37.7131,2022,v3,FALSE
19435,Devin Asiasi,TE,92.21,20.022,20.8630739651755,0,1.575,32.7,48.64,0,4,0.0817952004633844,FALSE,TRUE,20.022,2022,v3,FALSE
19438,JJ Taylor,RB,134.7,13.3725,16.4718579483723,0,0,20.775,35.52,2.2,1,0.395,TRUE,TRUE,11.1725,2022,v3,FALSE
19445,Joshua Kelley,RB,81.89,40.5002,36.4556706642175,0,11.9,62.175,87.32,42,8,0.59,TRUE,TRUE,1.4998,2022,v3,FALSE
19449,Salvon Ahmed,RB,92.34,33.9055,32.9198237194338,0,8.5,50.625,75.3,1.9,3,0.178896438867087,FALSE,TRUE,32.0055,2022,v3,FALSE
19456,Josiah Deguara,TE,50.4,43.7395,34.0884776912454,0,11.4,66.7,87.97,25.6,7,0.346901266144123,TRUE,TRUE,18.1395,2022,v3,FALSE
19457,Charleston Rambo,WR,180,14.616,20.7101204595057,0,0,24.925,42.7,0,0,0.258778802570887,TRUE,TRUE,14.616,2022,v3,FALSE
19461,Nate Stanley,QB,89.5,12.4524,32.9537405970352,0,0,0,45.64,0,0,0.0614104426268023,TRUE,TRUE,12.4524,2022,v3,FALSE
19462,Chase Allen,TE,100,12.4684,14.7121710609493,0,0,20.525,30.51,0,0,0.254947180941235,TRUE,TRUE,12.4684,2022,v3,FALSE
19468,Joe Reed,WR,228.2,9.9685,15.4501518995314,0,0,14.825,31.68,0,0,0.204845622084104,TRUE,TRUE,9.9685,2022,v3,FALSE
19471,Ty Chandler,RB,101.45,28.3409,31.8568167439133,0,3.2,41.8,65.96,0,1,0.0805568997515366,FALSE,TRUE,28.3409,2022,v3,FALSE
19482,Tony Jones,RB,110.15,23.9432,31.4340042769677,0,0.775,34.125,58.054,9.4,3,0.455,TRUE,TRUE,14.5432,2022,v3,FALSE
19483,Van Jefferson,WR,72.92,72.3711,37.8927513094391,25.02,46.575,95.15,123.64,48,6,0.26,TRUE,TRUE,24.3711,2022,v3,FALSE
19486,Easop Winston,WR,256.33,4.283,13.6603711405837,0,0,1.25,11.84,0,0,0.30594013530761,TRUE,TRUE,4.283,2022,v3,FALSE
19487,Darius Bradwell,RB,135.8,14.6752,20.2830352896901,0,0,21.575,39.25,0,0,0.0207952666643541,TRUE,TRUE,14.6752,2022,v3,FALSE
19493,Xavier Jones,RB,168,7.36733668341709,11.7690781477003,0,0,11.6,23.54,0,0,0.248260535811069,TRUE,TRUE,7.36733668341709,2022,v3,FALSE
19501,Luke Farrell,TE,92,17.2352,19.3997949779355,0,0,29.025,41.91,7.9,3,0.44,TRUE,TRUE,9.3352,2022,v3,FALSE
19505,Marquez Callaway,WR,98.33,54.4361,34.8747258527796,6.59,28.725,78.05,99.64,35.3,9,0.32,TRUE,TRUE,19.1361,2022,v3,FALSE
19510,Mitchell Wilcox,TE,86.59,18.5193,20.3875771986313,0,0,31.625,49.72,18,7,0.595,TRUE,TRUE,0.519300000000001,2022,v3,FALSE
19521,DeeJay Dallas,RB,90.13,37.864,37.7610419007095,2.36,10.075,56.8,92.51,21.6,12,0.449774074594025,TRUE,TRUE,16.264,2022,v3,FALSE
19534,Tarik Black,WR,259.5,2.482,5.57243539046479,0,0,2,9.87,0,0,0.348958359281532,TRUE,TRUE,2.482,2022,v3,FALSE
19537,Larry Rountree,RB,129.37,15.677,21.481956224145,0,0,26.425,44,0,0,0.140229647769593,TRUE,TRUE,15.677,2022,v3,FALSE
19539,Noah Gray,TE,61.14,35.48,34.2160222834935,0,7.675,53,73.06,69.5,13,0.87,FALSE,TRUE,34.02,2022,v3,FALSE
19544,Patrick Taylor,RB,146.38,10.104,15.3846652098149,0,0,14.7,32.05,1.1,3,0.430955984913744,TRUE,TRUE,9.004,2022,v3,FALSE
19562,Juwan Johnson,TE,54.88,42.0052,35.5931292697914,0,13.15,63.3,87.6,110.9,12,0.94,FALSE,FALSE,68.8948,2022,v3,FALSE
19563,Dalton Keene,TE,92.8,21.2121,24.5834845813364,0,1.65,32.525,51.26,0,0,0.116984129433986,FALSE,TRUE,21.2121,2022,v3,FALSE
19570,Scottie Phillips,RB,192,6.50248447204969,10.7918195309605,0,0,11,19.6,0,0,0.24726911912302,TRUE,TRUE,6.50248447204969,2022,v3,FALSE
19587,Lynn Bowden,WR,189.9,13.831,18.2580646186306,0,0,22.275,40.81,0,0,0.118478616066277,TRUE,TRUE,13.831,2022,v3,FALSE
19590,Jauan Jennings,WR,111.96,39.4241,31.5055562331121,2.85,12.85,60.725,81.91,59.8,12,0.735,TRUE,TRUE,20.3759,2022,v3,FALSE
19613,Raymond Calais,RB,176.5,6.41734693877551,11.137237382534,0,0,8.95,22.05,0,0,0.0601181695356547,TRUE,TRUE,6.41734693877551,2022,v3,FALSE
19617,Binjimen Victor,WR,229.4,12.835,18.8787901782123,0,0,21.125,35.86,0,1,0.157550438814797,TRUE,TRUE,12.835,2022,v3,FALSE
19618,Jake Luton,QB,75,11.2604,30.9798478158539,0,0,0.025,36.11,0,0,0.585313367986819,TRUE,TRUE,11.2604,2022,v3,FALSE
19624,Antonio Gibson,RB,26.3,118.3962,49.7757159976165,51.22,87.35,151.875,182.66,159.1,13,0.805,FALSE,TRUE,40.7038000000001,2022,v3,FALSE
19627,JaMycal Hasty,RB,110.39,22.3091,28.0314102211238,0,1.075,30.225,63.44,43.8,10,0.83,FALSE,TRUE,21.4909,2022,v3,FALSE
19631,James Robinson,RB,44.73,85.8019,40.4932774418162,38.42,57.525,106.4,131.92,96.6,11,0.61,TRUE,TRUE,10.7981,2022,v3,FALSE
19636,TySon Williams,RB,148,10.488,16.0282368927293,0,0,15.875,31.92,0,0,0.109498631010065,TRUE,TRUE,10.488,2022,v3,FALSE
19641,Stephen Sullivan,TE,101.25,14.7216,16.8900260015092,0,0,22.775,38.98,8.6,5,0.485,TRUE,TRUE,6.1216,2022,v3,FALSE
19647,Rico Dowdle,RB,118.53,19.321,24.0824183454826,0,0,29.875,52.85,0,2,0.245708103647921,TRUE,TRUE,19.321,2022,v3,FALSE
19655,Jason Huntley,RB,148.7,10,13.2004149470336,0,0,15.45,29.51,0,0,0.220823129715864,TRUE,TRUE,10,2022,v3,FALSE
19665,Charlie Woerner,TE,85.83,22.2075,24.5858539575936,0,0,35.825,51.32,0,5,0.154970612716861,TRUE,TRUE,22.2075,2022,v3,FALSE
19674,Tyrie Cleveland,WR,178.4,14.8619,19.0043557659922,0,0,25.175,39.42,4.3,5,0.44,TRUE,TRUE,10.5619,2022,v3,FALSE
19688,Noah Togiai,TE,129.5,8.9846,11.7326154872157,0,0,13.525,25.428,0,1,0.0834999378130306,TRUE,TRUE,8.9846,2022,v3,FALSE
19698,Ben Ellefson,TE,86.11,23.624,25.7438351697301,0,1.65,35.3,65.11,7.6,2,0.38,TRUE,TRUE,16.024,2022,v3,FALSE
19701,Lawrence Cager,WR,221,10.0215,15.2635178986764,0,0,14.9,34.03,18.9,5,0.79,FALSE,TRUE,8.8785,2022,v3,FALSE
19704,Mason Kinsey,WR,235.8,9.683,15.2060491467464,0,0,13.925,31.56,0.8,1,0.505604328844929,TRUE,TRUE,8.883,2022,v3,FALSE
