fantasypros_id,player,pos,ecr,sim_mean,sim_sd,q10,q25,q75,q90,actual_total,actual_weeks,pit,cover50,cover80,abs_err,holdout,version,dropped
18239,David Montgomery,RB,19.5,129.0376,53.9867649725468,60.48,87.5,165.075,192.87,146.5,12,0.6,TRUE,TRUE,17.4624,2022,v3,FALSE
18241,Will Grier,QB,97.5,8.6553,27.3865425615828,0,0,0,25.97,0,0,0.331435979874805,TRUE,TRUE,8.6553,2022,v3,FALSE
18244,Deebo Samuel,WR,11.33,163.831,46.3982587071463,108.082,134.675,191.8,220.33,157,12,0.42,TRUE,TRUE,6.83099999999996,2022,v3,FALSE
18246,Albert Okwuegbunam,TE,16.95,114.6551,45.7429056035499,54.08,85.425,146.4,168.86,14,4,0.025,FALSE,FALSE,100.6551,2022,v3,FALSE
18256,Justice Hill,RB,109.48,26.7546,30.2040307942683,0,2.1,41.625,65.99,37.4,11,0.715,TRUE,TRUE,10.6454,2022,v3,FALSE
18269,Josh Jacobs,RB,24.06,128.4198,49.4124882792776,66.48,94.35,160.7,185.36,309.3,13,1,FALSE,FALSE,180.8802,2022,v3,FALSE
18280,Devin Singletary,RB,33.77,102.0256,43.7256970160304,47.41,72.175,128.925,159.83,157.7,13,0.885,FALSE,TRUE,55.6744,2022,v3,FALSE
18283,Miles Sanders,RB,31.75,100.7245,45.1378839177565,41.5,68,131.4,160.24,218.3,13,0.995,FALSE,FALSE,117.5755,2022,v3,FALSE
18290,TJ Hockenson,TE,7.73,139.4674,50.918553126562,73.12,104.75,174.725,203.64,191.7,13,0.845,FALSE,TRUE,52.2326,2022,v3,FALSE
18323,Brett Rypien,QB,60.8,35.6485,66.4373664140155,0,0,41.805,111.676,32.04,2,0.695,TRUE,TRUE,3.6085,2022,v3,FALSE
18325,Tommy Sweeney,TE,73.48,24.0185,22.5354641280657,0,4.5,37.375,53.67,2.7,2,0.23,FALSE,TRUE,21.3185,2022,v3,FALSE
18332,Patrick Laird,RB,181.33,6.226,9.81553603929472,0,0,10.8,19.17,0,0,0.0235448315530084,TRUE,TRUE,6.226,2022,v3,FALSE
18345,Hunter Renfrow,WR,36.42,110.0455,38.7508193169989,64.9,87.875,139.61,157.12,34.7,6,0.035,FALSE,FALSE,75.3455,2022,v3,FALSE
18397,Foster Moreau,TE,41.43,55.0195,36.8100962465244,4.88,24,79.45,105.14,87.8,10,0.825,FALSE,TRUE,32.7805,2022,v3,FALSE
18406,Ty Johnson,RB,83.7,46.1997,39.498108063717,2.79,15.325,69.3,103.14,27.9,9,0.395,TRUE,TRUE,18.2997,2022,v3,FALSE
18409,Andy Isabella,WR,165.76,17.9547,20.5209300167845,0,0.575,26.625,46.74,4.1,2,0.35,TRUE,TRUE,13.8547,2022,v3,FALSE
18431,Kendall Blanton,TE,91.67,18.9186,22.5930510515755,0,0,31.055,48.1,6.5,2,0.44,TRUE,TRUE,12.4186,2022,v3,FALSE
18446,Easton Stick,QB,80.5,10.316,31.459105719383,0,0,0,30.214,0,0,0.703025901368819,TRUE,TRUE,10.316,2022,v3,FALSE
18463,Parris Campbell,WR,78.32,76.5264,39.6428426567716,20.86,46.6,107.5,132.09,109.3,13,0.775,FALSE,TRUE,32.7736,2022,v3,FALSE
18466,Terry McLaurin,WR,19.05,144.9788,42.4320216447947,94.59,117.615,173.325,193.7,167.7,13,0.725,TRUE,TRUE,22.7212,2022,v3,FALSE
18470,Travis Fulgham,WR,175.5,16.878,23.0616023623162,0,0,28.8,52.07,0,0,0.0443383449316025,TRUE,TRUE,16.878,2022,v3,FALSE
18475,Trace McSorley,QB,79.29,14.4501,44.01154188489,0,0,0,41.226,9.94,2,0.8,FALSE,TRUE,4.5101,2022,v3,FALSE
18480,Qadree Ollison,RB,126.67,17.061,22.6372259562645,0,0,25.675,45.93,0,1,0.191388044483028,TRUE,TRUE,17.061,2022,v3,FALSE
18482,Jesper Horsted,TE,106.08,16.869,18.5466275632485,0,0,28,42.23,4.9,5,0.39,TRUE,TRUE,11.969,2022,v3,FALSE
18485,Davion Davis,WR,193.25,13.5503,19.555669586462,0,0,21.6,42.478,0,0,0.371246498783585,TRUE,TRUE,13.5503,2022,v3,FALSE
18487,Josh Oliver,TE,95.74,15.8377,19.1322719996697,0,0,27.725,44.45,43,8,0.89,FALSE,TRUE,27.1623,2022,v3,FALSE
18520,KaVontae Turpin,WR,164.2,17.1405,20.1661744191485,0,0,26.825,44.98,3.6,13,0.34,TRUE,TRUE,13.5405,2022,v3,FALSE
18521,Ryquell Armstead,RB,148.14,13.029,18.4104394407632,0,0,19.475,39.99,0,0,0.276218253979459,TRUE,TRUE,13.029,2022,v3,FALSE
18535,Cody Thompson,WR,170,17.6792,21.1324631872815,0,0,26.3,47.91,0,0,0.32004079506034,TRUE,TRUE,17.6792,2022,v3,FALSE
18557,Jake Browning,QB,71.4,20.261,50.9456489874628,0,0,23.03,55.95,0,0,0.520740258106962,TRUE,TRUE,20.261,2022,v3,FALSE
18561,Drew Sample,TE,61.19,29.827,31.1631268226864,0,3.325,44.65,69.94,1.8,2,0.24,FALSE,TRUE,28.027,2022,v3,FALSE
18562,Gardner Minshew,QB,44.21,80.7417,89.1811457816316,0,1.37,136.995,215.694,2.16,3,0.26,TRUE,TRUE,78.5817,2022,v3,FALSE
18566,David Sills,WR,173.69,14.3081,19.3779225875491,0,0,22.7,39.72,19.6,7,0.705,TRUE,TRUE,5.2919,2022,v3,FALSE
18567,Trevon Wesco,TE,98,18.2785,19.4936468390455,0,0,27.7,44.99,7.6,5,0.39,TRUE,TRUE,10.6785,2022,v3,FALSE
18571,Alec Ingold,RB,120.82,17.1175,19.9187203618674,0,0.1,24.625,41.37,33.4,9,0.83,FALSE,TRUE,16.2825,2022,v3,FALSE
18585,Greg Dortch,WR,166.57,16.209,21.3490027540624,0,0,27.125,46.35,69.3,12,0.98,FALSE,FALSE,53.091,2022,v3,FALSE
18587,Mecole Hardman,WR,70.3,78.798,39.0252034011677,28.5,52.25,101.4,128.67,89.8,8,0.64,TRUE,TRUE,11.002,2022,v3,FALSE
18588,Darrell Henderson,RB,41.22,106.6178,46.5259159548438,48,70,135.975,168.49,74.5,10,0.278569909099024,TRUE,TRUE,32.1178,2022,v3,FALSE
18590,LilJordan Humphrey,WR,178.08,14.9788,20.3722910289649,0,0,25.325,43.86,3,4,0.445,TRUE,TRUE,11.9788,2022,v3,FALSE
18591,Tyree Jackson,TE,89.21,15.5029,20.5685727388305,0,0,25.125,39.98,0,1,0.17413258493063,TRUE,TRUE,15.5029,2022,v3,FALSE
18598,Jakobi Meyers,WR,50.75,94.063,38.1566053476759,52.7,67.685,120.5,142.17,118.2,10,0.73,TRUE,TRUE,24.137,2022,v3,FALSE
18600,Kyler Murray,QB,5.57,409.8028,81.6511073336058,314.366,383.09,453.97,494.714,390.02,11,0.29,TRUE,TRUE,19.7828,2022,v3,FALSE
18604,Jarrett Stidham,QB,57.78,38.6882,65.2175520102607,0,0,54.655,121.008,6.88,1,0.54,TRUE,TRUE,31.8082,2022,v3,FALSE
18605,Antoine Wesley,WR,143.1,26.5153,32.3480100264818,0,0,42.65,65.3,0,0,0.227164571194444,TRUE,TRUE,26.5153,2022,v3,FALSE
18607,Trayveon Williams,RB,121.95,16.1435,24.4558438669826,0,0,25.8,38.4,8,4,0.49,TRUE,TRUE,8.1435,2022,v3,FALSE
18609,Benny Snell,RB,101.11,31.773,34.1643231438792,0,3.6,50.7,78.25,21.2,7,0.495,TRUE,TRUE,10.573,2022,v3,FALSE
18610,Irv Smith,TE,16.26,117.3186,46.8961886359959,53.38,87.775,148.375,179.4,59.8,7,0.11,FALSE,TRUE,57.5186,2022,v3,FALSE
18612,Preston Williams,WR,178.36,17.2375,22.4520761258688,0,0,27.525,50.61,0,0,0.271472757654265,TRUE,TRUE,17.2375,2022,v3,FALSE
18614,Jace Sternberger,TE,118.67,11.5629,14.58360232845,0,0,18.1,31.72,0,0,0.0535310975275934,TRUE,TRUE,11.5629,2022,v3,FALSE
18615,Diontae Johnson,WR,16.97,148.3806,48.0443238364796,86.36,122.15,182.8,204.884,120,13,0.23,FALSE,TRUE,28.3806,2022,v3,FALSE
18616,Travis Homer,RB,84.91,41.116,33.5958068094201,1.49,12.2,63.225,84.73,37.1,8,0.54,TRUE,TRUE,4.016,2022,v3,FALSE
18618,KeeSean Johnson,WR,242,7.862,13.4156009085949,0,0,12.125,26.28,0,0,0.371705121184932,TRUE,TRUE,7.862,2022,v3,FALSE
18620,Darwin Thompson,RB,167,8.212,13.7791830464341,0,0,13.55,22.1,0,0,0.326758821756812,TRUE,TRUE,8.212,2022,v3,FALSE
18621,Alexander Mattison,RB,45.36,86.1754,45.450739968215,32.16,50.775,113.8,149.97,63.6,13,0.329166258027544,TRUE,TRUE,22.5754,2022,v3,FALSE
18624,Stanley Morgan,WR,162.26,20.6168,27.8176868966743,0,0,31.45,64.35,0,8,0.302216819382738,TRUE,TRUE,20.6168,2022,v3,FALSE
18627,Chase Claypool,WR,49.41,92.8719,41.9044279497883,37.11,62.775,121.6,146.67,95.14,13,0.5,TRUE,TRUE,2.26809999999999,2022,v3,FALSE
18630,Devine Ozigbo,RB,144.67,10.367,13.7851099845606,0,0,16.425,27.71,1,2,0.379982548528351,TRUE,TRUE,9.367,2022,v3,FALSE
18631,Dawson Knox,TE,11.77,117.0837,48.3185057540225,57.61,87,146.025,178.51,109.8,12,0.455,TRUE,TRUE,7.28370000000001,2022,v3,FALSE
18633,Tyler Johnson,WR,120.33,41.1251,31.2135716518685,2.49,16.475,61.3,83.29,0,0,0.0151997759193182,FALSE,FALSE,41.1251,2022,v3,FALSE
18634,Bryan Edwards,WR,92.53,59.3815,32.7012296996512,17.48,31.975,83.2,106.18,3,4,0.03,FALSE,FALSE,56.3815,2022,v3,FALSE
18635,Justin Herbert,QB,2.73,412.8778,91.9973842055486,307.028,387.935,468.165,506.426,487.54,13,0.825,FALSE,TRUE,74.6622000000001,2022,v3,FALSE
18636,Miles Boykin,WR,148.66,23.7849,26.1436094594423,0,0,36.975,63.47,2.1,7,0.305,TRUE,TRUE,21.6849,2022,v3,FALSE
18656,Ashton Dulin,WR,126.04,32.529,29.2779121471886,0,6.7,52.625,71.92,36,8,0.585,TRUE,TRUE,3.471,2022,v3,FALSE
18673,Jakob Johnson,RB,130.82,14.959,20.2991724216783,0,0,22.6,45.21,2.7,9,0.424517177871894,TRUE,TRUE,12.259,2022,v3,FALSE
18690,Zach Gentry,TE,66.45,29.191,30.653187575564,0,3.275,46.125,70.04,31.4,11,0.595209416778525,TRUE,TRUE,2.209,2022,v3,FALSE
18699,Juwann Winfree,WR,217.17,12.048,16.0924869639039,0,0,20.625,36.42,2.7,3,0.475,TRUE,TRUE,9.348,2022,v3,FALSE
18705,Tony Pollard,RB,29.51,108.2442,46.59733784058,50.04,75.225,136.125,159.51,230.8,13,0.99,FALSE,FALSE,122.5558,2022,v3,FALSE
18706,Darius Slayton,WR,106.87,45.0343,33.9604351161227,4.86,17.95,62.075,92.36,103.3,10,0.945,FALSE,FALSE,58.2657,2022,v3,FALSE
18714,Scott Miller,WR,154.3,20.0099,23.4951269188884,0,0,33.65,53.47,34,10,0.758644418576732,FALSE,TRUE,13.9901,2022,v3,FALSE
18726,Trenton Irwin,WR,219.8,11.1404,15.5498523911623,0,0,18.05,31.18,39,6,0.94,FALSE,FALSE,27.8596,2022,v3,FALSE
18748,Andrew Beck,TE,83.33,20.4291,22.8448702265594,0,0,33.5,49.88,10.8,6,0.445,TRUE,TRUE,9.6291,2022,v3,FALSE
18756,David Blough,QB,73.4,13.4096,37.045645833432,0,0,4.02,41.284,0,0,0.592754107154906,TRUE,TRUE,13.4096,2022,v3,FALSE
18757,Stephen Carlson,TE,152,2.3362,4.94384725577583,0,0,2.4,8.8,0,0,0.590163152168971,TRUE,TRUE,2.3362,2022,v3,FALSE
18787,Penny Hart,WR,161.04,21.5985,26.9770467808297,0,0,33,57.47,2.5,2,0.335,TRUE,TRUE,19.0985,2022,v3,FALSE
18791,Jeff Smith,WR,172.55,14.1784,19.6225950532318,0,0,22.6,44.11,9.2,6,0.575,TRUE,TRUE,4.9784,2022,v3,FALSE
18804,Tyron Johnson,WR,145.81,26.5027,27.6148720165867,0,0.675,44.2,63.42,1.3,2,0.27,TRUE,TRUE,25.2027,2022,v3,FALSE
18815,Trinity Benson,WR,200,13.5858,17.9516963927336,0,0,22.2,38.37,0,1,0.146142584711779,TRUE,TRUE,13.5858,2022,v3,FALSE
18820,John Lovett,QB,94,8.449,26.4079907771194,0,0,0,24.74,0,0,0.135688204951584,TRUE,TRUE,8.449,2022,v3,FALSE
18831,Jody Fortson,TE,62.79,33.6056,31.9558464329492,0,6.19,53.15,76.62,37.8,9,0.605,TRUE,TRUE,4.1944,2022,v3,FALSE
18835,Donald Parham,TE,40.65,59.1481,32.3859515481388,17.21,37.5,76.25,102.69,10.3,2,0.05,FALSE,FALSE,48.8481,2022,v3,FALSE
18847,Khari Blasingame,RB,142.14,9.5111,15.9169571973449,0,0,14.025,29.92,0,3,0.385708425522316,TRUE,TRUE,9.5111,2022,v3,FALSE
18856,Malik Taylor,WR,235,8.2415,13.1656713562699,0,0,14.65,23.79,0,0,0.143409554706886,TRUE,TRUE,8.2415,2022,v3,FALSE
18864,Olamide Zaccheaus,WR,106.91,49.4778,33.030705908656,8.54,22.25,71.275,89.74,88,13,0.89,FALSE,TRUE,38.5222,2022,v3,FALSE
18876,Deonte Harty,WR,134.39,29.7059,28.4986267356709,0,4,47.375,71.13,2.3,4,0.22,FALSE,TRUE,27.4059,2022,v3,FALSE
18902,Alex Bachman,WR,213.67,11.3835,16.0903847110861,0,0,18.825,35.23,0,0,0.205331624038518,TRUE,TRUE,11.3835,2022,v3,FALSE
18907,Nsimba Webster,WR,227.4,10.0575,14.8784503620464,0,0,16.375,33.24,0,0,0.132175937946886,TRUE,TRUE,10.0575,2022,v3,FALSE
18933,Jason Moore,WR,224.4,10.4769,16.1445184433864,0,0,15.125,32.53,1,1,0.469902139583137,TRUE,TRUE,9.4769,2022,v3,FALSE
18941,Jalen Guyton,WR,109.39,41.8826,32.6077782939337,2.78,14.7,66.7,88.11,8.4,2,0.19,FALSE,TRUE,33.4826,2022,v3,FALSE
18962,Steven Sims,WR,195.91,11.3435,14.8772957014013,0,0,20.25,31.44,16.8,8,0.719567106649047,TRUE,TRUE,5.4565,2022,v3,FALSE
18984,DJ Montgomery,WR,182.57,15.1833,18.4656464714356,0,0,25.675,44.03,0,0,0.0914065094385296,TRUE,TRUE,15.1833,2022,v3,FALSE
19013,Ian Bunting,TE,116,11.0076,13.5786262077002,0,0,18.125,30.71,0,0,0.125905066947453,TRUE,TRUE,11.0076,2022,v3,FALSE
19052,Tom Kennedy,WR,205.67,10.84,14.7899327433482,0,0,16.9,34.3,21.6,5,0.785,FALSE,TRUE,10.76,2022,v3,FALSE
19067,Parker Hesse,TE,69.17,29.7857,29.5070905967945,0,3.05,47.2,66.87,19.5,9,0.43,TRUE,TRUE,10.2857,2022,v3,FALSE
19074,Craig Reynolds,RB,96.9,34.1235,34.2386862471335,0,5.625,52.375,80.19,30.8,6,0.555,TRUE,TRUE,3.3235,2022,v3,FALSE
19093,Gunner Olszewski,WR,164.9,17.487,20.8488465631813,0,0,25.825,46.55,10.9,12,0.525,TRUE,TRUE,6.587,2022,v3,FALSE
19098,Chris Myarick,TE,79.74,25.3508,27.0982169555647,0,0,37.925,56.3,24.5,10,0.54,TRUE,TRUE,0.8508,2022,v3,FALSE
19111,DErnest Johnson,RB,70.92,47.6309,34.9421199977863,6.43000000000001,22.75,66.425,95.236,4.4,6,0.1,FALSE,FALSE,43.2309,2022,v3,FALSE
19113,Derrick Gore,RB,117.75,19.562,24.5806570192395,0,0,32.65,55.76,0,0,0.264862997123273,TRUE,TRUE,19.562,2022,v3,FALSE
19196,Joe Burrow,QB,7.58,393.5304,95.1306296802286,287.794,361.605,450,478.416,539.8,13,0.99,FALSE,FALSE,146.2696,2022,v3,FALSE
19198,Tua Tagovailoa,QB,17.09,348.3028,104.177551880137,193.396,306.465,414.175,456.328,374.46,11,0.49304416989442,TRUE,TRUE,26.1572,2022,v3,FALSE
19201,Jerry Jeudy,WR,27.59,127.8087,45.8154020569305,64.11,95.475,160.45,184.53,129.8,11,0.52,TRUE,TRUE,1.99130000000001,2022,v3,FALSE
19202,CeeDee Lamb,WR,6.21,174.7889,47.7637829910707,105.59,147.225,209.24,230.83,200.2,13,0.68,TRUE,TRUE,25.4111,2022,v3,FALSE
19210,DAndre Swift,RB,7.37,181.5014,62.3030143252319,99.64,136.675,226.425,267.56,130.3,10,0.22,FALSE,TRUE,51.2014,2022,v3,FALSE
19211,Tee Higgins,WR,12.54,157.4722,45.8771796564058,103.92,128.465,185.65,210.6,166.1,11,0.555,TRUE,TRUE,8.62780000000004,2022,v3,FALSE
19217,Jonathan Taylor,RB,1.96,184.4153,70.4389670873421,82.81,142.05,236.9,262.22,158.6,10,0.305,TRUE,TRUE,25.8153,2022,v3,FALSE
19219,Jalen Reagor,WR,106.01,43.5513,35.1579043959902,0,14.325,64.575,97.94,22.7,13,0.350396063452354,TRUE,TRUE,20.8513,2022,v3,FALSE
19220,Jacob Eason,QB,74,22.3807,54.6294327641305,0,0,22.25,65.05,3.86,1,0.69,TRUE,TRUE,18.5207,2022,v3,FALSE
19221,Laviska Shenault,WR,86.99,65.9352,37.8834561545149,18.19,39.45,86,111.252,52,9,0.385,TRUE,TRUE,13.9352,2022,v3,FALSE
19222,DeVonta Smith,WR,37.4,110.6722,39.7428654721788,59.27,84.9,136.8,163.77,159,13,0.865,FALSE,TRUE,48.3278,2022,v3,FALSE
19229,Cole Kmet,TE,11.17,131.5071,48.8450841211684,75.63,100.08,160.925,201.97,127.7,13,0.465,TRUE,TRUE,3.80709999999999,2022,v3,FALSE
19231,Travis Etienne,RB,17.45,142.4037,56.3034158599413,79.71,104.825,173.85,220.42,167.3,13,0.69,TRUE,TRUE,24.8963,2022,v3,FALSE
19234,Brycen Hopkins,TE,62.03,33.2405,30.8878114184399,0,6.025,55.5,72.74,7.1,4,0.26,TRUE,TRUE,26.1405,2022,v3,FALSE
19236,Justin Jefferson,WR,1.55,180.1813,53.2233314190941,107.45,150.475,214.25,245.97,280.26,13,0.99,FALSE,FALSE,100.0787,2022,v3,FALSE
19243,Jake Fromm,QB,89,11.4286,30.8890779682503,0,0,0,39.658,0,0,0.241368240159936,TRUE,TRUE,11.4286,2022,v3,FALSE
19245,JK Dobbins,RB,25.98,124.0665,43.6766928146595,70.62,95.35,149.475,183.4,58.2,5,0.06,FALSE,FALSE,65.8665,2022,v3,FALSE
19246,Jordan Love,QB,48.12,55.6061,67.2683323076114,0,0,91.335,162.866,19.44,3,0.445,TRUE,TRUE,36.1661,2022,v3,FALSE
19250,Jared Pinkney,TE,111,12.1557,15.0024732135276,0,0,20.325,35.28,0,1,0.128013425089885,TRUE,TRUE,12.1557,2022,v3,FALSE
19252,Brandon Aiyuk,WR,36.88,111.5117,38.0534564111353,63.76,84.025,138.64,163.21,163.7,13,0.905,FALSE,FALSE,52.1883,2022,v3,FALSE
19263,Zack Moss,RB,73.91,46.8737,33.7868310451032,5.01,23.975,64.025,91.74,20.9,9,0.2,FALSE,TRUE,25.9737,2022,v3,FALSE
19267,KJ Hamler,WR,78.15,78.2919,39.499161398006,23.39,51.3,103.65,127.75,24.3,6,0.11,FALSE,TRUE,53.9919,2022,v3,FALSE
19268,Cam Akers,RB,21.85,131.7861,53.0392944387726,67.5,90.075,166.9,197.21,77,11,0.145,FALSE,TRUE,54.7861,2022,v3,FALSE
19270,Devin Duvernay,WR,95.69,57.0322,34.9773897845552,10.15,32.225,79.925,109.7,106.2,13,0.885,FALSE,TRUE,49.1678,2022,v3,FALSE
19275,Jalen Hurts,QB,5.62,410.7966,82.2147805393634,321.16,385.97,463.085,494.858,553.38,13,0.995,FALSE,FALSE,142.5834,2022,v3,FALSE
19278,Michael Pittman,WR,11.12,154.4387,45.4413277496184,91,128.925,186.04,211.89,145.5,12,0.37,TRUE,TRUE,8.93870000000004,2022,v3,FALSE
19297,Tyler Huntley,QB,41.3,91.8854,99.0195363234374,0,4.32,157.81,243.868,45.2,2,0.46,TRUE,TRUE,46.6854,2022,v3,FALSE
19298,Donovan Peoples-Jones,WR,79.48,68.0734,37.1649503174766,20.78,37.4,94.375,118.2,128.3,13,0.95,FALSE,FALSE,60.2266,2022,v3,FALSE
19302,Najee Harris,RB,7.05,174.0742,64.874735381457,87.82,137.7,220.95,252.25,166.56,13,0.39,TRUE,TRUE,7.51419999999999,2022,v3,FALSE
19308,Aaron Fuller,WR,229.67,8.82542713567839,15.6750291895872,0,0,12.8,28.8,0,0,0.332504430561135,TRUE,TRUE,8.82542713567839,2022,v3,FALSE
19323,Kylin Hill,RB,109.4,27.4375,31.7545682821215,0,0.7,44.3,74.32,1.2,1,0.274971495474456,TRUE,TRUE,26.2375,2022,v3,FALSE
19325,Clyde Edwards-Helaire,RB,27.92,116.9176,46.6153805385494,55.67,87.625,149.775,174.994,102.8,10,0.37,TRUE,TRUE,14.1176,2022,v3,FALSE
19329,John Hightower,WR,219.5,11.6822,15.0010509233193,0,0,20.775,36.43,0,0,0.398437579181045,TRUE,TRUE,11.6822,2022,v3,FALSE
19333,LaMical Perine,RB,138.11,11.5324,16.324830371963,0,0,16.65,33.9,0,0,0.286244340357371,TRUE,TRUE,11.5324,2022,v3,FALSE
19344,Denzel Mims,WR,135.45,30.2099,29.2217225593681,0,5.5,48.475,67.03,25.3,7,0.545,TRUE,TRUE,4.9099,2022,v3,FALSE
19351,KeShawn Vaughn,RB,83.72,41.568,34.6046773496353,2.8,16.4,58.775,93.93,4.7,3,0.12764901818824,FALSE,TRUE,36.868,2022,v3,FALSE
19358,AJ Dillon,RB,22.35,131.1305,50.3794109232619,63.87,97.825,162.1,200.83,129.8,13,0.51,TRUE,TRUE,1.3305,2022,v3,FALSE
19359,James Proche,WR,106.75,43.1629,33.4798523917125,2.26,14.75,64.075,87.2,11.7,7,0.205,FALSE,TRUE,31.4629,2022,v3,FALSE
19361,Eno Benjamin,RB,70.67,54.629,35.2570255160756,13.67,27.675,77.575,103.76,86.9,11,0.82,FALSE,TRUE,32.271,2022,v3,FALSE
19366,Anthony McFarland,RB,116.03,19.5665,26.2705431029627,0,0,27.35,51.34,7.1,1,0.405,TRUE,TRUE,12.4665,2022,v3,FALSE
19368,Caleb Huntley,RB,152.5,10.301,15.5919609166433,0,0,15.375,33.21,53.2,11,0.97,FALSE,FALSE,42.899,2022,v3,FALSE
19372,Colby Parkinson,TE,76.39,26.1847,28.0293113612685,0,2.6,39.85,64.32,49.4,10,0.825,FALSE,TRUE,23.2153,2022,v3,FALSE
19375,Isaiah Hodgins,WR,213.33,11.0908,15.7913698000143,0,0,18.575,33.51,53.9,6,0.985,FALSE,FALSE,42.8092,2022,v3,FALSE
19376,Shane Buechele,QB,91.2,7.6232,22.9187901177683,0,0,0,25.88,0,0,0.410295865442604,TRUE,TRUE,7.6232,2022,v3,FALSE
19383,Kellen Mond,QB,69,23.3757,52.0293742267011,0,0,23.18,76.922,0,0,0.217084117592312,TRUE,TRUE,23.3757,2022,v3,FALSE
19389,Harrison Bryant,TE,37.14,63.1745,35.4755206101731,17.5,39.35,84.025,107.88,62.1,11,0.47,TRUE,TRUE,1.0745,2022,v3,FALSE
19396,Quintez Cephus,WR,113.23,39.7896,33.4642204464776,1.37,13.675,61.275,81.33,3,3,0.135,FALSE,TRUE,36.7896,2022,v3,FALSE
19398,Gabe Davis,WR,30.82,127.3921,42.1487261393014,70.07,100.75,159.05,180.86,139.1,12,0.61,TRUE,TRUE,11.7079,2022,v3,FALSE
19415,Bryce Perkins,QB,72.13,16.4458,52.8387456662049,0,0,1.115,48.622,34.14,4,0.865,FALSE,TRUE,17.6942,2022,v3,FALSE
19418,Darrynton Evans,RB,90,41.807,39.7681402114733,1.67,12.4,57.025,88.89,11.3,2,0.226058519870276,FALSE,TRUE,30.507,2022,v3,FALSE
19423,Adam Trautman,TE,31.91,76.1415,35.0329654911703,27.22,55.425,99.775,120.09,46.3,9,0.185,FALSE,TRUE,29.8415,2022,v3,FALSE
19425,Trey Sermon,RB,77.99,45.9411,33.6822503812278,4.29,19,65.4,90.5,2.9,1,0.085,FALSE,FALSE,43.0411,2022,v3,FALSE
19435,Devin Asiasi,TE,92.21,19.6105,22.2635502130826,0,0,27.9,46.33,0,4,0.1420250750985,TRUE,TRUE,19.6105,2022,v3,FALSE
19438,JJ Taylor,RB,134.7,12.1895,15.9768091904969,0,0,20.125,37.55,2.2,1,0.413450977402972,TRUE,TRUE,9.9895,2022,v3,FALSE
19445,Joshua Kelley,RB,81.89,44.2608,35.6255104713141,4.17,15.5,65.5,92.96,42,8,0.545,TRUE,TRUE,2.2608,2022,v3,FALSE
19449,Salvon Ahmed,RB,92.34,35.085,34.6682623891857,0.89,8.175,52.05,81.57,1.9,3,0.13,FALSE,TRUE,33.185,2022,v3,FALSE
19456,Josiah Deguara,TE,50.4,37.335,32.4137615014575,0,10.35,55.375,80.81,25.6,7,0.415,TRUE,TRUE,11.735,2022,v3,FALSE
19457,Charleston Rambo,WR,180,12.9444,19.4752754127383,0,0,21.1,39.08,0,0,0.415473545091227,TRUE,TRUE,12.9444,2022,v3,FALSE
19461,Nate Stanley,QB,89.5,6.1061,19.4421167651971,0,0,0,20.296,0,0,0.0825398923130706,TRUE,TRUE,6.1061,2022,v3,FALSE
19462,Chase Allen,TE,100,17.2153,19.5638846814518,0,0,28.8,45.31,0,0,0.134932953044772,TRUE,TRUE,17.2153,2022,v3,FALSE
19468,Joe Reed,WR,228.2,11.4015,17.4297945034404,0,0,19.5,39.21,0,0,0.130816550180316,TRUE,TRUE,11.4015,2022,v3,FALSE
19471,Ty Chandler,RB,101.45,30.6704,36.9658543493708,0,3.125,44.6,66.61,0,1,0.0559222651598975,FALSE,TRUE,30.6704,2022,v3,FALSE
19482,Tony Jones,RB,110.15,23.0448,27.858153790643,0,0.5,33.475,61.14,9.4,3,0.43,TRUE,TRUE,13.6448,2022,v3,FALSE
19483,Van Jefferson,WR,72.92,74.9564,38.4257708624285,26.37,44.6,100.125,124.07,48,6,0.27,TRUE,TRUE,26.9564,2022,v3,FALSE
19486,Easop Winston,WR,256.33,5.241,11.5509933006281,0,0,5.125,17.14,0,0,0.213233031271957,TRUE,TRUE,5.241,2022,v3,FALSE
19487,Darius Bradwell,RB,135.8,13.575,18.416716652577,0,0,19.875,34.67,0,0,0.177789439475164,TRUE,TRUE,13.575,2022,v3,FALSE
19493,Xavier Jones,RB,168,8.02914572864322,12.538883151249,0,0,13.1,26.38,0,0,0.292458752217005,TRUE,TRUE,8.02914572864322,2022,v3,FALSE
19501,Luke Farrell,TE,92,18.4244,22.0233292623753,0,0,30.725,46.86,7.9,3,0.475,TRUE,TRUE,10.5244,2022,v3,FALSE
19505,Marquez Callaway,WR,98.33,49.7871,33.5886208834818,10.8,22.675,69.95,100.82,35.3,9,0.395,TRUE,TRUE,14.4871,2022,v3,FALSE
19510,Mitchell Wilcox,TE,86.59,17.5537,21.7144967974353,0,0,28.15,47.96,18,7,0.615,TRUE,TRUE,0.446300000000001,2022,v3,FALSE
19521,DeeJay Dallas,RB,90.13,37.503,36.3033103547537,0,7.675,54,86.74,21.6,12,0.425,TRUE,TRUE,15.903,2022,v3,FALSE
19534,Tarik Black,WR,259.5,2.276,5.68986792332868,0,0,1.225,7.84,0,0,0.399520476150792,TRUE,TRUE,2.276,2022,v3,FALSE
19537,Larry Rountree,RB,129.37,13.5345,18.5408325624971,0,0,21.2,36.47,0,0,0.176915722715203,TRUE,TRUE,13.5345,2022,v3,FALSE
