fantasypros_id,player,pos,ecr,sim_mean,sim_sd,q10,q25,q75,q90,actual_total,actual_weeks,pit,cover50,cover80,abs_err,holdout,version,dropped
24633,BJ Baylor,RB,170,7.25707070707071,12.5405707293698,0,0,10.35,23.72,0,0,0.358865024112729,TRUE,TRUE,7.25707070707071,2022,v3,FALSE
24655,Jontre Kirklin,WR,248,6.34132653061225,12.7500015595981,0,0,5.025,25.45,0,0,0.5593198980181,TRUE,TRUE,6.34132653061225,2022,v3,FALSE
24669,ZaQuandre White,RB,133.8,16.2666,24.3482509239427,0,0,22.375,45.77,0,0,0.0517280245944858,TRUE,TRUE,16.2666,2022,v3,FALSE
24670,Jared Bernhardt,WR,199.9,13.4772,17.843124322493,0,0,21.125,41.42,0,0,0.260174156469293,TRUE,TRUE,13.4772,2022,v3,FALSE
24687,Rashid Shaheed,WR,259.5,3.63282828282828,9.49332028487806,0,0,1.3,12.08,52.9,8,0.994949494949495,FALSE,FALSE,49.2671717171717,2022,v3,FALSE
24689,Julius Chestnut,RB,115.19,20.3256,26.4313822278057,0,0,31.575,53.93,3.6,2,0.4,TRUE,TRUE,16.7256,2022,v3,FALSE
24778,Jake Tonges,TE,118,10.4597,11.3459218941495,0,0,17.8,25.14,0,1,0.181234781582607,TRUE,TRUE,10.4597,2022,v3,FALSE
24812,Lance McCutcheon,WR,143.72,27.5251,29.5013102850138,0,2.9,44.025,70.25,0,2,0.0592265131953172,FALSE,TRUE,27.5251,2022,v3,FALSE
24818,Dylan Parham,TE,140.5,3.9301,7.68374751467972,0,0,3.125,14.43,0,0,0.321884737866931,TRUE,TRUE,3.9301,2022,v3,FALSE
24836,Justin Rigg,TE,139,5.74365482233503,9.47943116149649,0,0,9.3,18.72,0,0,0.120244574671621,TRUE,TRUE,5.74365482233503,2022,v3,FALSE
24837,Kwamie Lassiter,WR,208.4,12.4895,17.1158787761951,0,0,20.8,37.34,0,0,0.319564363500103,TRUE,TRUE,12.4895,2022,v3,FALSE
24839,Kendric Pryor,WR,205.4,11.5539,14.5414264156239,0,0,20.8,33.51,0,0,0.109745203356724,TRUE,TRUE,11.5539,2022,v3,FALSE
24842,Shermari Jones,RB,201,4.21111111111111,10.0061092449674,0,0,3.3,11.56,0,0,0.0467473419025691,TRUE,TRUE,4.21111111111111,2022,v3,FALSE
24853,Zaire Mitchell-Paden,TE,141.5,4.95837563451777,9.59343915908133,0,0,6.7,13.7,0,0,0.30551827656871,TRUE,TRUE,4.95837563451777,2022,v3,FALSE
24857,Dennis Houston,WR,187.4,13.0896,17.3848722964484,0,0,21,33.71,2.6,2,0.4,TRUE,TRUE,10.4896,2022,v3,FALSE
24860,Aaron Shampklin,RB,170,6.126,11.367679830274,0,0,7.975,20.5,0,0,0.285118059113156,TRUE,TRUE,6.126,2022,v3,FALSE
24886,Cole Fotheringham,TE,111,14.3273366834171,17.551937486716,0,0,23.45,33.2,0,0,0.0751684586419233,TRUE,TRUE,14.3273366834171,2022,v3,FALSE
24901,Zonovan Knight,RB,137.76,12.804,17.7716075291701,0,0,20.8,32.85,48.8,3,0.955,FALSE,FALSE,35.996,2022,v3,FALSE
24934,Jarrett Guarantano,QB,105,15.025,40.3696635068747,0,0,0,49.7319999999999,0,0,0.708255219081184,TRUE,TRUE,15.025,2022,v3,FALSE
9001,Aaron Rodgers,QB,12.35,377.7456,102.757830569533,243.536,347.83,440.07,472.31,397.26,13,0.5,TRUE,TRUE,19.5144,2022,v3,FALSE
9006,Adrian Peterson,RB,124,19.175,21.0908748040474,0,0,34.425,47.7,0,0,0.149249660060741,TRUE,TRUE,19.175,2022,v3,FALSE
9078,Brian Hoyer,QB,58.25,36.3974,67.5006474358677,0,0,38.47,118.662,3.98,1,0.515,TRUE,TRUE,32.4174,2022,v3,FALSE
9101,Chad Henne,QB,50.28,50.4495,70.9735547589779,0,0,80.26,166.362,-0.3,2,0.0123862857103813,FALSE,FALSE,50.7495,2022,v3,FALSE
9111,Chase Daniel,QB,56.3,49.6126,79.1280843055697,0,0,59.025,173.722,0,1,0.077616834579967,TRUE,TRUE,49.6126,2022,v3,FALSE
9186,DeSean Jackson,WR,158.71,21.3344,26.7528267165665,0,0,35,57.92,18.9,4,0.61,TRUE,TRUE,2.4344,2022,v3,FALSE
9265,Jared Cook,TE,42.86,59.43,42.7009173403633,4.05,25.9,88.15,114.66,0,0,0.0419868475943804,FALSE,FALSE,59.43,2022,v3,FALSE
9300,Joe Flacco,QB,37.72,144.9101,121.598623967312,0,41.45,230.82,332.54,113.18,4,0.485,TRUE,TRUE,31.7301,2022,v3,FALSE
9326,Josh Johnson,QB,72.6,16.0372,41.5493466760433,0,0,5.37,56.96,1.2,1,0.72,TRUE,TRUE,14.8372,2022,v3,FALSE
9413,Marcedes Lewis,TE,65.73,33.9115,32.7462010954081,0,1.35,55.6,75.95,15,4,0.375,TRUE,TRUE,18.9115,2022,v3,FALSE
9444,Matt Ryan,QB,20.11,339.8722,102.822189083874,180.216,281.935,416.805,455.022,357,11,0.505,TRUE,TRUE,17.1278,2022,v3,FALSE
9446,Matthew Slater,WR,277.67,1.2565,3.28493710884169,0,0,0,4.36,0,5,0.101515796924941,TRUE,TRUE,1.2565,2022,v3,FALSE
9451,Matthew Stafford,QB,12.06,380.9273,88.6938757677413,282.006,351.71,437.885,469.446,255.38,9,0.075,FALSE,FALSE,125.5473,2022,v3,FALSE
9603,Tom Brady,QB,8.78,421.197,94.5496663347899,318.574,394.68,476.665,512.536,438.2,13,0.48,TRUE,TRUE,17.003,2022,v3,FALSE
9696,Andre Roberts,WR,193.5,13.65,17.8184958391512,0,0,23.875,41.38,0,1,0.337711982429028,TRUE,TRUE,13.65,2022,v3,FALSE
9702,Colt McCoy,QB,52.58,41.6816,75.8851374636654,0,0,39.15,150.924,78.98,3,0.81,FALSE,TRUE,37.2984,2022,v3,FALSE
9707,Emmanuel Sanders,WR,108.32,46.099,37.8761788412993,0,14.45,70.275,97.11,0,0,0.0305127733445261,FALSE,TRUE,46.099,2022,v3,FALSE
9712,Jimmy Graham,TE,65.7,30.7575,32.3197310761425,0,1.75,49.6,74.73,0,0,0.116049693024252,FALSE,TRUE,30.7575,2022,v3,FALSE
9808,Antonio Brown,WR,135.04,34.318,30.3699480526987,0,5.7,57.95,75.7,0,0,0.0833850888628513,FALSE,TRUE,34.318,2022,v3,FALSE
9857,AJ Green,WR,84.74,75.0564,38.1803167874489,27.38,48.65,102.175,124.11,34.8,10,0.145,FALSE,TRUE,40.2564,2022,v3,FALSE
9858,Blaine Gabbert,QB,50.55,64.5945,84.7391737366957,0,0,99.52,201.816,0,0,0.113509856988676,TRUE,TRUE,64.5945,2022,v3,FALSE
9867,Julio Jones,WR,61.65,90.7483,40.3655697496775,41.35,64.45,117.45,143.8,62.6,8,0.23,FALSE,TRUE,28.1483,2022,v3,FALSE
9869,Cam Newton,QB,54.57,53.3371,76.830259752641,0,0,85.685,166.576,0,0,0.178830492646666,TRUE,TRUE,53.3371,2022,v3,FALSE
9872,Mark Ingram,RB,57.85,80.3553,47.6855892384175,21.4,45.15,110.8,142.89,53.1,10,0.295,TRUE,TRUE,27.2553,2022,v3,FALSE
9902,Randall Cobb,WR,92.09,64.2495,31.9905124715275,22.86,42.85,85.775,105.57,61.9,9,0.498532539025182,TRUE,TRUE,2.3495,2022,v3,FALSE
9906,Kyle Rudolph,TE,35.02,75.1126,38.9056394000359,21.69,48.55,99.45,125.1,5,4,0.02,FALSE,FALSE,70.1126,2022,v3,FALSE
9907,Andy Dalton,QB,44.68,62.2696,78.7977523583231,0,0,89.925,187.198,289.98,10,0.97,FALSE,FALSE,227.7104,2022,v3,FALSE
9962,Taiwan Jones,RB,162.33,8.0795,13.3636997912462,0,0,12.225,25.48,0,4,0.250558436417487,TRUE,TRUE,8.0795,2022,v3,FALSE
,,,,,,,,,,,,,,,,2022,v3,TRUE
10004,Dwayne Harris,WR,224,10.0008,14.718471878295,0,0,15.05,31.71,0,0,0.416745973438956,TRUE,TRUE,10.0008,2023,v3,FALSE
10007,Tyrod Taylor,QB,52.85,43.5415,68.8605991429178,0,0,53.755,143.124,75.96,6,0.805,FALSE,TRUE,32.4185,2023,v3,FALSE
10031,Bruce Miller,TE,131.5,10.6992,13.558111790979,0,0,17.65,28.41,0,0,0.0728741049009841,TRUE,TRUE,10.6992,2023,v3,FALSE
10379,James Butler,WR,212.75,11.967,14.8912274266212,0,0,20.125,32.04,0,0,0.295392852271907,TRUE,TRUE,11.967,2023,v3,FALSE
11174,Ryan Tannehill,QB,26.17,299.1563,117.584259297248,128.692,221.115,390.305,429.878,117.62,6,0.095,FALSE,FALSE,181.5363,2023,v3,FALSE
11176,Nick Foles,QB,69,25.6155,56.4686544413988,0,0,27.085,73.816,0,0,0.502598441038281,TRUE,TRUE,25.6155,2023,v3,FALSE
11177,Kirk Cousins,QB,13.01,362.9242,103.495632915223,244.5,334.045,432.175,461.116,315.74,8,0.21,FALSE,TRUE,47.1842,2023,v3,FALSE
11180,Russell Wilson,QB,17.95,360.9451,120.084846101856,190.878,300.82,438.715,489.768,428.86,13,0.7,TRUE,TRUE,67.9148999999999,2023,v3,FALSE
11206,TY Hilton,WR,199.83,12.136,15.8765939412671,0,0,19.875,31.91,0,0,0.141110236663371,TRUE,TRUE,12.136,2023,v3,FALSE
11215,Marvin Jones,WR,94.12,62.7264,36.0157706249435,15.69,35.325,86.025,111.87,7,4,0.03,FALSE,FALSE,55.7264,2023,v3,FALSE
11410,Brandon Bolden,RB,105.59,31.5515,36.3366766241831,0,2.075,49.7,84.21,0,2,0.063178932259325,FALSE,TRUE,31.5515,2023,v3,FALSE
11425,Case Keenum,QB,68.29,18.0856,39.1828837188206,0,0,26.31,63.992,0,0,0.446316874762997,TRUE,TRUE,18.0856,2023,v3,FALSE
11459,Cole Beasley,WR,187.5,13.9674,18.0219009488191,0,0,24.5,42.62,0,0,0.395925950094825,TRUE,TRUE,13.9674,2023,v3,FALSE
11594,Travis Kelce,TE,1.26,177.132474226804,52.672417682503,106.27,139.375,213.25,243.69,247.6,12,0.922680412371134,FALSE,FALSE,70.4675257731959,2023,v3,FALSE
11599,Marquise Goodwin,WR,143.18,28.6742,31.2762386144713,0,0.875,45.625,72.91,6.8,8,0.35,TRUE,TRUE,21.8742,2023,v3,FALSE
11606,DeAndre Hopkins,WR,22.57,132.6582,46.1035918194371,72.2,103.555,161.855,178.89,175.7,13,0.87,FALSE,TRUE,43.0418,2023,v3,FALSE
11610,Robert Woods,WR,79.29,76.8247,42.2658805563782,21.66,46.85,101.425,133.15,64.4,11,0.37,TRUE,TRUE,12.4247,2023,v3,FALSE
11613,Cordarrelle Patterson,RB,61.76,68.4868,43.3024776266095,12.09,36.5,98.1,130.05,23.1,9,0.175,FALSE,TRUE,45.3868,2023,v3,FALSE
11616,Keenan Allen,WR,15.15,155.2807,48.8333363102085,99.91,127.495,185.875,213.374,258.36,13,0.995,FALSE,FALSE,103.0793,2023,v3,FALSE
11655,Rex Burkhead,RB,102.67,28.7245,34.563308016671,0,0.6,43.475,75.72,0,0,0.195304308906198,FALSE,TRUE,28.7245,2023,v3,FALSE
11686,Matt Barkley,QB,71.2,26.7954,49.9256968994372,0,0,28.595,110.236,0,0,0.34473472945625,TRUE,TRUE,26.7954,2023,v3,FALSE
11687,Geno Smith,QB,13.33,373.6212,90.0829984604092,265.186,338.745,421.105,472.94,357.72,12,0.325,TRUE,TRUE,15.9012,2023,v3,FALSE
11689,Zach Ertz,TE,29.01,87.7395,41.5481979091451,38.44,58.125,116.95,137.74,59.7,7,0.28,TRUE,TRUE,28.0395,2023,v3,FALSE
11798,Kyle Juszczyk,RB,95.39,32.5758,37.5611116435536,0.3,6.425,43.6,82.7,26.1,8,0.544347113965778,TRUE,TRUE,6.4758,2023,v3,FALSE
11821,Latavius Murray,RB,79.15,50.5021,40.6294814068176,7.6,21.125,68.525,102.93,83.8,13,0.845,FALSE,TRUE,33.2979,2023,v3,FALSE
12088,Teddy Bridgewater,QB,53.6,41.3668,68.0129527846899,0,0,48.095,140.494,-0.2,1,0.0204334794811439,FALSE,FALSE,41.5668,2023,v3,FALSE
12092,Derek Carr,QB,20.57,344.6403,104.706921235816,192.234,281.54,417.855,461.962,341.1,13,0.395,TRUE,TRUE,3.54030000000006,2023,v3,FALSE
12095,Logan Thomas,TE,32.21,78.1655,34.7943355834462,34.41,54.775,104.325,125.15,128.6,12,0.905,FALSE,FALSE,50.4345,2023,v3,FALSE
12118,Sammy Watkins,WR,138,32.5458,34.4788131049436,0,2.175,50.15,79.14,0,0,0.0143372557801195,FALSE,TRUE,32.5458,2023,v3,FALSE
12119,Mike Evans,WR,32.2,118.3869,44.2640273696929,58.75,85.55,149.405,172.03,214,13,0.98,FALSE,FALSE,95.6131,2023,v3,FALSE
12122,Brandin Cooks,WR,40.84,108.7623,40.4017016994465,58.51,83.95,137.5,156.64,122.2,12,0.64,TRUE,TRUE,13.4377,2023,v3,FALSE
12123,Davante Adams,WR,7.95,160.3501,51.4516902163632,89.2,127.45,196.225,223.59,169.7,13,0.51,TRUE,TRUE,9.34990000000002,2023,v3,FALSE
12126,Allen Robinson,WR,85.59,67.329,36.8761845632069,23.24,40.525,90.25,113.52,39.5,12,0.23,FALSE,TRUE,27.829,2023,v3,FALSE
12127,Odell Beckham,WR,58.29,87.4711,41.2070436335231,34.93,58.1,116.25,141.788,95.5,11,0.595,TRUE,TRUE,8.02890000000002,2023,v3,FALSE
12128,Jarvis Landry,WR,125.52,37.0686,32.3002751211893,0,10.1,56.475,83.37,0,0,0.084615513473982,FALSE,TRUE,37.0686,2023,v3,FALSE
12208,Jimmy Garoppolo,QB,27.87,252.3721,110.794197531383,79.02,184.365,339.89,378.29,154.6,6,0.21,FALSE,TRUE,97.7721,2023,v3,FALSE
12209,Jerick McKinnon,RB,39.95,99.2061,46.0521727813075,40.03,67.075,130.125,162.26,65.2,11,0.24,FALSE,TRUE,34.0061,2023,v3,FALSE
12334,Damien Williams,RB,122,18.2752,24.1981583451403,0,0,26.35,49.54,7,3,0.46,TRUE,TRUE,11.2752,2023,v3,FALSE
12904,Willie Snead,WR,210,10.6693,17.0423703588215,0,0,16.92,37.71,1.4,1,0.505,TRUE,TRUE,9.2693,2023,v3,FALSE
13192,Keith Smith,RB,127.73,14.8695,20.3030636040117,0,0,22.5,42.54,5.3,10,0.46,TRUE,TRUE,9.5695,2023,v3,FALSE
13429,Adam Thielen,WR,59.24,96.6749,40.0507720989071,44.57,69,124.95,143.47,176.3,13,0.98,FALSE,FALSE,79.6251,2023,v3,FALSE
13470,Cameron Brate,TE,58,40.3495,37.3422605349395,0,8.85,63.6,91.44,0,0,0.00213947715703398,FALSE,TRUE,40.3495,2023,v3,FALSE
13753,Diontae Spencer,WR,240.71,7.5371,13.9430360705379,0,0,10.8,25.5,0,0,0.25472158594639,TRUE,TRUE,7.5371,2023,v3,FALSE
13890,Marcus Mariota,QB,48.46,56.8291,82.2694177973417,0,0,77.315,177.374,2.74,1,0.345,TRUE,TRUE,54.0891,2023,v3,FALSE
13891,Jameis Winston,QB,44.38,75.328,82.6439930055385,0,6.735,118.3,202.014,34.46,6,0.45,TRUE,TRUE,40.868,2023,v3,FALSE
13894,Amari Cooper,WR,18.7,164.0291,48.2006612184885,105.26,138.4,195.775,220.684,146.1,13,0.31,TRUE,TRUE,17.9291,2023,v3,FALSE
13897,DeVante Parker,WR,77.15,77.6344,43.5098781441709,19.97,45.525,108.275,133.81,43.4,9,0.226292471659835,FALSE,TRUE,34.2344,2023,v3,FALSE
13903,Melvin Gordon,RB,93.84,31.989,35.0608212243328,0.18,5.675,47.1,81.52,13.9,2,0.39,TRUE,TRUE,18.089,2023,v3,FALSE
13919,Maxx Williams,TE,110.5,16.848,15.5554703977888,0,1.875,27.975,39.58,0,0,0.192672071625711,FALSE,TRUE,16.848,2023,v3,FALSE
13924,Ameer Abdullah,RB,89.35,33.0645,35.7989077870222,0.49,9.225,44.2,76.2,22.9,12,0.5,TRUE,TRUE,10.1645,2023,v3,FALSE
13926,Tevin Coleman,RB,129,15.8805,22.2206312243836,0,0,23.425,42.04,0,0,0.151244028015062,TRUE,TRUE,15.8805,2023,v3,FALSE
13932,Taylor Heinicke,QB,39.81,117.6864,114.698536811826,0,27.665,183.525,294.13,66.22,3,0.455,TRUE,TRUE,51.4664,2023,v3,FALSE
13943,Mike Davis,RB,123.2,18.4755,23.3305318915302,0,0.15,27.75,47.75,0,0,0.174190587364137,FALSE,TRUE,18.4755,2023,v3,FALSE
13953,Malcolm Brown,RB,139.5,13.675,20.3594945934447,0,0,19.775,41.36,0,0,0.280217232952127,TRUE,TRUE,13.675,2023,v3,FALSE
13960,Tyler Kroft,TE,69.32,33.126,29.9930850321994,0,7.725,51.85,74.44,0,0,0.122946575429523,FALSE,TRUE,33.126,2023,v3,FALSE
13963,Nick Boyle,TE,96.5,19.8684,20.4092194518351,0,0,32.55,51.58,0,0,0.00584449095651507,TRUE,TRUE,19.8684,2023,v3,FALSE
13964,MyCole Pruitt,TE,87.25,21.9955,23.1400824290693,0,0,34.2,56.8,25.9,8,0.65,TRUE,TRUE,3.9045,2023,v3,FALSE
13966,Blake Bell,TE,81.63,25.1976,27.7400569581283,0,2.825,36.675,61.73,11.9,4,0.425,TRUE,TRUE,13.2976,2023,v3,FALSE
13969,Nelson Agholor,WR,117.26,35.439,29.6450409557203,0.720000000000002,11.275,55.75,74.54,68.9,12,0.85,FALSE,TRUE,33.461,2023,v3,FALSE
13971,Tyler Lockett,WR,25.48,129.1133,42.5245177534185,77.34,104.5,159.45,180.664,149.1,13,0.665,TRUE,TRUE,19.9867,2023,v3,FALSE
13975,Breshad Perriman,WR,226.43,11.009,15.6368755955901,0,0,18.525,35.55,0,0,0.116016813090537,TRUE,TRUE,11.009,2023,v3,FALSE
13976,Jamison Crowder,WR,133.12,30.797,30.4686529578406,0,6.075,46.595,68.42,32.6,12,0.586659110424807,TRUE,TRUE,1.803,2023,v3,FALSE
13977,Ty Montgomery,RB,100.46,30.6766,33.2808427916816,0,3.9,47.1,76.09,8.9,11,0.344245751242852,TRUE,TRUE,21.7766,2023,v3,FALSE
13979,Phillip Dorsett,WR,190.68,13.1035,17.1579548555217,0,0,19.6,37.21,0,1,0.0151735000289045,TRUE,TRUE,13.1035,2023,v3,FALSE
13981,Stefon Diggs,WR,4.9,191.341,56.4631452262821,110.99,161.275,226.45,250.452,217.3,13,0.655,TRUE,TRUE,25.959,2023,v3,FALSE
14014,Chris Manhertz,TE,87,22.9716,22.1459413671033,0,2.875,35.7,56.1,4.6,6,0.29,TRUE,TRUE,18.3716,2023,v3,FALSE
14083,Jake Kumerow,WR,237.25,8.0917,14.4924700292165,0,0,11.75,28,0,0,0.386753076461609,TRUE,TRUE,8.0917,2023,v3,FALSE
14084,CJ Uzomah,TE,49.15,53.0281,33.2598079748307,4.76,29.35,74.175,97.04,24.8,8,0.215,FALSE,TRUE,28.2281,2023,v3,FALSE
14103,DeAndre Carter,WR,143.6,30.5505,30.6337956336564,0,1.825,48.85,75.88,7.9,13,0.325,TRUE,TRUE,22.6505,2023,v3,FALSE
14104,Darren Waller,TE,4.09,164.1843,56.9863168934033,92.16,128.125,199.675,231.52,98.4,8,0.13,FALSE,TRUE,65.7843,2023,v3,FALSE
14142,Trevor Siemian,QB,67.6,25.4254,59.1260243260361,0,0,19.985,73.206,5.94,1,0.7,TRUE,TRUE,19.4854,2023,v3,FALSE
14151,Chris Conley,WR,179.67,15.9839,21.4502027678975,0,0,25.5,42.21,0,0,0.150769278928638,TRUE,TRUE,15.9839,2023,v3,FALSE
14164,Geoff Swaim,TE,85.47,22.8205,22.6301757399297,0,4.6,35.45,51.06,18.8,7,0.5,TRUE,TRUE,4.0205,2023,v3,FALSE
14191,Michael Burton,RB,124.1,12.973,18.5051879456687,0,0,17.2,35.88,6.8,9,0.515,TRUE,TRUE,6.173,2023,v3,FALSE
14338,Raheem Mostert,RB,41.1,96.4826,42.1318263453649,42.37,63.6,127.875,148.352,258.4,13,1,FALSE,FALSE,161.9174,2023,v3,FALSE
14339,Eric Tomlinson,TE,97,22.8823,22.129567857911,0,0,39.875,54.71,0,0,0.0143918278731871,TRUE,TRUE,22.8823,2023,v3,FALSE
15495,Laquon Treadwell,WR,213,11.113,15.9713666844401,0,0,14.25,34.47,0,2,0.286971724596806,TRUE,TRUE,11.113,2023,v3,FALSE
15498,Ezekiel Elliott,RB,48.11,88.8069,43.2028295461532,33.55,57.05,113.525,143.34,124.3,13,0.805,FALSE,TRUE,35.4931,2023,v3,FALSE
15501,Jared Goff,QB,16.49,353.3651,96.7679370254986,214.244,309.44,424.98,449.798,440.56,13,0.85,FALSE,TRUE,87.1949000000001,2023,v3,FALSE
15514,Derrick Henry,RB,8.04,164.4165,62.9265114475991,83.12,125.825,209.325,242,213.28,13,0.78,FALSE,TRUE,48.8635,2023,v3,FALSE
15520,Carson Wentz,QB,49.36,67.5896,83.2781773694036,0,0,116.445,193.35,0,0,0.220480915203225,TRUE,TRUE,67.5896,2023,v3,FALSE
15528,Michael Thomas,WR,45.84,103.4335,44.3140555733368,37.61,78.6,132.65,156.6,80.8,10,0.265,TRUE,TRUE,22.6335,2023,v3,FALSE
15547,Tyler Boyd,WR,58.45,93.353,37.4784476357537,45.88,70.475,116.925,133.62,105.3,13,0.605,TRUE,TRUE,11.947,2023,v3,FALSE
15561,Hunter Henry,TE,24.11,93.4849,41.0862424490597,40,62.5,121.225,146.43,124.3,12,0.77,FALSE,TRUE,30.8151,2023,v3,FALSE
15569,Sterling Shepard,WR,97.22,60.0033,33.7318382491726,15.63,33.85,82.375,101.1,14.9,8,0.0902025792666245,FALSE,FALSE,45.1033,2023,v3,FALSE
15581,Austin Hooper,TE,36.95,70.3073,37.3265564416133,22.2,44.275,92,118.46,38.4,12,0.195,FALSE,TRUE,31.9073,2023,v3,FALSE
15586,Rashard Higgins,WR,225,10.7585,14.9073698595914,0,0,17.925,32.64,0,0,0.223705580800306,TRUE,TRUE,10.7585,2023,v3,FALSE
15600,Dak Prescott,QB,11.62,382.5472,90.666040603711,274.552,345.6,434.775,477.236,507.7,13,0.96,FALSE,FALSE,125.1528,2023,v3,FALSE
15615,Jeff Driskel,QB,80.4,13.0343,41.3830317168813,0,0,0.45,35.448,0,0,0.549143884403165,TRUE,TRUE,13.0343,2023,v3,FALSE
15623,Tyler Higbee,TE,12.2,124.8832,45.1011868473012,67.31,96.125,151.35,179.59,101.7,12,0.29,TRUE,TRUE,23.1832,2023,v3,FALSE
15637,Kenyan Drake,RB,94.91,35.2012,37.0128865588336,0.88,5.875,51.625,82.87,4.1,1,0.205467361795017,FALSE,TRUE,31.1012,2023,v3,FALSE
15642,Jacoby Brissett,QB,35.52,170.3407,111.927656308634,21.004,76.635,248.545,331.324,0,0,0.0543960484524723,FALSE,FALSE,170.3407,2023,v3,FALSE
15645,Nick Vannett,TE,114,13.1088,13.5089496692315,0,0,21.35,32.14,0,0,0.16621087823296,TRUE,TRUE,13.1088,2023,v3,FALSE
15654,Chris Moore,WR,124.2,38.719,34.471849107707,0,10.8,62,88.68,47.8,11,0.675,TRUE,TRUE,9.08100000000001,2023,v3,FALSE
15665,Demarcus Robinson,WR,131.81,34.3911,30.8140691417959,0,9.25,50.9,79.12,38.3,5,0.62,TRUE,TRUE,3.9089,2023,v3,FALSE
15688,Robbie Chosen,WR,122.98,37.9615,32.3177344433012,0,11.125,60.475,82.61,19.2,3,0.355,TRUE,TRUE,18.7615,2023,v3,FALSE
15706,Alex Erickson,WR,207.86,13.442,16.1981243408243,0,0,22.4,37.11,9.6,4,0.54,TRUE,TRUE,3.842,2023,v3,FALSE
15745,Brandon Allen,QB,75,16.3353,43.4637945778498,0,0,7.845,50.996,0,0,0.105755146750016,TRUE,TRUE,16.3353,2023,v3,FALSE
15802,Tyreek Hill,WR,3.26,189.313,62.005695693964,92.03,157.625,239.3,253.9,311.7,13,0.995,FALSE,FALSE,122.387,2023,v3,FALSE
15850,Dwayne Washington,RB,142,13.2965,20.7701524770426,0,0,19.925,35.31,0,3,0.0762289332225919,TRUE,TRUE,13.2965,2023,v3,FALSE
16081,Kalif Raymond,WR,116.17,34.7279,31.1048382474819,0,7.775,56.15,73.14,74.9,13,0.907373648775974,FALSE,FALSE,40.1721,2023,v3,FALSE
16209,CJ Ham,RB,116.41,18.8595,23.3397241493304,0,0,31.925,52.47,6.1,7,0.446067084041424,TRUE,TRUE,12.7595,2023,v3,FALSE
16230,JD McKissic,RB,97.12,30.9819,36.6461160767077,0,3.375,42.75,79.13,0,0,0.0622079722397029,FALSE,TRUE,30.9819,2023,v3,FALSE
16374,Dalvin Cook,RB,30.36,114.816,49.3649799577712,57.15,79.95,146.275,181.36,41.7,13,0.055,FALSE,FALSE,73.116,2023,v3,FALSE
16377,Mike Williams,WR,27.87,136.8548,46.4754378200229,76.32,103.025,166.075,196.96,45.2,3,0.025,FALSE,FALSE,91.6548,2023,v3,FALSE
16378,Leonard Fournette,RB,68.16,56.8976,39.2131578553032,9.58,24.925,78.55,107.27,0,0,0.00483989732456394,FALSE,FALSE,56.8976,2023,v3,FALSE
16380,OJ Howard,TE,69.29,28.654,26.6003813022884,0,1.8,50.575,65.47,0,0,0.0769371241284534,FALSE,TRUE,28.654,2023,v3,FALSE
16381,Mitchell Trubisky,QB,52.85,55.568,69.4090442892404,0,0,84.305,154.238,78.32,4,0.71,TRUE,TRUE,22.752,2023,v3,FALSE
16393,Christian McCaffrey,RB,1.26,185.3978,75.1073401331012,51.22,143.225,238.825,274.02,335.9,13,0.995,FALSE,FALSE,150.5022,2023,v3,FALSE
16398,Deshaun Watson,QB,10.98,376.1588,100.367350987666,255.79,347.31,442.43,476.66,170.8,6,0.065,FALSE,FALSE,205.3588,2023,v3,FALSE
16399,David Njoku,TE,10.32,121.5091,47.7619222527358,54.2,87.3,154.6,176.86,170,13,0.875,FALSE,TRUE,48.4909,2023,v3,FALSE
16406,Chris Godwin,WR,23,141.2889,43.5476729329984,95.43,112.95,170.9,195.31,130.7,13,0.405,TRUE,TRUE,10.5889,2023,v3,FALSE
16407,DOnta Foreman,RB,59.1,71.0114,41.4713921138331,22.04,38.925,95.525,130.2,101.3,8,0.78,FALSE,TRUE,30.2886,2023,v3,FALSE
16411,Evan Engram,TE,8.73,123.8006,50.8751135382285,54.09,88.175,157.7,188.1,204.1,13,0.948835926859174,FALSE,FALSE,80.2994,2023,v3,FALSE
16413,Patrick Mahomes,QB,1.95,423.2465,83.1849328726974,309.754,387.335,480.185,515.416,482.32,13,0.765,FALSE,TRUE,59.0735,2023,v3,FALSE
16414,Nathan Peterman,QB,77.29,17.8907,39.6520103035846,0,0,20.01,58.772,-0.4,1,0.005,FALSE,FALSE,18.2907,2023,v3,FALSE
16417,Joshua Dobbs,QB,35.67,177.8563,128.203721001785,17.928,70.235,271.35,359.81,410.16,13,0.965,FALSE,FALSE,232.3037,2023,v3,FALSE
16419,CJ Beathard,QB,60.21,32.8304,64.6765130829022,0,0,35.755,91.992,9.58,4,0.59,TRUE,TRUE,23.2504,2023,v3,FALSE
16420,Joe Mixon,RB,10.91,163.7536,65.1272529315651,64.14,127.775,204.6,241.34,207,13,0.76,FALSE,TRUE,43.2464,2023,v3,FALSE
16421,Alvin Kamara,RB,24.78,120.9491,51.6365960287584,59.23,83.5,151.5,187.91,198.6,10,0.91,FALSE,FALSE,77.6509,2023,v3,FALSE
16423,Samaje Perine,RB,37.44,98.6183,44.4785044928401,46.58,67.7,128.6,152.6,97,13,0.53,TRUE,TRUE,1.61830000000002,2023,v3,FALSE
